time,id,temperature_2m_max (°C),temperature_2m_min (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),sunrise (iso8601),sunset (iso8601),shortwave_radiation_sum (MJ/m²),snowfall_sum (cm),windspeed_10m_max (km/h),windgusts_10m_max (km/h),et0_fao_evapotranspiration (mm),elevation,city,temperature_2m (°C)_max,relativehumidity_2m (%)_max,dewpoint_2m (°C)_max,apparent_temperature (°C)_max,pressure_msl (hPa)_max,surface_pressure (hPa)_max,snowfall (cm)_max,cloudcover (%)_max,cloudcover_low (%)_max,cloudcover_mid (%)_max,cloudcover_high (%)_max,shortwave_radiation (W/m²)_max,direct_radiation (W/m²)_max,diffuse_radiation (W/m²)_max,direct_normal_irradiance (W/m²)_max,windspeed_10m (km/h)_max,windspeed_100m (km/h)_max,winddirection_10m (°)_max,winddirection_100m (°)_max,windgusts_10m (km/h)_max,et0_fao_evapotranspiration (mm)_max,vapor_pressure_deficit (kPa)_max,soil_temperature_0_to_7cm (°C)_max,soil_temperature_7_to_28cm (°C)_max,soil_temperature_28_to_100cm (°C)_max,soil_temperature_100_to_255cm (°C)_max,soil_moisture_0_to_7cm (m³/m³)_max,soil_moisture_7_to_28cm (m³/m³)_max,soil_moisture_28_to_100cm (m³/m³)_max,soil_moisture_100_to_255cm (m³/m³)_max,city_max,temperature_2m (°C)_min,relativehumidity_2m (%)_min,dewpoint_2m (°C)_min,apparent_temperature (°C)_min,pressure_msl (hPa)_min,surface_pressure (hPa)_min,snowfall (cm)_min,cloudcover (%)_min,cloudcover_low (%)_min,cloudcover_mid (%)_min,cloudcover_high (%)_min,shortwave_radiation (W/m²)_min,direct_radiation (W/m²)_min,diffuse_radiation (W/m²)_min,direct_normal_irradiance (W/m²)_min,windspeed_10m (km/h)_min,windspeed_100m (km/h)_min,winddirection_10m (°)_min,winddirection_100m (°)_min,windgusts_10m (km/h)_min,et0_fao_evapotranspiration (mm)_min,vapor_pressure_deficit (kPa)_min,soil_temperature_0_to_7cm (°C)_min,soil_temperature_7_to_28cm (°C)_min,soil_temperature_28_to_100cm (°C)_min,soil_temperature_100_to_255cm (°C)_min,soil_moisture_0_to_7cm (m³/m³)_min,soil_moisture_7_to_28cm (m³/m³)_min,soil_moisture_28_to_100cm (m³/m³)_min,soil_moisture_100_to_255cm (m³/m³)_min,city_min,month,rainy,year
2021-11-30,4585,-9.7,-14.6,-13.6,-20.3,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,12.2,19.8,0.1,0,q,-10.1,56.0,-18.6,-13.6,1004.7,967.1,0.0,100.0,75.0,99.0,100.0,0.0,0.0,0.0,0.0,12.2,17.1,360.0,360.0,19.8,0.01,0.19,-11.7,-11.4,-10.1,-6.7,0.163,0.209,0.243,0.252,q,-15.1,33.0,-26.5,-20.3,992.9,955.3,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,0.8,6.0,27.0,7.6,0.0,0.11,-12.0,-11.5,-10.1,-6.8,0.163,0.209,0.243,0.252,q,11,True,2021
2021-12-01,4586,-9.1,-13.2,-13.7,-18.1,1970-01-01T07:00,1970-01-01T07:00,0.0,0.7,9.7,14.8,0.0,0,q,-9.0,66.0,-14.9,-13.7,1010.9,972.8,0.07,100.0,97.0,100.0,98.0,0.0,0.0,0.0,0.0,9.7,12.0,360.0,355.0,14.8,0.0,0.12,-11.5,-11.2,-10.1,-6.8,0.163,0.209,0.243,0.252,q,-14.5,57.0,-20.8,-18.1,995.4,958.2,0.0,58.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6,3.6,7.0,10.0,7.2,0.0,0.08,-11.7,-11.4,-10.1,-6.9,0.163,0.209,0.243,0.252,q,12,True,2021
2021-12-02,4587,-9.5,-13.4,-13.9,-17.8,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,9.5,17.6,0.0,0,q,-9.6,65.0,-15.8,-13.9,993.4,956.3,0.0,100.0,73.0,93.0,100.0,0.0,0.0,0.0,0.0,9.5,12.6,355.0,360.0,17.6,0.0,0.13,-11.5,-11.2,-10.1,-6.9,0.163,0.209,0.243,0.252,q,-13.5,51.0,-19.3,-17.8,978.1,941.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6,4.9,4.0,3.0,7.9,0.0,0.08,-11.5,-11.2,-10.1,-7.0,0.163,0.209,0.243,0.252,q,12,True,2021
2021-12-03,4588,-7.5,-9.8,-12.1,-14.6,1970-01-01T07:00,1970-01-01T07:00,0.0,0.77,19.4,27.7,0.15,0,q,-8.0,64.0,-13.7,-12.1,1001.4,964.2,0.14,100.0,91.0,100.0,100.0,0.0,0.0,0.0,0.0,19.4,25.6,64.0,83.0,27.7,0.02,0.15,-11.2,-11.0,-10.1,-7.0,0.163,0.209,0.243,0.252,q,-10.6,50.0,-18.3,-14.6,982.7,946.1,0.0,80.0,0.0,97.0,70.0,0.0,0.0,0.0,0.0,5.4,5.9,7.0,41.0,7.6,0.0,0.11,-11.5,-11.2,-10.1,-7.1,0.163,0.209,0.243,0.252,q,12,True,2021
2021-12-04,4589,-9.1,-14.2,-13.9,-19.5,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,13.4,24.5,0.14,0,q,-9.6,63.0,-17.4,-13.9,1008.2,970.6,0.0,94.0,46.0,100.0,91.0,0.0,0.0,0.0,0.0,13.4,14.4,353.0,83.0,24.5,0.01,0.16,-11.1,-10.9,-10.0,-7.1,0.163,0.209,0.243,0.252,q,-14.3,46.0,-21.8,-19.5,996.6,959.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7,6.4,6.0,16.0,10.4,0.0,0.08,-11.3,-11.0,-10.1,-7.2,0.163,0.209,0.243,0.252,q,12,True,2021
2021-12-05,4590,-5.7,-13.4,-9.9,-17.7,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,11.9,18.7,0.07,0,q,-5.2,62.0,-11.8,-9.9,994.5,957.0,0.0,100.0,74.0,99.0,100.0,0.0,0.0,0.0,0.0,11.9,18.1,352.0,360.0,18.7,0.01,0.2,-11.3,-10.9,-10.0,-7.2,0.163,0.209,0.243,0.252,q,-14.3,49.0,-22.1,-17.7,977.3,940.7,0.0,38.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,1.0,1.9,4.0,4.0,9.4,0.0,0.09,-11.4,-11.1,-10.0,-7.3,0.163,0.209,0.243,0.252,q,12,True,2021
2021-12-06,4591,-4.1,-9.5,-9.5,-15.0,1970-01-01T07:00,1970-01-01T07:00,0.0,0.35,16.1,25.9,0.16,0,q,-5.1,70.0,-10.8,-9.5,985.5,949.5,0.07,100.0,78.0,100.0,100.0,0.0,0.0,0.0,0.0,16.1,20.9,66.0,89.0,25.9,0.01,0.21,-11.0,-10.9,-10.0,-7.3,0.163,0.209,0.243,0.252,q,-8.1,47.0,-16.2,-15.0,975.9,939.5,0.0,35.0,0.0,10.0,36.0,0.0,0.0,0.0,0.0,5.4,9.5,11.0,42.0,9.7,0.0,0.1,-11.4,-11.1,-10.0,-7.4,0.163,0.209,0.243,0.252,q,12,True,2021
2021-12-07,4592,-4.0,-8.2,-9.6,-13.8,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,18.4,28.1,0.34,0,q,-6.4,70.0,-11.4,-9.6,1005.5,968.2,0.0,100.0,75.0,100.0,100.0,0.0,0.0,0.0,0.0,18.4,24.2,75.0,102.0,28.1,0.02,0.12,-10.8,-10.6,-10.0,-7.4,0.163,0.209,0.243,0.252,q,-12.4,64.0,-17.8,-13.8,986.5,950.4,0.0,37.0,4.0,56.0,0.0,0.0,0.0,0.0,0.0,14.2,18.2,58.0,78.0,21.6,0.01,0.09,-11.0,-10.9,-10.0,-7.5,0.163,0.209,0.243,0.252,q,12,True,2021
2021-12-08,4593,-8.5,-13.6,-14.3,-18.4,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,18.1,28.1,0.23,0,q,-8.2,65.0,-18.4,-14.3,1006.4,969.0,0.0,89.0,12.0,98.0,91.0,0.0,0.0,0.0,0.0,18.1,26.6,70.0,79.0,28.1,0.02,0.2,-10.8,-10.6,-9.9,-7.5,0.163,0.209,0.243,0.252,q,-15.2,39.0,-21.1,-18.4,983.8,947.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1,8.7,17.0,35.0,14.0,0.0,0.07,-11.1,-10.7,-10.0,-7.6,0.163,0.209,0.243,0.252,q,12,True,2021
2021-12-09,4594,-9.9,-12.3,-15.5,-17.7,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,18.5,31.3,0.25,0,q,-9.4,62.0,-18.2,-15.5,999.5,961.9,0.0,100.0,75.0,96.0,0.0,0.0,0.0,0.0,0.0,18.5,26.8,83.0,104.0,31.3,0.02,0.16,-11.1,-10.7,-9.9,-7.6,0.163,0.209,0.243,0.252,q,-14.6,44.0,-20.8,-17.7,983.5,946.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.9,11.2,57.0,70.0,18.4,0.0,0.07,-11.2,-10.9,-9.9,-7.6,0.163,0.209,0.243,0.252,q,12,True,2021
2021-12-10,4595,-12.4,-14.4,-17.5,-19.2,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,10.0,18.4,0.0,0,q,-15.1,66.0,-20.4,-17.5,1005.0,967.0,0.0,41.0,35.0,19.0,0.0,0.0,0.0,0.0,0.0,10.0,12.6,69.0,85.0,18.4,0.0,0.08,-11.2,-10.9,-9.9,-7.6,0.163,0.209,0.243,0.252,q,-15.9,53.0,-23.3,-19.2,1000.2,962.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,31.0,56.0,11.5,0.0,0.06,-11.5,-11.0,-10.0,-7.7,0.163,0.209,0.243,0.252,q,12,True,2021
2021-12-11,4596,-13.2,-15.1,-17.8,-20.2,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,8.7,12.6,0.0,0,q,-14.8,56.0,-21.9,-17.8,1004.6,966.7,0.0,95.0,72.0,5.0,93.0,0.0,0.0,0.0,0.0,8.7,11.0,49.0,72.0,12.6,0.0,0.1,-11.5,-11.0,-10.0,-7.7,0.163,0.209,0.243,0.252,q,-17.0,49.0,-24.3,-20.2,1001.4,963.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,5.4,8.0,42.0,9.4,0.0,0.08,-11.8,-11.3,-10.0,-7.8,0.163,0.209,0.243,0.252,q,12,True,2021
2021-12-12,4597,-13.1,-15.4,-17.6,-20.6,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,10.1,13.3,0.02,0,q,-13.9,53.0,-22.2,-17.6,1001.1,963.3,0.0,100.0,72.0,98.0,30.0,0.0,0.0,0.0,0.0,10.1,13.0,360.0,345.0,13.3,0.01,0.11,-11.9,-11.3,-10.0,-7.8,0.163,0.209,0.243,0.252,q,-16.5,44.0,-24.1,-20.6,998.1,960.2,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.3,5.0,15.0,7.9,0.0,0.08,-12.1,-11.5,-10.1,-7.9,0.163,0.209,0.243,0.252,q,12,True,2021
2021-12-13,4598,-13.3,-14.5,-17.5,-18.8,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,6.7,15.5,0.0,0,q,-13.5,60.0,-21.1,-17.5,1001.0,963.1,0.0,100.0,73.0,89.0,93.0,0.0,0.0,0.0,0.0,6.7,5.2,360.0,360.0,15.5,0.0,0.11,-12.0,-11.5,-10.1,-7.9,0.163,0.209,0.243,0.252,q,-15.5,49.0,-22.0,-18.8,990.5,953.1,0.0,60.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,1.1,6.0,14.0,7.9,0.0,0.07,-12.1,-11.6,-10.3,-7.9,0.163,0.209,0.243,0.252,q,12,True,2021
2021-12-14,4599,-11.7,-13.2,-15.8,-17.7,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,8.1,11.2,0.0,0,q,-13.0,59.0,-20.9,-15.8,989.9,952.5,0.0,100.0,75.0,100.0,97.0,0.0,0.0,0.0,0.0,8.1,10.3,360.0,74.0,11.2,0.0,0.11,-11.9,-11.5,-10.3,-7.9,0.163,0.209,0.243,0.252,q,-14.7,50.0,-22.3,-17.7,986.7,949.6,0.0,100.0,72.0,93.0,0.0,0.0,0.0,0.0,0.0,2.5,1.3,4.0,29.0,6.8,0.0,0.08,-12.1,-11.6,-10.3,-8.0,0.163,0.209,0.243,0.252,q,12,True,2021
2021-12-15,4600,-11.8,-15.5,-15.8,-20.0,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,5.6,11.5,0.0,0,q,-14.5,63.0,-21.2,-15.8,998.2,960.2,0.0,100.0,82.0,92.0,0.0,0.0,0.0,0.0,0.0,5.6,7.1,360.0,360.0,11.5,0.0,0.09,-11.9,-11.5,-10.3,-8.0,0.163,0.209,0.243,0.252,q,-18.0,56.0,-24.0,-20.0,990.1,952.9,0.0,65.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,1.6,4.0,16.0,6.5,0.0,0.06,-12.1,-11.6,-10.4,-8.1,0.163,0.209,0.243,0.252,q,12,True,2021
2021-12-16,4601,-13.7,-15.4,-17.6,-19.8,1970-01-01T07:00,1970-01-01T07:00,0.0,0.56,5.8,11.2,0.0,0,q,-15.5,64.0,-21.5,-17.6,1004.3,966.1,0.07,100.0,96.0,98.0,29.0,0.0,0.0,0.0,0.0,5.8,7.4,360.0,360.0,11.2,0.0,0.08,-12.1,-11.6,-10.4,-8.1,0.163,0.209,0.243,0.252,q,-17.7,57.0,-23.6,-19.8,998.8,960.8,0.0,67.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.4,9.0,14.0,6.5,0.0,0.06,-12.1,-11.7,-10.5,-8.2,0.163,0.209,0.243,0.252,q,12,True,2021
2021-12-17,4602,-14.2,-17.2,-18.6,-22.8,1970-01-01T07:00,1970-01-01T07:00,0.0,0.35,15.8,24.5,0.11,0,q,-15.7,68.0,-21.9,-18.6,1016.1,977.1,0.07,100.0,92.0,99.0,48.0,0.0,0.0,0.0,0.0,15.8,19.4,112.0,120.0,24.5,0.01,0.08,-12.0,-11.7,-10.5,-8.2,0.163,0.209,0.243,0.252,q,-20.4,51.0,-27.3,-22.8,1001.6,963.5,0.0,99.0,44.0,94.0,0.0,0.0,0.0,0.0,0.0,4.4,5.8,42.0,65.0,7.6,0.0,0.04,-12.1,-11.7,-10.6,-8.2,0.163,0.209,0.243,0.252,q,12,True,2021
2021-12-18,4603,-14.0,-18.7,-18.6,-23.7,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,11.9,19.8,0.12,0,q,-15.1,53.0,-23.7,-18.6,1022.3,983.1,0.0,100.0,79.0,100.0,100.0,0.0,0.0,0.0,0.0,11.9,13.8,360.0,98.0,19.8,0.01,0.1,-12.0,-11.6,-10.6,-8.2,0.163,0.209,0.243,0.252,q,-19.6,44.0,-28.0,-23.7,1017.1,978.1,0.0,57.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,5.3,5.7,3.0,19.0,7.6,0.0,0.07,-12.1,-11.7,-10.6,-8.3,0.163,0.209,0.243,0.252,q,12,True,2021
2021-12-19,4604,-8.8,-14.3,-14.7,-18.5,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,19.4,29.5,0.15,0,q,-9.2,60.0,-15.5,-14.7,1018.4,979.9,0.0,100.0,75.0,98.0,100.0,0.0,0.0,0.0,0.0,19.4,25.8,353.0,333.0,29.5,0.02,0.17,-11.9,-11.6,-10.6,-8.3,0.163,0.209,0.243,0.252,q,-14.9,42.0,-23.3,-18.5,1007.0,969.3,0.0,11.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,3.2,2.4,5.0,8.0,7.2,0.0,0.09,-12.1,-11.7,-10.6,-8.4,0.163,0.209,0.243,0.252,q,12,True,2021
2021-12-20,4605,-6.9,-9.4,-12.4,-15.0,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,18.0,29.2,0.24,0,q,-4.4,70.0,-12.9,-12.4,1023.2,985.2,0.0,100.0,55.0,92.0,100.0,0.0,0.0,0.0,0.0,18.0,25.1,58.0,80.0,29.2,0.02,0.24,-11.7,-11.5,-10.6,-8.4,0.163,0.209,0.243,0.252,q,-10.2,46.0,-14.6,-15.0,1013.0,975.6,0.0,22.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,8.9,11.6,29.0,49.0,14.4,0.0,0.08,-11.9,-11.6,-10.7,-8.5,0.163,0.209,0.243,0.252,q,12,True,2021
2021-12-21,4606,3.8,-6.3,-2.1,-12.5,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,25.6,39.6,0.97,0,q,1.5,72.0,-4.2,-2.1,1011.7,975.7,0.0,100.0,69.0,100.0,100.0,0.0,0.0,0.0,0.0,25.6,38.1,68.0,91.0,39.6,0.05,0.29,-11.2,-11.2,-10.6,-8.5,0.163,0.209,0.243,0.252,q,-5.6,42.0,-15.0,-12.5,1008.4,971.8,0.0,14.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,17.7,25.6,36.0,53.0,27.0,0.03,0.16,-11.7,-11.5,-10.7,-8.5,0.163,0.209,0.243,0.252,q,12,True,2021
2021-12-22,4607,2.0,-3.3,-4.2,-8.4,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,24.5,37.4,0.74,0,q,0.9,62.0,-7.3,-4.2,1013.4,976.8,0.0,19.0,0.0,29.0,57.0,0.0,0.0,0.0,0.0,24.5,36.7,360.0,82.0,37.4,0.05,0.36,-11.1,-11.0,-10.6,-8.5,0.163,0.209,0.243,0.252,q,-5.5,43.0,-13.6,-8.4,1010.6,974.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,12.0,2.0,33.0,15.1,0.01,0.19,-11.2,-11.2,-10.6,-8.6,0.163,0.209,0.243,0.252,q,12,True,2021
2021-12-23,4608,1.5,-2.2,-4.5,-8.1,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,22.7,34.6,0.93,0,q,-2.7,63.0,-8.9,-4.5,1012.9,976.5,0.0,100.0,63.0,88.0,100.0,0.0,0.0,0.0,0.0,22.7,31.8,77.0,97.0,34.6,0.05,0.28,-11.1,-11.0,-10.5,-8.6,0.163,0.209,0.243,0.252,q,-5.9,43.0,-14.4,-8.1,1010.7,974.1,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,16.4,23.9,44.0,62.0,27.4,0.03,0.18,-11.2,-11.0,-10.6,-8.7,0.163,0.209,0.243,0.252,q,12,True,2021
2021-12-24,4609,0.1,-7.6,-4.5,-12.3,1970-01-01T07:00,1970-01-01T07:00,0.0,2.03,15.9,24.8,0.08,0,q,1.4,90.0,-7.2,-4.5,1028.3,990.3,0.21,100.0,100.0,100.0,99.0,0.0,0.0,0.0,0.0,15.9,23.4,313.0,305.0,24.8,0.03,0.37,-10.8,-10.7,-10.4,-8.7,0.163,0.209,0.243,0.252,q,-9.3,46.0,-11.3,-12.3,1011.9,975.4,0.0,72.0,11.0,7.0,0.0,0.0,0.0,0.0,0.0,5.5,5.7,11.0,69.0,16.2,0.0,0.04,-11.0,-11.0,-10.5,-8.7,0.163,0.209,0.243,0.252,q,12,True,2021
2021-12-25,4610,-7.7,-9.8,-11.4,-13.8,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,8.6,16.2,0.0,0,q,-8.2,86.0,-11.0,-11.4,1028.8,990.7,0.0,100.0,93.0,14.0,100.0,0.0,0.0,0.0,0.0,8.6,9.6,360.0,318.0,16.2,0.0,0.11,-10.7,-10.7,-10.4,-8.7,0.163,0.209,0.243,0.252,q,-10.4,66.0,-13.5,-13.8,1014.9,977.4,0.0,24.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,1.1,0.8,225.0,17.0,8.6,0.0,0.04,-11.0,-10.8,-10.4,-8.8,0.163,0.209,0.243,0.252,q,12,True,2021
2021-12-26,4611,-7.3,-11.2,-11.1,-16.3,1970-01-01T07:00,1970-01-01T07:00,0.0,1.75,14.3,22.7,0.0,0,q,-7.2,87.0,-13.6,-11.1,1021.7,983.4,0.21,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,14.3,18.1,333.0,347.0,22.7,0.0,0.15,-11.1,-10.8,-10.4,-8.8,0.163,0.209,0.243,0.252,q,-13.8,59.0,-15.8,-16.3,1013.7,976.0,0.0,100.0,40.0,16.0,0.0,0.0,0.0,0.0,0.0,3.6,3.3,245.0,5.0,8.3,0.0,0.03,-11.1,-10.9,-10.4,-8.8,0.163,0.209,0.243,0.252,q,12,True,2021
2021-12-27,4612,-11.5,-14.4,-16.2,-18.9,1970-01-01T07:00,1970-01-01T07:00,0.0,0.14,9.7,15.5,0.0,0,q,-13.0,87.0,-14.9,-16.2,1023.3,984.8,0.07,100.0,100.0,77.0,25.0,0.0,0.0,0.0,0.0,9.7,10.9,360.0,355.0,15.5,0.0,0.07,-11.1,-10.9,-10.4,-8.8,0.163,0.209,0.243,0.252,q,-15.4,61.0,-21.3,-18.9,1017.1,978.5,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.7,1.8,6.0,5.0,7.9,0.0,0.03,-11.3,-11.0,-10.4,-8.9,0.163,0.209,0.243,0.252,q,12,True,2021
2021-12-28,4613,-13.4,-14.5,-18.4,-19.2,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,9.1,11.9,0.0,0,q,-14.2,61.0,-21.4,-18.4,1016.8,978.2,0.0,72.0,72.0,0.0,23.0,0.0,0.0,0.0,0.0,9.1,8.1,360.0,360.0,11.9,0.0,0.11,-11.3,-11.0,-10.4,-8.9,0.163,0.209,0.243,0.252,q,-15.5,48.0,-22.8,-19.2,1011.0,972.8,0.0,56.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,3.6,2.0,8.0,8.6,0.0,0.07,-11.8,-11.3,-10.4,-8.9,0.163,0.209,0.243,0.252,q,12,True,2021
2021-12-29,4614,-13.3,-15.8,-18.0,-20.6,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,7.6,11.5,0.0,0,q,-14.3,49.0,-22.9,-18.0,1017.4,978.7,0.0,100.0,80.0,94.0,59.0,0.0,0.0,0.0,0.0,7.6,7.4,360.0,360.0,11.5,0.0,0.11,-11.8,-11.4,-10.4,-8.9,0.163,0.209,0.243,0.252,q,-16.3,47.0,-24.9,-20.6,1011.4,973.1,0.0,65.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7,3.1,3.0,10.0,8.3,0.0,0.09,-12.1,-11.6,-10.5,-9.0,0.163,0.209,0.243,0.252,q,12,True,2021
2021-12-30,4615,-15.3,-18.2,-20.0,-23.0,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,8.2,12.6,0.0,0,q,-15.9,72.0,-21.8,-20.0,1022.2,982.9,0.0,100.0,96.0,88.0,88.0,0.0,0.0,0.0,0.0,8.2,9.1,338.0,347.0,12.6,0.0,0.09,-12.1,-11.6,-10.5,-9.0,0.163,0.209,0.243,0.252,q,-19.0,49.0,-24.1,-23.0,1017.2,978.5,0.0,100.0,75.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,3.4,291.0,286.0,8.6,0.0,0.04,-12.2,-11.7,-10.6,-9.0,0.163,0.209,0.243,0.252,q,12,True,2021
2021-12-31,4616,-17.8,-19.7,-22.6,-24.5,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,8.0,11.5,0.0,0,q,-18.9,67.0,-23.7,-22.6,1023.5,984.0,0.0,100.0,91.0,88.0,90.0,0.0,0.0,0.0,0.0,8.0,7.8,360.0,360.0,11.5,0.0,0.07,-12.2,-11.8,-10.6,-9.0,0.163,0.209,0.243,0.252,q,-20.6,49.0,-27.2,-24.5,1018.7,979.4,0.0,69.0,72.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.8,3.0,7.0,7.2,0.0,0.04,-12.5,-11.9,-10.8,-9.1,0.163,0.209,0.243,0.252,q,12,True,2021
2022-01-01,4617,-14.4,-18.7,-18.8,-23.5,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,5.9,15.8,0.0,0,q,-15.5,50.0,-24.0,-18.8,1017.9,978.6,0.0,100.0,73.0,99.0,100.0,0.0,0.0,0.0,0.0,5.9,13.0,360.0,360.0,15.8,0.0,0.1,-12.5,-11.9,-10.8,-9.1,0.163,0.209,0.243,0.252,q,-18.7,41.0,-27.3,-23.5,1010.5,972.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4,2.3,8.0,9.0,7.6,0.0,0.07,-12.6,-12.1,-10.9,-9.1,0.163,0.209,0.243,0.252,q,1,True,2022
2022-01-02,4618,-16.9,-18.0,-21.4,-23.5,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,14.0,22.3,0.15,0,q,-15.2,54.0,-24.8,-21.4,1020.2,981.0,0.0,100.0,75.0,83.0,0.0,0.0,0.0,0.0,0.0,14.0,18.2,122.0,98.0,22.3,0.01,0.12,-12.6,-12.1,-10.9,-9.1,0.163,0.209,0.243,0.252,q,-20.1,37.0,-27.3,-23.5,1011.2,972.5,0.0,36.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,3.1,10.2,33.0,13.0,14.8,0.0,0.06,-12.6,-12.2,-11.0,-9.2,0.163,0.209,0.243,0.252,q,1,True,2022
2022-01-03,4619,-16.7,-18.6,-21.2,-24.1,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,14.5,22.7,0.12,0,q,-18.2,61.0,-24.3,-21.2,1021.8,982.6,0.0,100.0,73.0,80.0,36.0,0.0,0.0,0.0,0.0,14.5,18.5,81.0,51.0,22.7,0.01,0.07,-12.6,-12.2,-11.0,-9.2,0.163,0.209,0.243,0.252,q,-20.3,50.0,-27.4,-24.1,1011.1,972.3,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9,4.2,44.0,20.0,10.8,0.0,0.05,-12.8,-12.3,-11.1,-9.2,0.163,0.209,0.243,0.252,q,1,True,2022
2022-01-04,4620,-15.7,-17.9,-20.7,-23.1,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,10.6,16.6,0.13,0,q,-15.7,57.0,-24.5,-20.7,1010.0,971.3,0.0,66.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,15.3,68.0,48.0,16.6,0.01,0.12,-12.8,-12.3,-11.1,-9.2,0.163,0.209,0.243,0.252,q,-18.6,35.0,-27.7,-23.1,1002.1,963.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,8.9,40.0,18.0,11.9,0.0,0.06,-13.0,-12.5,-11.2,-9.3,0.163,0.209,0.243,0.252,q,1,True,2022
2022-01-05,4621,-16.9,-17.6,-21.5,-22.5,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,8.4,13.3,0.0,0,q,-17.5,53.0,-25.3,-21.5,1002.3,963.8,0.0,66.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,10.5,86.0,45.0,13.3,0.0,0.08,-13.1,-12.5,-11.2,-9.3,0.163,0.209,0.243,0.252,q,-18.6,45.0,-26.8,-22.5,985.7,947.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,5.2,50.0,18.0,7.9,0.0,0.07,-13.3,-12.7,-11.4,-9.4,0.163,0.209,0.243,0.252,q,1,True,2022
