time,id,temperature_2m_max (°C),temperature_2m_min (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),sunrise (iso8601),sunset (iso8601),shortwave_radiation_sum (MJ/m²),snowfall_sum (cm),windspeed_10m_max (km/h),windgusts_10m_max (km/h),et0_fao_evapotranspiration (mm),elevation,city,temperature_2m (°C)_max,relativehumidity_2m (%)_max,dewpoint_2m (°C)_max,apparent_temperature (°C)_max,pressure_msl (hPa)_max,surface_pressure (hPa)_max,snowfall (cm)_max,cloudcover (%)_max,cloudcover_low (%)_max,cloudcover_mid (%)_max,cloudcover_high (%)_max,shortwave_radiation (W/m²)_max,direct_radiation (W/m²)_max,diffuse_radiation (W/m²)_max,direct_normal_irradiance (W/m²)_max,windspeed_10m (km/h)_max,windspeed_100m (km/h)_max,winddirection_10m (°)_max,winddirection_100m (°)_max,windgusts_10m (km/h)_max,et0_fao_evapotranspiration (mm)_max,vapor_pressure_deficit (kPa)_max,soil_temperature_0_to_7cm (°C)_max,soil_temperature_7_to_28cm (°C)_max,soil_temperature_28_to_100cm (°C)_max,soil_temperature_100_to_255cm (°C)_max,soil_moisture_0_to_7cm (m³/m³)_max,soil_moisture_7_to_28cm (m³/m³)_max,soil_moisture_28_to_100cm (m³/m³)_max,soil_moisture_100_to_255cm (m³/m³)_max,city_max,temperature_2m (°C)_min,relativehumidity_2m (%)_min,dewpoint_2m (°C)_min,apparent_temperature (°C)_min,pressure_msl (hPa)_min,surface_pressure (hPa)_min,snowfall (cm)_min,cloudcover (%)_min,cloudcover_low (%)_min,cloudcover_mid (%)_min,cloudcover_high (%)_min,shortwave_radiation (W/m²)_min,direct_radiation (W/m²)_min,diffuse_radiation (W/m²)_min,direct_normal_irradiance (W/m²)_min,windspeed_10m (km/h)_min,windspeed_100m (km/h)_min,winddirection_10m (°)_min,winddirection_100m (°)_min,windgusts_10m (km/h)_min,et0_fao_evapotranspiration (mm)_min,vapor_pressure_deficit (kPa)_min,soil_temperature_0_to_7cm (°C)_min,soil_temperature_7_to_28cm (°C)_min,soil_temperature_28_to_100cm (°C)_min,soil_temperature_100_to_255cm (°C)_min,soil_moisture_0_to_7cm (m³/m³)_min,soil_moisture_7_to_28cm (m³/m³)_min,soil_moisture_28_to_100cm (m³/m³)_min,soil_moisture_100_to_255cm (m³/m³)_min,city_min,month,rainy,year
2021-11-21,2118,30.6,25.1,37.0,31.4,2021-11-21T04:52,2021-11-21T17:05,18.54,0.0,7.7,19.1,3.83,58,p,30.6,99.0,25.6,37.0,1011.0,1010.5,0.0,100.0,95.0,23.0,100.0,734.0,450.0,378.0,561.7,7.7,9.8,339.0,345.0,19.1,0.55,1.34,29.8,28.0,27.2,26.9,0.394,0.396,0.386,0.401,p,25.1,69.0,23.9,31.4,1006.4,1005.9,0.0,32.0,0.0,4.0,86.0,0.0,0.0,0.0,0.0,1.6,1.6,45.0,22.0,5.0,0.0,0.05,26.1,27.1,27.1,26.9,0.375,0.382,0.383,0.4,p,11,True,2021
2021-11-22,2119,32.0,25.6,38.6,31.8,2021-11-22T04:52,2021-11-22T17:05,22.5,0.0,11.6,25.2,4.56,58,p,32.0,97.0,26.2,38.6,1010.7,1010.2,0.0,54.0,34.0,32.0,97.0,869.0,726.0,236.0,813.4,11.6,15.5,352.0,346.0,25.2,0.65,1.61,30.9,28.2,27.2,26.9,0.39,0.382,0.384,0.4,p,25.6,66.0,24.1,31.8,1004.8,1004.4,0.0,13.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,1.3,1.6,8.0,3.0,5.8,0.0,0.12,25.7,26.7,27.2,26.9,0.36,0.375,0.381,0.399,p,11,True,2021
2021-11-23,2120,31.8,24.9,40.2,30.6,2021-11-23T04:52,2021-11-23T17:05,20.95,0.0,7.9,17.6,4.34,58,p,31.8,96.0,26.7,40.2,1010.2,1009.7,0.0,89.0,70.0,50.0,97.0,799.0,605.0,271.0,718.4,7.9,12.6,353.0,360.0,17.6,0.61,1.51,30.7,28.4,27.3,26.9,0.403,0.396,0.381,0.399,p,24.9,68.0,23.9,30.6,1005.2,1004.7,0.0,31.0,0.0,4.0,63.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,16.0,6.1,0.0,0.14,26.6,27.2,27.2,26.9,0.383,0.379,0.38,0.398,p,11,True,2021
2021-11-24,2121,29.0,25.7,35.1,31.5,2021-11-24T04:53,2021-11-24T17:06,10.74,0.0,6.8,13.3,2.23,58,p,29.0,95.0,25.7,35.1,1011.0,1010.5,0.0,100.0,62.0,61.0,98.0,531.0,250.0,350.0,279.6,6.8,8.8,352.0,350.0,13.3,0.39,0.96,28.5,27.8,27.3,26.9,0.41,0.414,0.399,0.398,p,25.7,76.0,24.0,31.5,1006.2,1005.7,0.0,37.0,5.0,7.0,75.0,0.0,0.0,0.0,0.0,1.8,2.1,9.0,4.0,6.1,0.0,0.16,26.6,27.2,27.3,26.9,0.391,0.393,0.381,0.398,p,11,True,2021
2021-11-25,2122,31.0,25.4,38.2,31.7,2021-11-25T04:53,2021-11-25T17:06,17.79,0.0,6.6,27.7,3.68,58,p,31.0,97.0,26.6,38.2,1010.2,1009.7,0.0,71.0,27.0,35.0,100.0,781.0,436.0,345.0,455.3,6.6,11.0,307.0,301.0,27.7,0.57,1.3,30.0,27.8,27.3,27.0,0.408,0.407,0.411,0.4,p,25.4,71.0,24.3,31.7,1005.4,1004.9,0.0,33.0,3.0,2.0,91.0,0.0,0.0,0.0,0.0,0.8,1.6,18.0,34.0,5.4,0.0,0.1,26.5,26.8,27.2,26.9,0.394,0.398,0.399,0.398,p,11,True,2021
2021-11-26,2123,30.5,25.1,36.0,29.7,2021-11-26T04:53,2021-11-26T17:06,14.75,0.0,9.2,30.2,3.1,58,p,30.5,93.0,25.2,36.0,1011.1,1010.6,0.0,100.0,29.0,98.0,100.0,553.0,262.0,355.0,399.8,9.2,13.6,308.0,315.0,30.2,0.41,1.36,30.3,27.5,27.3,27.0,0.404,0.404,0.403,0.401,p,25.1,69.0,23.4,29.7,1005.9,1005.4,0.0,40.0,0.0,2.0,79.0,0.0,0.0,0.0,0.0,2.6,4.9,180.0,182.0,7.6,0.0,0.23,26.1,27.0,27.3,27.0,0.393,0.397,0.402,0.4,p,11,True,2021
2021-11-27,2124,30.9,25.3,37.1,31.0,2021-11-27T04:53,2021-11-27T17:07,16.78,0.0,7.4,27.4,3.49,58,p,30.9,93.0,25.9,37.1,1010.7,1010.2,0.0,100.0,95.0,72.0,100.0,752.0,511.0,317.0,503.7,7.4,11.0,348.0,360.0,27.4,0.55,1.53,29.8,27.8,27.2,27.0,0.404,0.405,0.414,0.403,p,25.3,66.0,23.6,31.0,1005.5,1005.0,0.0,48.0,0.0,13.0,94.0,0.0,0.0,0.0,0.0,0.5,1.1,18.0,18.0,7.6,0.0,0.24,26.2,26.7,27.2,27.0,0.388,0.387,0.402,0.401,p,11,True,2021
2021-11-28,2125,28.6,24.5,33.7,29.2,2021-11-28T04:54,2021-11-28T17:07,9.79,0.0,12.7,27.4,2.14,58,p,28.6,94.0,24.9,33.7,1011.6,1011.1,0.0,100.0,96.0,100.0,100.0,394.0,148.0,299.0,224.0,12.7,17.7,360.0,356.0,27.4,0.3,0.89,27.6,27.4,27.2,27.0,0.405,0.405,0.404,0.404,p,24.5,77.0,23.2,29.2,1006.5,1006.0,0.0,62.0,0.0,38.0,98.0,0.0,0.0,0.0,0.0,4.2,5.8,5.0,272.0,11.5,0.0,0.17,26.0,26.8,27.2,27.0,0.391,0.395,0.401,0.403,p,11,True,2021
2021-11-29,2126,28.2,24.9,33.0,29.1,2021-11-29T04:54,2021-11-29T17:07,6.17,0.0,10.4,23.8,1.55,58,p,28.2,94.0,25.0,33.0,1011.3,1010.8,0.0,92.0,2.0,100.0,100.0,232.0,44.0,191.0,87.5,10.4,16.9,348.0,354.0,23.8,0.2,1.01,27.5,26.7,27.2,27.0,0.391,0.395,0.4,0.404,p,24.9,73.0,22.1,29.1,1006.7,1006.2,0.0,32.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,2.6,3.3,12.0,2.0,6.8,0.0,0.19,25.1,26.2,27.1,27.0,0.379,0.385,0.395,0.403,p,11,True,2021
2021-11-30,2127,30.4,24.4,36.9,30.1,2021-11-30T04:54,2021-11-30T17:08,14.66,0.0,8.6,23.0,3.11,58,p,30.4,99.0,25.0,36.9,1010.9,1010.4,0.0,99.0,15.0,100.0,100.0,730.0,474.0,266.0,517.6,8.6,13.7,347.0,350.0,23.0,0.55,1.42,29.5,27.2,27.0,27.0,0.394,0.385,0.395,0.403,p,24.4,67.0,22.2,30.1,1006.2,1005.7,0.0,30.0,0.0,5.0,48.0,0.0,0.0,0.0,0.0,1.5,2.3,48.0,52.0,5.4,0.0,0.03,24.8,25.8,27.0,27.0,0.366,0.375,0.389,0.402,p,11,True,2021
2021-12-01,2128,30.0,25.7,36.5,31.6,2021-12-01T04:55,2021-12-01T17:08,13.05,0.0,7.6,23.4,2.81,58,p,30.0,93.0,25.4,36.5,1011.3,1010.8,0.0,100.0,33.0,100.0,100.0,708.0,401.0,399.0,445.1,7.6,11.2,360.0,345.0,23.4,0.53,1.31,29.3,27.6,27.1,27.0,0.377,0.377,0.389,0.402,p,25.7,69.0,23.4,31.6,1006.9,1006.4,0.0,32.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,1.1,1.1,7.0,27.0,5.4,0.0,0.22,25.5,26.6,27.0,27.0,0.367,0.374,0.386,0.401,p,12,True,2021
2021-12-02,2129,30.0,26.2,36.5,31.9,2021-12-02T04:55,2021-12-02T17:09,20.64,0.0,6.9,23.0,4.16,58,p,30.0,91.0,26.1,36.5,1011.4,1010.9,0.0,84.0,31.0,99.0,100.0,807.0,666.0,192.0,724.9,6.9,12.3,315.0,236.0,23.0,0.59,1.2,30.3,28.0,27.1,27.0,0.39,0.375,0.386,0.401,p,26.2,71.0,23.8,31.9,1006.6,1006.1,0.0,25.0,0.0,3.0,22.0,0.0,0.0,0.0,0.0,0.5,3.3,18.0,101.0,5.4,0.0,0.29,25.4,26.5,27.1,27.0,0.357,0.368,0.382,0.4,p,12,True,2021
2021-12-03,2130,30.3,25.9,36.8,32.0,2021-12-03T04:55,2021-12-03T17:09,16.2,0.0,6.9,27.0,3.3,58,p,30.3,93.0,25.9,36.8,1012.1,1011.6,0.0,68.0,26.0,63.0,100.0,659.0,469.0,326.0,659.8,6.9,10.9,344.0,288.0,27.0,0.48,1.09,30.3,27.9,27.2,27.0,0.402,0.398,0.388,0.4,p,25.9,75.0,24.6,32.0,1007.4,1006.9,0.0,15.0,0.0,3.0,32.0,0.0,0.0,0.0,0.0,0.5,1.8,45.0,169.0,3.2,0.0,0.22,26.7,27.0,27.1,27.0,0.374,0.368,0.381,0.4,p,12,True,2021
2021-12-04,2131,29.1,24.5,36.2,29.8,2021-12-04T04:56,2021-12-04T17:09,14.24,0.0,9.7,28.4,2.9,58,p,29.1,96.0,26.1,36.2,1011.7,1011.2,0.0,100.0,91.0,98.0,100.0,600.0,262.0,390.0,325.2,9.7,14.7,360.0,345.0,28.4,0.44,0.89,29.2,27.6,27.2,27.0,0.405,0.404,0.393,0.4,p,24.5,77.0,22.5,29.8,1008.0,1007.5,0.0,44.0,0.0,14.0,88.0,0.0,0.0,0.0,0.0,0.5,1.8,18.0,18.0,9.4,0.0,0.13,25.7,26.9,27.2,27.0,0.392,0.391,0.388,0.399,p,12,True,2021
2021-12-05,2132,30.8,24.4,36.2,29.0,2021-12-05T04:56,2021-12-05T17:10,13.45,0.0,11.7,27.4,2.96,58,p,30.8,95.0,25.2,36.2,1011.5,1011.0,0.0,100.0,59.0,100.0,100.0,767.0,488.0,304.0,489.4,11.7,16.3,260.0,259.0,27.4,0.57,1.41,29.1,27.3,27.2,27.0,0.403,0.403,0.395,0.399,p,24.4,68.0,23.0,29.0,1007.0,1006.5,0.0,45.0,1.0,13.0,94.0,0.0,0.0,0.0,0.0,1.5,2.3,158.0,160.0,7.2,0.0,0.15,25.6,26.6,27.1,27.0,0.384,0.39,0.394,0.399,p,12,True,2021
2021-12-06,2133,28.7,25.4,34.2,30.3,2021-12-06T04:57,2021-12-06T17:10,9.48,0.0,15.9,46.4,2.22,58,p,28.7,93.0,25.4,34.2,1011.4,1010.9,0.0,100.0,27.0,100.0,100.0,493.0,234.0,259.0,281.4,15.9,22.4,266.0,266.0,46.4,0.35,0.86,28.5,26.9,27.1,27.0,0.398,0.391,0.394,0.399,p,25.4,78.0,23.7,30.3,1007.4,1006.9,0.0,54.0,0.0,25.0,90.0,0.0,0.0,0.0,0.0,6.5,10.6,233.0,233.0,14.8,0.0,0.22,25.6,26.5,27.1,27.0,0.383,0.388,0.392,0.399,p,12,True,2021
2021-12-07,2134,30.1,25.1,37.3,30.2,2021-12-07T04:57,2021-12-07T17:11,17.08,0.0,8.9,29.9,3.52,58,p,30.1,93.0,25.4,37.3,1011.3,1010.8,0.0,100.0,31.0,100.0,100.0,868.0,686.0,306.0,731.3,8.9,13.8,360.0,267.0,29.9,0.64,1.31,29.7,27.5,27.1,27.0,0.388,0.39,0.392,0.399,p,25.1,69.0,23.6,30.2,1008.3,1007.8,0.0,29.0,0.0,6.0,11.0,0.0,0.0,0.0,0.0,0.5,1.6,45.0,153.0,6.5,0.0,0.25,25.6,26.3,27.0,27.0,0.371,0.38,0.389,0.398,p,12,True,2021
2021-12-08,2135,29.2,25.5,35.5,30.1,2021-12-08T04:58,2021-12-08T17:11,12.46,0.0,10.2,30.2,2.6,58,p,29.2,94.0,25.4,35.5,1012.5,1012.0,0.0,100.0,48.0,99.0,100.0,663.0,340.0,343.0,310.5,10.2,16.6,360.0,360.0,30.2,0.49,1.06,28.9,27.3,27.0,27.0,0.374,0.38,0.389,0.398,p,25.5,73.0,22.4,30.1,1008.5,1008.0,0.0,29.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,1.9,1.1,6.0,18.0,6.1,0.0,0.19,25.5,26.5,27.0,27.0,0.367,0.374,0.386,0.398,p,12,True,2021
2021-12-09,2136,30.6,25.1,38.5,31.0,2021-12-09T04:58,2021-12-09T17:12,20.06,0.0,8.8,25.9,4.07,58,p,30.6,98.0,25.9,38.5,1011.8,1011.3,0.0,100.0,94.0,50.0,99.0,917.0,741.0,207.0,795.6,8.8,11.8,354.0,360.0,25.9,0.67,1.31,30.5,27.8,27.0,27.0,0.395,0.379,0.387,0.398,p,25.1,70.0,23.6,31.0,1007.3,1006.8,0.0,30.0,1.0,2.0,24.0,0.0,0.0,0.0,0.0,1.1,1.4,122.0,18.0,6.8,0.0,0.08,25.5,26.4,27.0,27.0,0.356,0.372,0.384,0.398,p,12,True,2021
2021-12-10,2137,29.8,24.7,36.4,30.4,2021-12-10T04:58,2021-12-10T17:12,15.11,0.0,8.7,25.6,3.1,58,p,29.8,96.0,26.0,36.4,1012.7,1012.2,0.0,87.0,39.0,44.0,100.0,726.0,412.0,319.0,398.4,8.7,12.2,330.0,360.0,25.6,0.53,0.98,29.4,27.5,27.0,27.0,0.385,0.38,0.384,0.398,p,24.7,76.0,24.0,30.4,1007.3,1006.8,0.0,33.0,2.0,0.0,59.0,0.0,0.0,0.0,0.0,1.5,1.1,9.0,45.0,6.5,0.0,0.11,26.2,26.7,27.0,27.0,0.375,0.378,0.38,0.397,p,12,True,2021
2021-12-11,2138,31.0,25.3,36.6,31.1,2021-12-11T04:59,2021-12-11T17:13,18.08,0.0,11.1,33.5,3.84,58,p,31.0,96.0,25.3,36.6,1011.8,1011.3,0.0,76.0,27.0,49.0,100.0,750.0,492.0,288.0,532.7,11.1,17.6,311.0,299.0,33.5,0.56,1.48,29.8,27.7,27.0,27.0,0.397,0.383,0.38,0.397,p,25.3,67.0,24.1,31.1,1006.5,1006.0,0.0,40.0,4.0,10.0,48.0,0.0,0.0,0.0,0.0,3.3,4.5,196.0,197.0,7.9,0.0,0.14,26.3,26.6,27.0,27.0,0.374,0.379,0.378,0.396,p,12,True,2021
2021-12-12,2139,29.6,25.9,36.2,31.3,2021-12-12T04:59,2021-12-12T17:13,18.45,0.0,10.8,34.9,3.81,58,p,29.6,93.0,25.5,36.2,1012.2,1011.7,0.0,95.0,22.0,99.0,100.0,782.0,518.0,318.0,637.0,10.8,17.1,259.0,257.0,34.9,0.57,1.2,29.8,27.9,27.1,27.0,0.386,0.379,0.378,0.396,p,25.9,71.0,23.2,31.3,1007.1,1006.6,0.0,32.0,0.0,4.0,91.0,0.0,0.0,0.0,0.0,3.4,5.8,148.0,167.0,9.0,0.0,0.25,26.6,26.8,27.0,27.0,0.359,0.372,0.376,0.396,p,12,True,2021
2021-12-14,2140,29.2,24.4,35.8,29.9,2021-12-14T05:00,2021-12-14T17:14,11.31,0.0,4.9,31.7,2.4,58,p,29.2,98.0,25.7,35.8,1010.5,1010.0,0.0,100.0,79.0,88.0,100.0,492.0,258.0,251.0,340.0,4.9,7.6,349.0,355.0,31.7,0.37,0.84,29.2,27.1,27.1,27.0,0.398,0.39,0.374,0.393,p,24.4,79.0,23.9,29.9,1005.6,1005.1,0.0,53.0,2.0,35.0,84.0,0.0,0.0,0.0,0.0,1.5,1.8,7.0,99.0,3.6,0.0,0.05,25.7,26.6,27.0,27.0,0.38,0.379,0.37,0.393,p,12,True,2021
2021-12-15,2141,30.6,25.1,38.2,30.6,2021-12-15T05:01,2021-12-15T17:15,14.39,0.0,7.6,25.2,3.06,58,p,30.6,97.0,25.7,38.2,1010.6,1010.1,0.0,100.0,91.0,99.0,100.0,711.0,405.0,416.0,467.6,7.6,12.7,360.0,360.0,25.2,0.54,1.3,29.4,27.4,27.0,27.0,0.402,0.395,0.371,0.393,p,25.1,70.0,24.1,30.6,1005.7,1005.2,0.0,40.0,6.0,13.0,67.0,0.0,0.0,0.0,0.0,0.8,0.8,7.0,5.0,7.2,0.0,0.08,26.0,26.5,27.0,27.0,0.381,0.382,0.369,0.392,p,12,True,2021
2021-12-16,2142,30.8,24.8,37.6,30.0,2021-12-16T05:01,2021-12-16T17:15,16.66,0.0,5.5,18.4,3.41,58,p,30.8,95.0,25.9,37.6,1011.5,1011.0,0.0,94.0,33.0,95.0,100.0,641.0,289.0,397.0,395.4,5.5,8.1,323.0,344.0,18.4,0.49,1.26,29.8,27.7,27.0,27.0,0.403,0.398,0.378,0.392,p,24.8,71.0,23.6,30.0,1005.7,1005.2,0.0,37.0,3.0,3.0,94.0,0.0,0.0,0.0,0.0,2.4,3.2,9.0,19.0,4.3,0.0,0.18,25.8,26.7,27.0,26.9,0.389,0.382,0.37,0.392,p,12,True,2021
2021-12-17,2143,30.1,25.6,37.4,31.4,2021-12-17T05:02,2021-12-17T17:16,17.05,0.0,8.3,25.2,3.51,58,p,30.1,98.0,26.5,37.4,1010.0,1009.5,0.0,79.0,23.0,48.0,100.0,750.0,478.0,295.0,523.9,8.3,12.9,285.0,292.0,25.2,0.55,1.07,30.4,28.0,27.1,27.0,0.405,0.4,0.379,0.392,p,25.6,75.0,23.7,31.4,1005.9,1005.4,0.0,34.0,0.0,4.0,97.0,0.0,0.0,0.0,0.0,2.6,4.0,167.0,166.0,5.8,0.0,0.07,26.9,27.0,27.0,26.9,0.39,0.389,0.377,0.392,p,12,True,2021
2021-12-18,2144,30.1,25.4,36.6,31.0,2021-12-18T05:02,2021-12-18T17:16,12.97,0.0,10.0,24.8,2.69,58,p,30.1,98.0,26.5,36.6,1010.4,1009.9,0.0,75.0,23.0,62.0,100.0,555.0,291.0,331.0,333.0,10.0,15.6,248.0,247.0,24.8,0.4,0.95,29.1,27.7,27.2,27.0,0.402,0.399,0.384,0.392,p,25.4,78.0,24.9,31.0,1006.0,1005.5,0.0,31.0,0.0,2.0,89.0,0.0,0.0,0.0,0.0,4.7,6.2,163.0,170.0,8.6,0.0,0.07,26.1,27.1,27.1,27.0,0.388,0.391,0.379,0.391,p,12,True,2021
2021-12-19,2145,30.0,25.7,37.1,31.5,2021-12-19T05:03,2021-12-19T17:17,18.3,0.0,6.8,24.5,3.69,58,p,30.0,96.0,26.5,37.1,1012.0,1011.5,0.0,100.0,95.0,79.0,100.0,672.0,521.0,249.0,631.3,6.8,11.5,357.0,349.0,24.5,0.49,0.9,29.7,27.9,27.2,27.0,0.401,0.396,0.385,0.391,p,25.7,77.0,24.0,31.5,1007.9,1007.4,0.0,35.0,2.0,3.0,59.0,0.0,0.0,0.0,0.0,2.1,1.5,45.0,2.0,5.4,0.0,0.15,26.8,26.9,27.2,27.0,0.382,0.388,0.384,0.391,p,12,True,2021
2021-12-20,2146,29.9,25.3,35.4,30.7,2021-12-20T05:03,2021-12-20T17:17,11.75,0.0,9.3,31.3,2.53,58,p,29.9,97.0,25.4,35.4,1013.5,1013.0,0.0,97.0,23.0,100.0,100.0,491.0,121.0,386.0,135.0,9.3,12.8,360.0,358.0,31.3,0.36,1.14,28.4,27.4,27.2,27.0,0.401,0.396,0.386,0.391,p,25.3,73.0,23.5,30.7,1009.1,1008.6,0.0,49.0,0.0,12.0,97.0,0.0,0.0,0.0,0.0,2.3,2.6,3.0,2.0,8.6,0.0,0.11,26.2,27.0,27.2,27.0,0.384,0.388,0.385,0.391,p,12,True,2021
2021-12-21,2147,28.8,24.7,35.5,29.7,2021-12-21T05:04,2021-12-21T17:18,11.48,0.0,8.3,24.1,2.39,58,p,28.8,96.0,26.0,35.5,1014.0,1013.5,0.0,96.0,17.0,96.0,100.0,525.0,175.0,372.0,216.1,8.3,12.8,290.0,288.0,24.1,0.37,0.65,28.5,27.2,27.2,27.0,0.403,0.397,0.386,0.391,p,24.7,83.0,23.3,29.7,1009.9,1009.4,0.0,32.0,0.0,3.0,98.0,0.0,0.0,0.0,0.0,0.5,0.8,63.0,74.0,7.2,0.0,0.13,25.8,26.6,27.1,27.0,0.39,0.389,0.383,0.391,p,12,True,2021
2021-12-22,2148,30.7,24.8,37.5,30.3,2021-12-22T05:04,2021-12-22T17:18,17.69,0.0,6.4,16.6,3.61,58,p,30.7,98.0,25.9,37.5,1012.6,1012.1,0.0,95.0,23.0,94.0,100.0,688.0,400.0,384.0,462.6,6.4,10.8,328.0,323.0,16.6,0.5,1.09,29.5,27.6,27.1,27.0,0.404,0.399,0.386,0.391,p,24.8,75.0,24.1,30.3,1008.0,1007.5,0.0,22.0,2.0,7.0,17.0,0.0,0.0,0.0,0.0,0.8,1.6,85.0,86.0,6.1,0.0,0.07,25.9,26.3,27.1,27.0,0.375,0.384,0.385,0.391,p,12,True,2021
2021-12-23,2149,29.1,24.4,34.8,28.3,2021-12-23T05:05,2021-12-23T17:19,14.83,0.0,15.5,26.6,3.07,58,p,29.1,96.0,24.9,34.8,1011.8,1011.3,0.0,90.0,24.0,100.0,100.0,702.0,396.0,362.0,416.4,15.5,25.0,347.0,360.0,26.6,0.51,1.33,30.1,27.8,27.1,27.0,0.406,0.402,0.388,0.391,p,24.4,66.0,21.8,28.3,1008.4,1007.9,0.0,30.0,0.0,0.0,94.0,0.0,0.0,0.0,0.0,1.6,2.5,22.0,16.0,6.5,0.0,0.12,25.4,26.9,27.1,27.0,0.383,0.388,0.385,0.391,p,12,True,2021
2021-12-24,2150,29.5,24.7,35.8,30.2,2021-12-24T05:05,2021-12-24T17:19,20.64,0.0,9.0,22.0,4.18,58,p,29.5,98.0,25.4,35.8,1011.8,1011.3,0.0,80.0,20.0,94.0,99.0,783.0,582.0,299.0,755.1,9.0,15.2,360.0,335.0,22.0,0.56,1.3,29.9,27.9,27.1,27.0,0.391,0.388,0.387,0.391,p,24.7,68.0,22.0,30.2,1007.1,1006.6,0.0,26.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.2,1.6,25.0,32.0,7.9,0.0,0.07,24.8,26.3,27.0,27.0,0.367,0.378,0.386,0.39,p,12,True,2021
2021-12-25,2151,30.3,25.1,36.7,30.1,2021-12-25T05:06,2021-12-25T17:19,13.73,0.0,10.7,22.0,2.82,58,p,30.3,98.0,26.0,36.7,1011.9,1011.4,0.0,100.0,89.0,80.0,100.0,561.0,288.0,323.0,368.3,10.7,17.3,360.0,360.0,22.0,0.41,1.03,29.6,27.8,27.1,27.0,0.403,0.39,0.386,0.39,p,25.1,76.0,23.7,30.1,1008.4,1007.9,0.0,28.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,1.3,1.8,4.0,3.0,9.7,0.0,0.08,26.4,27.0,27.1,27.0,0.379,0.379,0.385,0.39,p,12,True,2021
2021-12-26,2152,31.0,24.6,38.0,29.6,2021-12-26T05:06,2021-12-26T17:20,17.5,0.0,6.6,23.0,3.63,58,p,31.0,97.0,26.2,38.0,1013.2,1012.7,0.0,100.0,98.0,100.0,100.0,697.0,444.0,309.0,481.5,6.6,11.2,315.0,319.0,23.0,0.53,1.37,29.9,27.8,27.1,27.0,0.406,0.405,0.39,0.39,p,24.6,69.0,22.7,29.6,1007.6,1007.1,0.0,36.0,0.0,1.0,73.0,0.0,0.0,0.0,0.0,1.1,0.4,18.0,90.0,11.2,0.0,0.1,26.0,26.7,27.1,27.0,0.377,0.383,0.384,0.39,p,12,True,2021
2021-12-27,2153,29.4,24.6,36.9,29.5,2021-12-27T05:07,2021-12-27T17:21,14.86,0.0,8.3,29.9,3.04,58,p,29.4,97.0,26.0,36.9,1013.9,1013.4,0.0,100.0,32.0,99.0,100.0,737.0,385.0,379.0,416.7,8.3,12.2,360.0,360.0,29.9,0.55,0.99,29.4,27.5,27.1,27.0,0.405,0.404,0.391,0.39,p,24.6,76.0,22.7,29.5,1008.8,1008.3,0.0,39.0,0.0,4.0,79.0,0.0,0.0,0.0,0.0,0.8,1.0,5.0,45.0,10.8,0.0,0.1,26.2,26.8,27.1,27.0,0.39,0.392,0.389,0.39,p,12,True,2021
2021-12-28,2154,30.7,24.2,36.6,29.3,2021-12-28T05:07,2021-12-28T17:21,12.38,0.0,10.9,23.8,2.61,58,p,30.7,96.0,26.5,36.6,1013.0,1012.5,0.0,100.0,88.0,51.0,100.0,562.0,216.0,374.0,256.5,10.9,15.5,360.0,360.0,23.8,0.42,1.1,29.1,27.1,27.1,27.0,0.41,0.412,0.398,0.391,p,24.2,75.0,23.0,29.3,1008.4,1007.9,0.0,31.0,1.0,0.0,95.0,0.0,0.0,0.0,0.0,1.0,0.8,7.0,2.0,7.2,0.0,0.11,25.7,26.6,27.1,27.0,0.397,0.4,0.392,0.39,p,12,True,2021
2021-12-29,2155,29.3,24.7,35.1,29.8,2021-12-29T05:08,2021-12-29T17:22,12.49,0.0,10.7,16.6,2.62,58,p,29.3,96.0,25.1,35.1,1012.4,1011.9,0.0,100.0,68.0,91.0,100.0,566.0,211.0,355.0,228.4,10.7,17.3,360.0,360.0,16.6,0.42,1.05,29.1,27.3,27.1,27.0,0.405,0.403,0.399,0.392,p,24.7,74.0,23.5,29.8,1008.1,1007.6,0.0,42.0,2.0,3.0,97.0,0.0,0.0,0.0,0.0,0.7,0.7,30.0,12.0,5.8,0.0,0.11,25.8,26.5,27.0,27.0,0.392,0.395,0.398,0.391,p,12,True,2021
2021-12-30,2156,30.8,24.6,36.9,28.8,2021-12-30T05:08,2021-12-30T17:22,16.45,0.0,13.2,24.8,3.44,58,p,30.8,97.0,25.5,36.9,1012.6,1012.1,0.0,100.0,35.0,89.0,100.0,655.0,509.0,312.0,733.4,13.2,20.8,349.0,360.0,24.8,0.49,1.38,28.8,27.4,27.0,27.0,0.403,0.4,0.398,0.393,p,24.6,69.0,23.4,28.8,1007.3,1006.8,0.0,25.0,0.0,4.0,26.0,0.0,0.0,0.0,0.0,2.8,4.4,6.0,8.0,10.1,0.0,0.1,25.9,26.4,27.0,27.0,0.388,0.392,0.397,0.392,p,12,True,2021
