time,id,temperature_2m_max (°C),temperature_2m_min (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),sunrise (iso8601),sunset (iso8601),shortwave_radiation_sum (MJ/m²),snowfall_sum (cm),windspeed_10m_max (km/h),windgusts_10m_max (km/h),et0_fao_evapotranspiration (mm),elevation,city,temperature_2m (°C)_max,relativehumidity_2m (%)_max,dewpoint_2m (°C)_max,apparent_temperature (°C)_max,pressure_msl (hPa)_max,surface_pressure (hPa)_max,snowfall (cm)_max,cloudcover (%)_max,cloudcover_low (%)_max,cloudcover_mid (%)_max,cloudcover_high (%)_max,shortwave_radiation (W/m²)_max,direct_radiation (W/m²)_max,diffuse_radiation (W/m²)_max,direct_normal_irradiance (W/m²)_max,windspeed_10m (km/h)_max,windspeed_100m (km/h)_max,winddirection_10m (°)_max,winddirection_100m (°)_max,windgusts_10m (km/h)_max,et0_fao_evapotranspiration (mm)_max,vapor_pressure_deficit (kPa)_max,soil_temperature_0_to_7cm (°C)_max,soil_temperature_7_to_28cm (°C)_max,soil_temperature_28_to_100cm (°C)_max,soil_temperature_100_to_255cm (°C)_max,soil_moisture_0_to_7cm (m³/m³)_max,soil_moisture_7_to_28cm (m³/m³)_max,soil_moisture_28_to_100cm (m³/m³)_max,soil_moisture_100_to_255cm (m³/m³)_max,city_max,temperature_2m (°C)_min,relativehumidity_2m (%)_min,dewpoint_2m (°C)_min,apparent_temperature (°C)_min,pressure_msl (hPa)_min,surface_pressure (hPa)_min,snowfall (cm)_min,cloudcover (%)_min,cloudcover_low (%)_min,cloudcover_mid (%)_min,cloudcover_high (%)_min,shortwave_radiation (W/m²)_min,direct_radiation (W/m²)_min,diffuse_radiation (W/m²)_min,direct_normal_irradiance (W/m²)_min,windspeed_10m (km/h)_min,windspeed_100m (km/h)_min,winddirection_10m (°)_min,winddirection_100m (°)_min,windgusts_10m (km/h)_min,et0_fao_evapotranspiration (mm)_min,vapor_pressure_deficit (kPa)_min,soil_temperature_0_to_7cm (°C)_min,soil_temperature_7_to_28cm (°C)_min,soil_temperature_28_to_100cm (°C)_min,soil_temperature_100_to_255cm (°C)_min,soil_moisture_0_to_7cm (m³/m³)_min,soil_moisture_7_to_28cm (m³/m³)_min,soil_moisture_28_to_100cm (m³/m³)_min,soil_moisture_100_to_255cm (m³/m³)_min,city_min,month,rainy,year
2021-11-28,2622,27.7,24.2,34.6,29.4,2021-11-28T06:22,2021-11-28T18:16,10.9,0.0,6.4,20.9,2.17,5,lh,27.0,98.0,24.2,34.6,1012.9,1014.6,0.0,100.0,98.0,100.0,100.0,623.0,392.0,282.0,463.8,6.4,8.1,360.0,357.0,20.9,0.44,0.73,27.5,26.3,26.1,26.4,0.46,0.456,0.446,0.453,lh,23.4,80.0,23.0,29.4,1007.9,1009.6,0.0,67.0,9.0,22.0,85.0,0.0,0.0,0.0,0.0,0.5,1.0,14.0,13.0,6.5,0.0,0.06,24.6,25.6,26.1,26.4,0.448,0.442,0.444,0.453,lh,11,True,2021
2021-11-29,2623,27.0,24.0,31.5,28.2,2021-11-29T06:23,2021-11-29T18:16,6.99,0.0,17.8,32.8,1.59,5,lh,25.8,98.0,23.5,31.5,1011.4,1013.1,0.0,100.0,44.0,100.0,100.0,355.0,81.0,276.0,105.6,17.8,25.5,325.0,335.0,32.8,0.25,0.52,25.7,25.7,26.1,26.4,0.461,0.461,0.455,0.453,lh,23.0,84.0,22.4,28.2,1007.7,1009.4,0.0,55.0,0.0,41.0,98.0,0.0,0.0,0.0,0.0,1.9,2.9,198.0,199.0,7.2,0.0,0.07,24.0,25.1,26.0,26.4,0.419,0.442,0.447,0.453,lh,11,True,2021
2021-11-30,2624,28.2,24.1,30.9,27.4,2021-11-30T06:23,2021-11-30T18:16,10.93,0.0,20.8,41.0,2.56,5,lh,26.5,98.0,22.9,30.9,1010.5,1012.2,0.0,100.0,34.0,99.0,100.0,546.0,169.0,377.0,157.7,20.8,29.1,306.0,309.0,41.0,0.39,0.76,26.3,25.3,26.0,26.4,0.461,0.461,0.46,0.458,lh,23.2,78.0,21.7,27.4,1005.5,1007.2,0.0,36.0,0.0,8.0,88.0,0.0,0.0,0.0,0.0,9.7,13.7,268.0,275.0,18.0,0.0,0.07,23.9,24.7,25.9,26.4,0.409,0.426,0.453,0.453,lh,11,True,2021
2021-12-01,2625,30.7,23.8,37.3,28.1,2021-12-01T06:24,2021-12-01T18:16,19.39,0.0,8.8,25.9,3.95,5,lh,28.9,93.0,23.8,37.3,1010.3,1012.0,0.0,83.0,39.0,46.0,99.0,788.0,606.0,183.0,731.8,8.8,12.1,273.0,306.0,25.9,0.58,1.16,28.6,26.2,25.9,26.4,0.421,0.426,0.452,0.458,lh,23.0,70.0,21.6,28.1,1005.6,1007.3,0.0,25.0,1.0,7.0,20.0,0.0,0.0,0.0,0.0,3.3,3.1,83.0,86.0,8.6,0.0,0.21,23.5,24.8,25.8,26.4,0.404,0.419,0.442,0.458,lh,12,True,2021
2021-12-02,2626,29.4,25.1,35.7,30.4,2021-12-02T06:24,2021-12-02T18:17,11.22,0.0,7.4,24.1,2.36,5,lh,28.8,97.0,24.0,35.7,1013.6,1015.3,0.0,100.0,18.0,99.0,100.0,514.0,202.0,312.0,254.4,7.4,12.2,156.0,160.0,24.1,0.38,1.0,28.7,26.3,25.9,26.4,0.451,0.423,0.441,0.458,lh,23.6,75.0,22.7,30.4,1007.3,1009.0,0.0,56.0,0.0,29.0,95.0,0.0,0.0,0.0,0.0,3.8,4.8,61.0,69.0,10.8,0.0,0.08,24.2,25.4,25.9,26.4,0.406,0.413,0.434,0.457,lh,12,True,2021
2021-12-03,2627,29.2,24.5,35.5,29.5,2021-12-03T06:24,2021-12-03T18:17,10.59,0.0,7.6,19.4,2.26,5,lh,26.7,98.0,24.1,35.5,1015.4,1017.1,0.0,100.0,65.0,100.0,100.0,509.0,244.0,353.0,310.1,7.6,12.6,261.0,276.0,19.4,0.38,0.65,27.3,25.9,25.9,26.4,0.45,0.431,0.433,0.457,lh,23.7,81.0,22.5,29.5,1010.5,1012.2,0.0,63.0,0.0,53.0,81.0,0.0,0.0,0.0,0.0,1.9,2.6,56.0,60.0,8.6,0.0,0.06,24.4,25.4,25.9,26.4,0.432,0.425,0.429,0.456,lh,12,True,2021
2021-12-04,2628,28.6,23.7,34.1,28.8,2021-12-04T06:25,2021-12-04T18:17,14.26,0.0,7.3,19.8,2.84,5,lh,28.1,98.0,23.2,34.1,1015.3,1017.0,0.0,100.0,97.0,87.0,100.0,674.0,449.0,268.0,479.2,7.3,8.9,256.0,279.0,19.8,0.47,0.99,28.3,26.2,25.9,26.4,0.447,0.433,0.429,0.456,lh,22.7,74.0,22.2,28.8,1009.8,1011.5,0.0,22.0,0.0,9.0,7.0,0.0,0.0,0.0,0.0,1.5,2.2,86.0,86.0,6.5,0.0,0.06,23.9,25.2,25.9,26.4,0.423,0.425,0.424,0.455,lh,12,True,2021
2021-12-05,2629,26.4,24.3,31.7,28.9,2021-12-05T06:25,2021-12-05T18:18,10.23,0.0,8.3,19.8,2.01,5,lh,26.3,96.0,23.1,31.7,1014.1,1015.8,0.0,100.0,78.0,98.0,98.0,472.0,255.0,294.0,310.9,8.3,11.9,360.0,360.0,19.8,0.31,0.66,26.8,25.9,25.9,26.4,0.46,0.438,0.424,0.455,lh,22.9,81.0,22.0,28.9,1010.5,1012.2,0.0,27.0,1.0,10.0,22.0,0.0,0.0,0.0,0.0,0.4,1.8,9.0,7.0,5.8,0.0,0.12,23.7,25.2,25.9,26.3,0.422,0.423,0.421,0.454,lh,12,True,2021
2021-12-06,2630,28.5,23.6,33.5,27.8,2021-12-06T06:26,2021-12-06T18:18,15.26,0.0,12.9,25.9,3.06,5,lh,27.3,96.0,24.2,33.5,1013.1,1014.8,0.0,100.0,85.0,68.0,100.0,619.0,414.0,246.0,512.5,12.9,16.4,194.0,188.0,25.9,0.44,0.81,27.8,25.8,25.9,26.3,0.452,0.438,0.421,0.454,lh,22.6,78.0,21.4,27.8,1008.9,1010.6,0.0,35.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,2.3,53.0,54.0,6.5,0.0,0.11,23.3,24.7,25.8,26.3,0.432,0.431,0.419,0.453,lh,12,True,2021
2021-12-07,2631,29.1,24.8,33.7,30.3,2021-12-07T06:26,2021-12-07T18:19,13.2,0.0,12.3,25.6,2.73,5,lh,27.5,97.0,23.7,33.7,1013.3,1015.0,0.0,100.0,100.0,89.0,55.0,604.0,388.0,219.0,401.2,12.3,15.9,209.0,209.0,25.6,0.43,0.75,27.6,25.9,25.8,26.3,0.456,0.445,0.419,0.453,lh,23.5,80.0,22.4,30.3,1009.4,1011.1,0.0,32.0,6.0,26.0,0.0,0.0,0.0,0.0,0.0,1.6,1.1,52.0,51.0,8.6,0.0,0.09,24.3,25.1,25.8,26.3,0.444,0.435,0.418,0.453,lh,12,True,2021
2021-12-08,2632,29.6,24.2,35.6,29.0,2021-12-08T06:27,2021-12-08T18:19,17.73,0.0,11.7,23.4,3.52,5,lh,27.7,92.0,23.9,35.6,1013.2,1014.9,0.0,100.0,69.0,78.0,100.0,683.0,465.0,244.0,529.5,11.7,14.3,210.0,215.0,23.4,0.48,0.81,28.2,26.2,25.8,26.3,0.443,0.444,0.419,0.453,lh,23.1,78.0,21.6,29.0,1009.0,1010.7,0.0,22.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,1.6,2.3,70.0,61.0,7.9,0.0,0.22,23.5,25.0,25.8,26.3,0.43,0.432,0.417,0.452,lh,12,True,2021
2021-12-09,2633,29.4,24.3,34.3,29.0,2021-12-09T06:27,2021-12-09T18:19,14.44,0.0,13.4,26.6,3.0,5,lh,27.7,94.0,24.0,34.3,1013.9,1015.6,0.0,100.0,73.0,90.0,99.0,668.0,506.0,246.0,597.0,13.4,16.8,211.0,222.0,26.6,0.48,0.78,28.2,26.2,25.8,26.3,0.438,0.432,0.417,0.452,lh,23.6,79.0,22.3,29.0,1009.3,1011.0,0.0,28.0,4.0,14.0,11.0,0.0,0.0,0.0,0.0,1.6,1.8,60.0,58.0,7.9,0.0,0.16,24.3,25.3,25.8,26.3,0.429,0.428,0.415,0.451,lh,12,True,2021
2021-12-10,2634,27.4,24.2,33.4,29.1,2021-12-10T06:28,2021-12-10T18:20,8.37,0.0,7.7,21.2,1.75,5,lh,25.4,97.0,23.8,33.4,1014.5,1016.2,0.0,100.0,75.0,93.0,100.0,363.0,209.0,184.0,319.5,7.7,10.2,352.0,355.0,21.2,0.26,0.41,25.3,25.8,25.8,26.3,0.461,0.461,0.435,0.451,lh,23.4,87.0,22.5,29.1,1009.7,1011.4,0.0,34.0,1.0,23.0,12.0,0.0,0.0,0.0,0.0,1.3,1.6,34.0,27.0,4.3,0.0,0.08,23.9,25.0,25.8,26.3,0.42,0.43,0.414,0.451,lh,12,True,2021
2021-12-11,2635,29.1,24.4,36.0,29.9,2021-12-11T06:28,2021-12-11T18:20,16.44,0.0,7.6,19.8,3.28,5,lh,27.6,98.0,24.2,36.0,1013.6,1015.3,0.0,100.0,75.0,79.0,95.0,775.0,604.0,242.0,614.5,7.6,10.0,213.0,225.0,19.8,0.54,0.79,27.7,25.5,25.8,26.3,0.457,0.443,0.435,0.451,lh,22.7,79.0,21.9,29.9,1008.9,1010.6,0.0,50.0,1.0,16.0,72.0,0.0,0.0,0.0,0.0,1.1,1.3,11.0,25.0,7.6,0.0,0.07,23.3,24.5,25.7,26.3,0.424,0.434,0.433,0.45,lh,12,True,2021
2021-12-12,2636,29.2,24.0,35.9,28.6,2021-12-12T06:29,2021-12-12T18:21,18.37,0.0,12.4,28.4,3.67,5,lh,28.0,98.0,23.3,35.9,1013.8,1015.5,0.0,100.0,72.0,49.0,100.0,797.0,650.0,221.0,719.7,12.4,16.1,225.0,228.0,28.4,0.57,0.95,28.1,25.9,25.7,26.3,0.451,0.444,0.434,0.45,lh,22.9,75.0,22.1,28.6,1009.1,1010.8,0.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.8,1.8,64.0,63.0,7.9,0.0,0.07,23.8,24.9,25.7,26.3,0.436,0.438,0.432,0.45,lh,12,True,2021
2021-12-13,2637,29.1,23.5,35.1,27.5,2021-12-13T06:29,2021-12-13T18:21,17.5,0.0,11.5,24.5,3.5,5,lh,28.0,94.0,23.3,35.1,1012.8,1014.5,0.0,100.0,79.0,53.0,99.0,675.0,474.0,289.0,572.4,11.5,14.3,342.0,360.0,24.5,0.49,1.12,28.3,26.1,25.7,26.3,0.437,0.438,0.432,0.45,lh,23.0,70.0,21.6,27.5,1008.0,1009.7,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.6,11.0,11.0,8.3,0.0,0.17,23.4,24.9,25.7,26.3,0.426,0.429,0.429,0.45,lh,12,True,2021
2021-12-14,2638,30.0,24.3,37.1,29.4,2021-12-14T06:30,2021-12-14T18:22,17.81,0.0,10.9,21.6,3.6,5,lh,28.2,98.0,23.8,37.1,1012.2,1013.9,0.0,100.0,92.0,50.0,74.0,756.0,544.0,239.0,625.7,10.9,14.8,228.0,254.0,21.6,0.56,0.89,28.5,26.2,25.7,26.3,0.447,0.43,0.429,0.45,lh,22.6,77.0,22.2,29.4,1007.1,1008.8,0.0,20.0,2.0,10.0,9.0,0.0,0.0,0.0,0.0,1.5,2.6,32.0,13.0,10.8,0.0,0.07,24.0,25.2,25.7,26.2,0.425,0.426,0.426,0.449,lh,12,True,2021
2021-12-15,2639,29.6,23.9,35.9,28.8,2021-12-15T06:30,2021-12-15T18:22,17.29,0.0,7.7,20.5,3.51,5,lh,28.2,94.0,23.6,35.9,1011.9,1013.6,0.0,82.0,44.0,44.0,100.0,765.0,568.0,266.0,587.8,7.7,9.8,356.0,350.0,20.5,0.56,1.02,28.5,26.3,25.8,26.2,0.434,0.431,0.426,0.449,lh,23.1,73.0,22.0,28.8,1007.1,1008.8,0.0,41.0,3.0,13.0,58.0,0.0,0.0,0.0,0.0,1.8,2.3,16.0,6.0,7.2,0.0,0.17,23.7,25.2,25.7,26.2,0.421,0.424,0.423,0.449,lh,12,True,2021
2021-12-16,2640,29.2,24.9,35.1,30.3,2021-12-16T06:31,2021-12-16T18:22,14.11,0.0,8.8,18.7,2.93,5,lh,28.5,94.0,24.4,35.1,1012.6,1014.3,0.0,100.0,100.0,87.0,100.0,626.0,332.0,316.0,506.2,8.8,14.3,360.0,338.0,18.7,0.46,0.94,28.9,26.4,25.8,26.2,0.424,0.424,0.423,0.449,lh,24.0,75.0,22.9,30.3,1008.3,1010.0,0.0,41.0,4.0,11.0,83.0,0.0,0.0,0.0,0.0,0.4,2.3,4.0,3.0,5.8,0.0,0.19,23.8,25.3,25.8,26.2,0.414,0.419,0.42,0.448,lh,12,True,2021
2021-12-17,2641,28.6,24.9,33.5,29.6,2021-12-17T06:31,2021-12-17T18:23,11.34,0.0,13.2,25.2,2.44,5,lh,28.1,98.0,24.1,33.5,1012.3,1014.0,0.0,100.0,99.0,100.0,100.0,625.0,405.0,287.0,449.3,13.2,18.9,321.0,321.0,25.2,0.44,0.83,28.2,26.1,25.8,26.2,0.458,0.44,0.42,0.448,lh,23.4,78.0,22.8,29.6,1007.9,1009.6,0.0,73.0,0.0,35.0,77.0,0.0,0.0,0.0,0.0,4.2,6.0,258.0,266.0,10.1,0.0,0.05,24.5,25.5,25.8,26.2,0.423,0.42,0.418,0.448,lh,12,True,2021
2021-12-18,2642,25.7,24.1,30.1,28.0,2021-12-18T06:32,2021-12-18T18:23,2.96,0.0,15.0,26.6,0.79,5,lh,25.7,98.0,24.3,30.1,1012.3,1014.0,0.0,100.0,97.0,100.0,100.0,170.0,5.0,168.0,5.2,15.0,22.4,328.0,328.0,26.6,0.12,0.29,25.8,25.7,25.8,26.2,0.461,0.461,0.456,0.448,lh,22.8,91.0,22.1,28.0,1008.7,1010.4,0.0,76.0,1.0,66.0,99.0,0.0,0.0,0.0,0.0,7.6,10.9,265.0,276.0,12.6,0.0,0.05,23.8,24.9,25.8,26.2,0.43,0.444,0.418,0.448,lh,12,True,2021
2021-12-19,2643,27.1,23.7,32.0,28.0,2021-12-19T06:32,2021-12-19T18:24,6.8,0.0,8.8,17.6,1.5,5,lh,26.1,96.0,23.4,32.0,1013.9,1015.6,0.0,92.0,20.0,100.0,100.0,266.0,48.0,229.0,93.2,8.8,13.3,315.0,333.0,17.6,0.2,0.64,25.6,24.8,25.8,26.2,0.46,0.46,0.46,0.453,lh,22.3,81.0,21.0,28.0,1009.4,1011.1,0.0,39.0,0.0,9.0,61.0,0.0,0.0,0.0,0.0,1.1,1.6,25.0,28.0,6.8,0.0,0.1,23.0,24.4,25.6,26.2,0.422,0.435,0.456,0.448,lh,12,True,2021
2021-12-20,2644,29.2,23.3,34.6,27.4,2021-12-20T06:33,2021-12-20T18:24,16.37,0.0,12.3,26.6,3.27,5,lh,27.6,98.0,24.0,34.6,1013.2,1014.9,0.0,91.0,25.0,84.0,99.0,682.0,508.0,193.0,583.3,12.3,15.6,275.0,284.0,26.6,0.48,0.73,27.2,25.4,25.6,26.2,0.461,0.46,0.456,0.454,lh,23.5,80.0,22.0,27.4,1008.8,1010.5,0.0,33.0,0.0,12.0,56.0,0.0,0.0,0.0,0.0,0.7,1.8,90.0,97.0,8.3,0.0,0.06,23.3,24.4,25.6,26.2,0.436,0.434,0.453,0.454,lh,12,True,2021
2021-12-21,2645,27.4,24.4,32.0,28.6,2021-12-21T06:33,2021-12-21T18:25,7.8,0.0,15.5,35.6,1.64,5,lh,25.6,98.0,23.9,32.0,1013.9,1015.6,0.0,100.0,100.0,100.0,100.0,373.0,95.0,278.0,139.2,15.5,21.9,332.0,333.0,35.6,0.25,0.54,25.5,25.2,25.6,26.2,0.46,0.46,0.461,0.459,lh,23.2,84.0,22.4,28.6,1009.9,1011.6,0.0,35.0,3.0,5.0,62.0,0.0,0.0,0.0,0.0,4.7,6.6,267.0,283.0,5.0,0.0,0.06,23.7,24.8,25.5,26.2,0.42,0.431,0.438,0.454,lh,12,True,2021
2021-12-22,2646,29.8,23.8,35.2,27.7,2021-12-22T06:34,2021-12-22T18:25,20.2,0.0,14.2,29.5,4.16,5,lh,28.2,96.0,22.8,35.2,1014.0,1015.7,0.0,42.0,23.0,5.0,100.0,832.0,699.0,225.0,791.6,14.2,18.7,349.0,350.0,29.5,0.6,1.25,28.1,25.7,25.5,26.2,0.425,0.431,0.438,0.459,lh,22.0,67.0,20.8,27.7,1009.0,1010.7,0.0,11.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,4.6,7.2,253.0,270.0,8.3,0.0,0.11,22.4,24.1,25.4,26.2,0.408,0.418,0.429,0.458,lh,12,True,2021
2021-12-23,2647,29.7,24.1,34.5,28.2,2021-12-23T06:34,2021-12-23T18:26,17.82,0.0,15.8,31.3,3.63,5,lh,27.6,96.0,24.1,34.5,1013.4,1015.1,0.0,74.0,55.0,30.0,100.0,729.0,569.0,308.0,703.7,15.8,20.5,330.0,331.0,31.3,0.51,0.78,27.9,25.7,25.5,26.2,0.42,0.418,0.429,0.458,lh,22.6,79.0,21.8,28.2,1008.6,1010.3,0.0,36.0,8.0,4.0,24.0,0.0,0.0,0.0,0.0,4.8,8.3,252.0,272.0,7.9,0.0,0.11,23.3,24.6,25.4,26.1,0.408,0.413,0.422,0.457,lh,12,True,2021
2021-12-24,2648,30.1,23.4,36.2,27.7,2021-12-24T06:35,2021-12-24T18:26,21.3,0.0,10.9,24.5,4.29,5,lh,27.9,95.0,22.8,36.2,1012.6,1014.3,0.0,48.0,25.0,35.0,93.0,875.0,746.0,180.0,850.6,10.9,13.8,355.0,356.0,24.5,0.63,1.02,28.6,26.1,25.5,26.1,0.413,0.413,0.422,0.457,lh,22.8,73.0,21.7,27.7,1008.4,1010.1,0.0,15.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,2.3,3.1,242.0,255.0,6.5,0.0,0.15,22.8,24.6,25.4,26.1,0.4,0.405,0.416,0.455,lh,12,True,2021
2021-12-25,2649,30.3,23.8,36.5,28.0,2021-12-25T06:35,2021-12-25T18:27,21.97,0.0,8.8,20.9,4.47,5,lh,28.8,95.0,22.9,36.5,1013.3,1015.0,0.0,61.0,4.0,54.0,93.0,874.0,739.0,172.0,854.2,8.8,11.6,357.0,357.0,20.9,0.64,1.39,29.3,26.5,25.5,26.1,0.402,0.405,0.416,0.455,lh,22.6,65.0,21.5,28.0,1009.2,1010.9,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.8,2.5,6.0,7.0,5.8,0.0,0.13,23.5,24.9,25.5,26.1,0.386,0.396,0.411,0.454,lh,12,True,2021
2021-12-26,2650,30.4,23.9,36.6,28.1,2021-12-26T06:36,2021-12-26T18:27,21.84,0.0,8.0,19.8,4.42,5,lh,28.8,95.0,23.4,36.6,1014.0,1015.7,0.0,26.0,19.0,25.0,2.0,864.0,712.0,165.0,814.3,8.0,10.1,360.0,358.0,19.8,0.63,1.32,29.3,26.5,25.6,26.1,0.39,0.396,0.41,0.454,lh,22.7,67.0,21.7,28.1,1009.6,1011.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,4.3,11.0,13.0,5.8,0.0,0.14,23.3,25.0,25.5,26.1,0.375,0.388,0.406,0.453,lh,12,True,2021
2021-12-27,2651,30.1,23.4,36.3,28.0,2021-12-27T06:36,2021-12-27T18:28,20.67,0.0,8.7,19.4,4.21,5,lh,28.8,94.0,23.2,36.3,1015.1,1016.8,0.0,59.0,36.0,33.0,56.0,811.0,658.0,201.0,764.5,8.7,11.0,354.0,356.0,19.4,0.59,1.3,29.2,26.5,25.7,26.1,0.378,0.388,0.405,0.453,lh,23.1,67.0,21.8,28.0,1010.3,1012.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.8,3.3,18.0,16.0,6.1,0.0,0.17,22.8,25.0,25.6,26.1,0.366,0.38,0.401,0.452,lh,12,True,2021
2021-12-28,2652,30.4,23.8,35.6,28.0,2021-12-28T06:37,2021-12-28T18:28,18.76,0.0,11.5,25.2,3.83,5,lh,28.5,91.0,23.0,35.6,1014.3,1016.0,0.0,70.0,32.0,32.0,100.0,731.0,578.0,224.0,690.3,11.5,14.3,201.0,203.0,25.2,0.54,1.19,28.7,26.4,25.7,26.1,0.368,0.38,0.401,0.452,lh,23.1,69.0,21.1,28.0,1009.3,1011.0,0.0,21.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.3,3.2,75.0,74.0,7.9,0.0,0.28,23.5,25.3,25.7,26.1,0.363,0.374,0.397,0.451,lh,12,True,2021
2021-12-29,2653,30.1,23.6,36.3,28.0,2021-12-29T06:37,2021-12-29T18:29,20.25,0.0,10.3,25.9,4.1,5,lh,28.8,93.0,23.7,36.3,1012.7,1014.4,0.0,73.0,40.0,47.0,99.0,816.0,649.0,205.0,744.2,10.3,13.2,188.0,189.0,25.9,0.59,1.23,29.2,26.7,25.8,26.1,0.364,0.374,0.397,0.451,lh,23.3,69.0,21.1,28.0,1009.1,1010.8,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,3.4,65.0,64.0,7.6,0.0,0.24,23.9,25.4,25.7,26.1,0.353,0.367,0.393,0.45,lh,12,True,2021
2021-12-30,2654,28.9,23.9,35.3,29.0,2021-12-30T06:38,2021-12-30T18:30,14.27,0.0,11.8,31.0,2.85,5,lh,27.7,98.0,24.4,35.3,1014.1,1015.8,0.0,100.0,100.0,74.0,100.0,729.0,480.0,249.0,550.5,11.8,14.5,360.0,338.0,31.0,0.51,0.67,28.0,26.4,25.8,26.1,0.44,0.376,0.393,0.45,lh,23.3,82.0,22.0,29.0,1009.5,1011.2,0.0,40.0,4.0,13.0,59.0,0.0,0.0,0.0,0.0,0.4,1.5,11.0,14.0,8.3,0.0,0.06,24.2,25.6,25.8,26.1,0.355,0.366,0.39,0.449,lh,12,True,2021
2021-12-31,2655,27.4,23.6,33.3,28.3,2021-12-31T06:38,2021-12-31T18:30,4.97,0.0,9.2,40.7,1.1,5,lh,25.6,98.0,24.1,33.3,1014.7,1016.5,0.0,100.0,100.0,100.0,100.0,369.0,51.0,318.0,49.7,9.2,12.5,209.0,220.0,40.7,0.25,0.4,25.4,25.8,25.8,26.1,0.459,0.449,0.397,0.449,lh,23.3,88.0,22.7,28.3,1010.6,1012.3,0.0,65.0,3.0,12.0,98.0,0.0,0.0,0.0,0.0,2.4,2.9,107.0,97.0,12.2,0.0,0.06,24.2,25.0,25.8,26.1,0.432,0.379,0.39,0.448,lh,12,True,2021
2022-01-01,2656,26.8,23.8,31.4,28.8,2022-01-01T06:38,2022-01-01T18:30,9.19,0.0,13.4,31.3,1.81,5,lh,25.8,99.0,24.1,31.4,1014.0,1015.7,0.0,100.0,100.0,69.0,100.0,498.0,228.0,270.0,235.9,13.4,17.0,360.0,357.0,31.3,0.33,0.34,25.8,25.0,25.8,26.1,0.461,0.461,0.429,0.448,lh,23.3,89.0,22.7,28.8,1010.4,1012.1,0.0,77.0,25.0,11.0,96.0,0.0,0.0,0.0,0.0,3.4,1.6,5.0,4.0,16.2,0.0,0.04,24.1,24.7,25.7,26.1,0.423,0.449,0.397,0.447,lh,1,True,2022
2022-01-02,2657,27.4,23.4,32.6,27.7,2022-01-02T06:39,2022-01-02T18:31,11.08,0.0,9.3,38.9,2.21,5,lh,26.6,98.0,23.3,32.6,1014.8,1016.5,0.0,100.0,99.0,79.0,100.0,575.0,282.0,293.0,304.1,9.3,12.1,342.0,346.0,38.9,0.39,0.79,26.3,25.2,25.7,26.1,0.459,0.456,0.434,0.448,lh,23.1,77.0,22.0,27.7,1009.8,1011.5,0.0,54.0,4.0,28.0,95.0,0.0,0.0,0.0,0.0,2.6,0.8,3.0,4.0,11.9,0.0,0.05,23.7,24.6,25.6,26.1,0.442,0.446,0.43,0.447,lh,1,True,2022
2022-01-03,2658,27.2,24.1,33.5,28.4,2022-01-03T06:39,2022-01-03T18:31,8.03,0.0,9.4,31.0,1.69,5,lh,26.0,97.0,23.8,33.5,1013.0,1014.7,0.0,100.0,80.0,100.0,100.0,345.0,124.0,257.0,132.2,9.4,14.8,351.0,360.0,31.0,0.25,0.52,25.8,25.1,25.6,26.1,0.454,0.447,0.433,0.449,lh,23.6,85.0,22.0,28.4,1008.5,1010.2,0.0,72.0,0.0,50.0,79.0,0.0,0.0,0.0,0.0,0.4,0.7,9.0,6.0,6.8,0.0,0.1,23.9,24.8,25.5,26.0,0.443,0.445,0.433,0.448,lh,1,True,2022
2022-01-04,2659,28.9,23.9,35.5,28.6,2022-01-04T06:40,2022-01-04T18:32,15.87,0.0,6.3,21.6,3.16,5,lh,27.3,98.0,24.3,35.5,1013.7,1015.4,0.0,100.0,96.0,75.0,100.0,735.0,525.0,237.0,636.1,6.3,10.8,355.0,356.0,21.6,0.53,0.74,27.6,25.6,25.5,26.0,0.461,0.46,0.44,0.449,lh,22.7,79.0,22.2,28.6,1009.5,1011.2,0.0,38.0,1.0,15.0,23.0,0.0,0.0,0.0,0.0,0.8,1.3,12.0,14.0,6.5,0.0,0.07,23.7,24.6,25.5,26.0,0.415,0.444,0.433,0.449,lh,1,True,2022
