time,id,temperature_2m_max (°C),temperature_2m_min (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),sunrise (iso8601),sunset (iso8601),shortwave_radiation_sum (MJ/m²),snowfall_sum (cm),windspeed_10m_max (km/h),windgusts_10m_max (km/h),winddirection_10m_dominant (°),et0_fao_evapotranspiration (mm),elevation,city
2022-02-02,182,31.4,25.3,40.4,30.5,2022-02-02T05:29,2022-02-02T17:56,22.1,0.0,7.3,31.7,316.0,4.61,0,su
2022-02-03,183,32.3,25.8,39.5,31.0,2022-02-03T05:29,2022-02-03T17:56,22.96,0.0,12.3,25.6,163.0,4.78,0,su
2022-02-04,184,31.4,25.7,38.7,30.7,2022-02-04T05:29,2022-02-04T17:56,21.77,0.0,10.3,25.2,175.0,4.49,0,su
2022-02-05,185,31.4,25.2,37.8,30.2,2022-02-05T05:30,2022-02-05T17:55,17.18,0.0,16.8,32.4,164.0,3.77,0,su
2022-02-06,186,30.8,25.3,35.9,30.0,2022-02-06T05:30,2022-02-06T17:55,16.51,0.0,15.1,28.1,154.0,3.6,0,su
2022-02-07,187,27.3,25.5,32.0,29.3,2022-02-07T05:30,2022-02-07T17:55,10.14,0.0,18.9,37.4,159.0,2.19,0,su
2022-02-08,188,30.6,25.6,36.4,29.6,2022-02-08T05:30,2022-02-08T17:55,19.24,0.0,16.3,32.8,164.0,3.98,0,su
2022-02-09,189,31.2,24.9,37.0,29.6,2022-02-09T05:31,2022-02-09T17:55,19.36,0.0,15.3,26.3,170.0,4.0,0,su
2022-02-10,190,30.5,24.9,36.7,29.2,2022-02-10T05:31,2022-02-10T17:55,16.52,0.0,13.6,36.0,161.0,3.48,0,su
2022-02-11,191,30.0,25.6,35.7,30.6,2022-02-11T05:31,2022-02-11T17:55,13.47,0.0,11.2,26.6,175.0,2.85,0,su
2022-02-12,192,29.9,24.9,36.4,30.0,2022-02-12T05:31,2022-02-12T17:54,7.22,0.0,11.5,19.8,168.0,1.75,0,su
2022-02-13,193,30.7,24.7,37.1,29.2,2022-02-13T05:31,2022-02-13T17:54,11.66,0.0,11.5,27.4,167.0,2.52,0,su
2022-02-14,194,30.0,25.0,37.8,30.3,2022-02-14T05:31,2022-02-14T17:54,15.26,0.0,6.6,15.8,271.0,3.21,0,su
2022-02-15,195,31.2,25.7,39.1,32.1,2022-02-15T05:32,2022-02-15T17:54,19.16,0.0,5.9,19.1,243.0,4.01,0,su
2022-02-16,196,31.9,25.7,37.6,31.1,2022-02-16T05:32,2022-02-16T17:53,18.15,0.0,10.0,24.1,346.0,3.91,0,su
2022-02-17,197,29.6,26.1,35.2,31.3,2022-02-17T05:32,2022-02-17T17:53,14.3,0.0,11.2,23.4,340.0,3.05,0,su
2022-02-18,198,27.5,25.7,33.5,31.0,2022-02-18T05:32,2022-02-18T17:53,10.61,0.0,11.4,23.4,346.0,2.19,0,su
2022-02-19,199,31.3,25.3,38.7,31.1,2022-02-19T05:32,2022-02-19T17:53,25.15,0.0,12.3,25.2,156.0,5.13,0,su
2022-02-20,200,30.4,25.8,37.0,30.6,2022-02-20T05:32,2022-02-20T17:52,17.78,0.0,15.2,29.5,178.0,3.74,0,su
2022-02-21,201,31.1,24.9,38.2,28.5,2022-02-21T05:32,2022-02-21T17:52,18.81,0.0,13.5,27.7,181.0,3.93,0,su
2022-02-22,202,31.7,24.9,37.6,29.5,2022-02-22T05:32,2022-02-22T17:52,16.85,0.0,12.9,31.3,177.0,3.68,0,su
2022-02-23,203,31.9,24.8,39.3,28.9,2022-02-23T05:32,2022-02-23T17:51,23.79,0.0,11.3,27.0,181.0,4.91,0,su
2022-02-24,204,32.2,24.9,39.4,29.9,2022-02-24T05:32,2022-02-24T17:51,23.55,0.0,10.2,25.6,171.0,4.86,0,su
2022-02-25,205,31.0,24.5,36.8,29.7,2022-02-25T05:32,2022-02-25T17:51,19.34,0.0,15.3,30.2,149.0,4.14,0,su
2022-02-26,206,30.7,25.3,37.4,29.7,2022-02-26T05:32,2022-02-26T17:50,18.66,0.0,15.2,32.0,155.0,3.84,0,su
2022-02-27,207,30.1,25.3,36.5,29.7,2022-02-27T05:33,2022-02-27T17:50,19.9,0.0,15.8,40.3,164.0,3.99,0,su
2022-02-28,208,29.7,25.2,35.6,29.7,2022-02-28T05:33,2022-02-28T17:50,18.64,0.0,18.3,41.8,153.0,3.67,0,su
2022-03-01,209,29.8,25.6,34.0,30.5,2022-03-01T05:33,2022-03-01T17:49,13.0,0.0,19.4,34.9,154.0,2.91,0,su
2022-03-02,210,31.4,25.5,36.2,29.4,2022-03-02T05:33,2022-03-02T17:49,17.36,0.0,21.5,39.2,155.0,3.78,0,su
2022-03-03,211,31.5,25.9,37.5,30.1,2022-03-03T05:33,2022-03-03T17:48,20.78,0.0,21.0,39.2,154.0,4.5,0,su
2022-03-04,212,32.5,26.2,39.6,30.9,2022-03-04T05:33,2022-03-04T17:48,22.81,0.0,12.5,27.4,166.0,4.78,0,su
2022-03-05,213,31.8,25.5,38.7,31.6,2022-03-05T05:33,2022-03-05T17:48,19.99,0.0,8.1,20.5,160.0,4.2,0,su
2022-03-06,214,31.5,26.0,38.1,31.3,2022-03-06T05:32,2022-03-06T17:47,15.93,0.0,9.7,20.9,168.0,3.45,0,su
2022-03-07,215,31.2,25.9,39.3,31.1,2022-03-07T05:32,2022-03-07T17:47,19.81,0.0,11.2,24.5,112.0,4.15,0,su
2022-03-08,216,31.5,25.2,38.2,29.7,2022-03-08T05:32,2022-03-08T17:46,15.74,0.0,8.1,19.1,244.0,3.41,0,su
2022-03-09,217,31.3,25.4,38.4,30.9,2022-03-09T05:32,2022-03-09T17:46,15.39,0.0,5.2,16.9,219.0,3.26,0,su
2022-03-10,218,30.8,25.3,37.8,30.3,2022-03-10T05:32,2022-03-10T17:45,17.63,0.0,7.4,16.2,189.0,3.72,0,su
2022-03-11,219,30.7,24.9,37.0,29.9,2022-03-11T05:32,2022-03-11T17:45,13.36,0.0,9.3,21.2,163.0,2.86,0,su
2022-03-12,220,30.3,26.3,35.7,31.7,2022-03-12T05:32,2022-03-12T17:44,15.03,0.0,11.6,31.0,151.0,3.2,0,su
2022-03-13,221,31.5,25.5,39.2,31.1,2022-03-13T05:32,2022-03-13T17:44,21.44,0.0,8.9,23.4,176.0,4.43,0,su
2022-03-14,222,31.6,25.6,39.0,31.3,2022-03-14T05:32,2022-03-14T17:43,19.54,0.0,9.0,20.2,342.0,4.09,0,su
2022-03-15,223,32.3,26.5,39.5,31.9,2022-03-15T05:32,2022-03-15T17:43,19.62,0.0,8.9,22.7,335.0,4.13,0,su
2022-03-16,224,31.3,25.9,39.2,32.0,2022-03-16T05:32,2022-03-16T17:43,19.12,0.0,10.6,25.9,326.0,4.03,0,su
2022-03-17,225,32.8,26.4,41.5,32.6,2022-03-17T05:32,2022-03-17T17:42,24.24,0.0,8.3,18.4,95.0,5.04,0,su
2022-03-18,226,32.8,27.0,40.4,33.4,2022-03-18T05:32,2022-03-18T17:42,23.49,0.0,9.9,18.7,174.0,5.02,0,su
2022-03-19,227,32.2,26.2,39.2,31.7,2022-03-19T05:32,2022-03-19T17:41,17.88,0.0,11.5,24.8,177.0,3.86,0,su
2022-03-20,228,30.9,26.0,38.5,30.8,2022-03-20T05:32,2022-03-20T17:41,19.0,0.0,8.1,21.6,168.0,3.96,0,su
2022-03-21,229,30.1,25.8,35.9,31.4,2022-03-21T05:31,2022-03-21T17:40,12.42,0.0,13.2,24.8,147.0,2.61,0,su
2022-03-22,230,29.4,25.2,35.2,30.5,2022-03-22T05:31,2022-03-22T17:40,11.69,0.0,11.9,24.8,129.0,2.42,0,su
2022-03-23,231,30.2,25.5,37.2,31.4,2022-03-23T05:31,2022-03-23T17:39,19.75,0.0,14.8,30.2,148.0,3.97,0,su
2022-03-24,232,32.5,25.7,39.1,30.8,2022-03-24T05:31,2022-03-24T17:39,20.6,0.0,12.3,24.1,164.0,4.47,0,su
2022-03-25,233,31.9,26.4,38.8,32.1,2022-03-25T05:31,2022-03-25T17:38,19.03,0.0,6.9,18.0,185.0,4.02,0,su
2022-03-26,234,31.9,25.8,39.0,31.0,2022-03-26T05:31,2022-03-26T17:38,20.15,0.0,8.8,18.7,199.0,4.25,0,su
2022-03-27,235,31.4,25.8,38.0,31.3,2022-03-27T05:31,2022-03-27T17:37,17.68,0.0,7.7,18.7,205.0,3.7,0,su
2022-03-28,236,32.2,25.6,39.0,30.7,2022-03-28T05:31,2022-03-28T17:37,19.76,0.0,10.0,21.2,168.0,4.27,0,su
2022-03-29,237,32.9,26.4,39.6,31.5,2022-03-29T05:31,2022-03-29T17:36,19.66,0.0,9.5,20.5,274.0,4.28,0,su
2022-03-30,238,32.0,26.2,39.3,31.5,2022-03-30T05:31,2022-03-30T17:36,20.28,0.0,7.4,16.2,328.0,4.26,0,su
2022-03-31,239,32.0,26.1,39.8,31.8,2022-03-31T05:30,2022-03-31T17:35,21.76,0.0,8.2,17.3,312.0,4.48,0,su
2022-04-01,240,30.8,25.7,37.5,30.5,2022-04-01T05:30,2022-04-01T17:35,17.57,0.0,7.6,18.4,196.0,3.67,0,su
2022-04-02,241,32.1,25.6,39.4,30.8,2022-04-02T05:30,2022-04-02T17:34,17.33,0.0,5.4,13.7,210.0,3.73,0,su
2022-04-03,242,32.3,25.5,39.5,30.6,2022-04-03T05:30,2022-04-03T17:34,19.13,0.0,9.3,19.4,219.0,4.06,0,su
2022-04-04,243,31.3,25.2,38.0,30.6,2022-04-04T05:30,2022-04-04T17:33,19.92,0.0,8.1,16.9,243.0,4.2,0,su
2022-04-05,244,32.2,25.8,39.6,31.7,2022-04-05T05:30,2022-04-05T17:33,21.87,0.0,9.2,17.3,206.0,4.64,0,su
2022-04-06,245,32.5,26.1,40.7,31.5,2022-04-06T05:30,2022-04-06T17:32,21.5,0.0,9.0,22.0,202.0,4.58,0,su
2022-04-07,246,32.2,26.1,40.2,31.8,2022-04-07T05:30,2022-04-07T17:32,21.29,0.0,5.9,22.0,211.0,4.45,0,su
2022-04-08,247,32.2,26.8,40.2,32.7,2022-04-08T05:30,2022-04-08T17:31,21.26,0.0,8.0,18.7,205.0,4.54,0,su
2022-04-09,248,31.6,26.8,39.1,32.5,2022-04-09T05:30,2022-04-09T17:31,22.02,0.0,5.5,14.4,243.0,4.6,0,su
2022-04-10,249,32.5,26.5,40.7,32.0,2022-04-10T05:29,2022-04-10T17:30,20.69,0.0,5.8,17.6,185.0,4.4,0,su
2022-04-11,250,32.7,26.6,40.0,32.2,2022-04-11T05:29,2022-04-11T17:30,22.94,0.0,5.4,13.0,266.0,4.89,0,su
2022-04-12,251,31.9,26.5,38.9,31.6,2022-04-12T05:29,2022-04-12T17:29,21.93,0.0,6.2,13.0,211.0,4.61,0,su
2022-04-13,252,32.7,26.9,39.6,32.1,2022-04-13T05:29,2022-04-13T17:29,22.72,0.0,6.0,14.0,293.0,4.82,0,su
2022-04-14,253,32.9,26.7,38.7,32.1,2022-04-14T05:29,2022-04-14T17:29,24.28,0.0,8.3,18.7,324.0,5.26,0,su
2022-04-15,254,33.0,26.4,40.5,31.2,2022-04-15T05:29,2022-04-15T17:28,24.4,0.0,6.6,16.9,329.0,5.19,0,su
2022-04-16,255,33.1,26.9,40.3,32.7,2022-04-16T05:29,2022-04-16T17:28,21.52,0.0,8.2,18.4,227.0,4.54,0,su
2022-04-17,256,33.1,25.9,40.1,31.3,2022-04-17T05:29,2022-04-17T17:27,21.59,0.0,9.0,21.2,346.0,4.59,0,su
2022-04-18,257,30.9,26.9,37.4,32.5,2022-04-18T05:29,2022-04-18T17:27,14.51,0.0,12.0,20.5,327.0,3.16,0,su
2022-04-19,258,30.0,25.5,36.3,30.9,2022-04-19T05:29,2022-04-19T17:26,10.3,0.0,9.0,19.1,346.0,2.27,0,su
2022-04-20,259,29.7,25.3,35.8,30.3,2022-04-20T05:29,2022-04-20T17:26,8.33,0.0,8.4,14.4,272.0,1.99,0,su
2022-04-21,260,31.1,26.1,38.6,31.3,2022-04-21T05:29,2022-04-21T17:26,15.6,0.0,9.4,21.2,319.0,3.33,0,su
2022-04-22,261,32.3,25.5,38.9,31.1,2022-04-22T05:29,2022-04-22T17:25,21.25,0.0,11.9,24.1,331.0,4.41,0,su
2022-04-23,262,32.9,26.7,40.7,32.7,2022-04-23T05:29,2022-04-23T17:25,21.33,0.0,7.3,16.6,328.0,4.48,0,su
2022-04-24,263,31.9,26.4,39.2,32.5,2022-04-24T05:29,2022-04-24T17:25,19.31,0.0,7.1,17.6,297.0,4.06,0,su
2022-04-25,264,32.2,26.4,39.4,32.6,2022-04-25T05:29,2022-04-25T17:24,20.33,0.0,8.0,20.2,315.0,4.38,0,su
2022-04-26,265,30.4,25.9,37.8,31.5,2022-04-26T05:29,2022-04-26T17:24,17.13,0.0,6.7,16.6,195.0,3.51,0,su
2022-04-27,266,30.6,26.3,37.7,32.5,2022-04-27T05:29,2022-04-27T17:24,17.09,0.0,7.9,20.5,15.0,3.57,0,su
2022-04-28,267,32.1,25.8,38.9,31.6,2022-04-28T05:29,2022-04-28T17:23,16.19,0.0,9.7,21.2,194.0,3.5,0,su
2022-04-29,268,31.8,25.8,38.9,31.5,2022-04-29T05:29,2022-04-29T17:23,18.93,0.0,7.1,15.8,324.0,3.97,0,su
2022-04-30,269,30.5,26.2,37.0,30.8,2022-04-30T05:29,2022-04-30T17:23,16.2,0.0,11.8,23.4,336.0,3.39,0,su
2022-05-01,270,32.0,26.2,37.9,31.5,2022-05-01T05:29,2022-05-01T17:22,17.07,0.0,15.6,28.4,325.0,3.69,0,su
2022-05-02,271,33.0,26.6,39.2,32.8,2022-05-02T05:29,2022-05-02T17:22,22.19,0.0,10.8,20.5,325.0,4.84,0,su
2022-05-03,272,32.7,27.1,39.2,33.1,2022-05-03T05:29,2022-05-03T17:22,22.81,0.0,11.2,21.2,319.0,4.97,0,su
2022-05-04,273,32.3,27.0,39.1,32.8,2022-05-04T05:29,2022-05-04T17:22,21.48,0.0,8.4,19.1,299.0,4.55,0,su
2022-05-05,274,32.6,27.0,39.8,32.8,2022-05-05T05:29,2022-05-05T17:21,18.96,0.0,5.9,13.3,276.0,4.05,0,su
2022-05-06,275,32.7,27.1,39.5,32.9,2022-05-06T05:29,2022-05-06T17:21,19.37,0.0,6.5,17.3,317.0,4.08,0,su
2022-05-07,276,33.4,26.6,40.8,32.9,2022-05-07T05:29,2022-05-07T17:21,20.55,0.0,6.9,15.8,321.0,4.4,0,su
2022-05-08,277,31.5,26.6,38.6,32.6,2022-05-08T05:29,2022-05-08T17:21,17.65,0.0,10.0,20.2,303.0,3.77,0,su
2022-05-09,278,30.2,26.7,36.2,31.8,2022-05-09T05:29,2022-05-09T17:20,8.72,0.0,11.6,29.2,328.0,2.13,0,su
2022-05-10,279,31.7,26.2,37.8,31.3,2022-05-10T05:30,2022-05-10T17:20,15.92,0.0,10.7,20.2,337.0,3.4,0,su
2022-05-11,280,31.7,26.7,39.4,32.5,2022-05-11T05:30,2022-05-11T17:20,17.4,0.0,7.8,18.4,332.0,3.64,0,su
2022-05-12,281,32.9,27.0,39.8,33.2,2022-05-12T05:30,2022-05-12T17:20,17.27,0.0,8.0,18.4,189.0,3.73,0,su
2022-05-13,282,32.6,26.6,40.4,32.6,2022-05-13T05:30,2022-05-13T17:20,19.04,0.0,5.5,20.2,81.0,4.01,0,su
2022-05-14,283,31.8,26.3,38.9,32.3,2022-05-14T05:30,2022-05-14T17:20,16.89,0.0,5.7,17.3,346.0,3.57,0,su
2022-05-15,284,32.1,26.6,39.0,32.5,2022-05-15T05:30,2022-05-15T17:20,18.85,0.0,8.7,18.4,327.0,4.01,0,su
2022-05-16,285,31.8,27.2,40.5,33.5,2022-05-16T05:30,2022-05-16T17:19,18.28,0.0,6.1,19.4,232.0,3.83,0,su
2022-05-17,286,32.2,26.3,38.4,31.6,2022-05-17T05:30,2022-05-17T17:19,16.94,0.0,8.7,16.9,314.0,3.6,0,su
2022-05-18,287,30.2,26.4,36.9,32.1,2022-05-18T05:31,2022-05-18T17:19,15.2,0.0,12.8,24.5,333.0,3.19,0,su
2022-05-19,288,30.9,26.6,36.7,32.3,2022-05-19T05:31,2022-05-19T17:19,13.77,0.0,13.7,27.0,333.0,2.93,0,su
2022-05-20,289,30.0,25.8,36.6,31.0,2022-05-20T05:31,2022-05-20T17:19,12.52,0.0,9.7,25.6,336.0,2.69,0,su
2022-05-21,290,31.5,25.4,37.4,30.5,2022-05-21T05:31,2022-05-21T17:19,12.04,0.0,8.8,22.7,325.0,2.71,0,su
2022-05-22,291,31.9,25.8,38.2,31.0,2022-05-22T05:31,2022-05-22T17:19,19.37,0.0,13.8,29.9,325.0,4.2,0,su
2022-05-23,292,32.4,27.7,36.8,32.7,2022-05-23T05:31,2022-05-23T17:19,19.68,0.0,16.1,30.6,327.0,4.57,0,su
2022-05-24,293,31.9,27.3,37.5,32.4,2022-05-24T05:32,2022-05-24T17:19,17.79,0.0,15.5,30.6,328.0,4.09,0,su
2022-05-25,294,31.3,26.3,38.1,31.7,2022-05-25T05:32,2022-05-25T17:19,17.4,0.0,13.0,27.0,336.0,3.66,0,su
2022-05-26,295,28.4,24.3,33.9,27.7,2022-05-26T05:32,2022-05-26T17:19,9.18,0.0,14.4,21.2,197.0,2.05,0,su
2022-05-27,296,30.3,24.2,36.4,28.1,2022-05-27T05:32,2022-05-27T17:19,11.26,0.0,9.7,17.3,348.0,2.41,0,su
2022-05-28,297,31.5,25.5,38.4,31.1,2022-05-28T05:32,2022-05-28T17:19,16.2,0.0,5.9,13.0,345.0,3.44,0,su
2022-05-29,298,30.0,26.7,37.0,32.8,2022-05-29T05:33,2022-05-29T17:19,18.22,0.0,7.6,21.2,328.0,3.66,0,su
2022-05-30,299,31.3,25.7,38.1,31.4,2022-05-30T05:33,2022-05-30T17:19,18.05,0.0,11.5,19.8,299.0,3.86,0,su
2022-05-31,300,31.0,25.7,37.9,30.3,2022-05-31T05:33,2022-05-31T17:19,18.09,0.0,12.9,18.4,260.0,3.72,0,su
2022-06-01,301,30.1,26.1,36.6,32.0,2022-06-01T05:33,2022-06-01T17:19,15.43,0.0,6.0,18.4,15.0,3.22,0,su
2022-06-02,302,31.7,25.7,39.0,31.1,2022-06-02T05:34,2022-06-02T17:19,18.37,0.0,6.0,14.0,339.0,3.84,0,su
2022-06-03,303,32.3,26.1,38.9,31.9,2022-06-03T05:34,2022-06-03T17:19,19.47,0.0,4.7,14.4,304.0,4.1,0,su
2022-06-04,304,31.9,26.1,38.4,31.5,2022-06-04T05:34,2022-06-04T17:19,18.26,0.0,9.0,20.5,311.0,3.82,0,su
2022-06-05,305,31.1,25.7,38.1,31.0,2022-06-05T05:34,2022-06-05T17:20,15.85,0.0,6.9,19.4,333.0,3.32,0,su
2022-06-06,306,31.6,25.0,38.4,29.6,2022-06-06T05:34,2022-06-06T17:20,17.98,0.0,8.4,19.1,307.0,3.7,0,su
2022-06-07,307,31.7,25.4,37.6,30.9,2022-06-07T05:35,2022-06-07T17:20,18.2,0.0,12.3,23.0,336.0,3.9,0,su
2022-06-08,308,30.8,26.3,36.5,31.8,2022-06-08T05:35,2022-06-08T17:20,16.28,0.0,12.1,28.8,323.0,3.41,0,su
2022-06-09,309,31.6,25.2,37.4,30.3,2022-06-09T05:35,2022-06-09T17:20,18.62,0.0,9.8,27.4,345.0,3.85,0,su
2022-06-10,310,31.7,25.6,38.1,31.1,2022-06-10T05:35,2022-06-10T17:20,16.36,0.0,7.8,22.7,323.0,3.45,0,su
2022-06-11,311,31.9,26.2,38.5,32.1,2022-06-11T05:36,2022-06-11T17:20,17.57,0.0,10.9,24.1,336.0,3.74,0,su
2022-06-12,312,31.4,25.7,38.0,31.4,2022-06-12T05:36,2022-06-12T17:21,17.43,0.0,12.7,26.6,338.0,3.69,0,su
2022-06-13,313,30.0,25.3,36.4,31.0,2022-06-13T05:36,2022-06-13T17:21,12.91,0.0,9.0,22.3,337.0,2.71,0,su
2022-06-14,314,29.9,25.1,35.7,30.2,2022-06-14T05:36,2022-06-14T17:21,15.01,0.0,10.5,20.5,336.0,3.11,0,su
2022-06-15,315,30.3,26.2,35.0,32.0,2022-06-15T05:37,2022-06-15T17:21,14.87,0.0,12.1,29.5,334.0,3.18,0,su
2022-06-16,316,31.1,25.9,36.7,30.8,2022-06-16T05:37,2022-06-16T17:21,15.65,0.0,17.0,31.7,333.0,3.27,0,su
2022-06-17,317,30.5,25.6,37.7,31.1,2022-06-17T05:37,2022-06-17T17:22,16.21,0.0,10.2,22.0,290.0,3.38,0,su
2022-06-18,318,31.5,24.7,37.2,29.8,2022-06-18T05:37,2022-06-18T17:22,18.19,0.0,5.4,15.1,197.0,3.74,0,su
2022-06-19,319,31.3,25.7,37.2,31.0,2022-06-19T05:38,2022-06-19T17:22,16.42,0.0,10.7,22.7,6.0,3.5,0,su
2022-06-20,320,31.8,25.5,37.9,30.9,2022-06-20T05:38,2022-06-20T17:22,17.1,0.0,8.4,20.9,310.0,3.71,0,su
2022-06-21,321,31.7,25.6,37.3,31.0,2022-06-21T05:38,2022-06-21T17:22,19.79,0.0,9.9,17.6,322.0,4.29,0,su
2022-06-22,322,31.9,25.3,35.9,30.0,2022-06-22T05:38,2022-06-22T17:23,20.92,0.0,13.7,28.4,316.0,4.6,0,su
2022-06-23,323,31.2,25.5,36.5,30.5,2022-06-23T05:38,2022-06-23T17:23,18.73,0.0,10.5,25.9,318.0,3.93,0,su
2022-06-24,324,32.0,25.4,38.3,30.6,2022-06-24T05:39,2022-06-24T17:23,19.26,0.0,6.6,14.8,291.0,4.06,0,su
2022-06-25,325,32.1,25.6,38.0,30.8,2022-06-25T05:39,2022-06-25T17:23,17.92,0.0,5.9,19.8,309.0,3.78,0,su
2022-06-26,326,31.0,25.8,36.4,30.9,2022-06-26T05:39,2022-06-26T17:23,13.32,0.0,9.1,22.3,274.0,2.85,0,su
2022-06-27,327,31.4,25.6,36.4,30.9,2022-06-27T05:39,2022-06-27T17:24,16.12,0.0,9.0,19.1,298.0,3.41,0,su
2022-06-28,328,30.9,25.1,35.6,29.3,2022-06-28T05:39,2022-06-28T17:24,18.9,0.0,7.9,16.2,295.0,4.06,0,su
2022-06-29,329,32.1,25.5,36.9,29.4,2022-06-29T05:40,2022-06-29T17:24,18.17,0.0,8.3,20.2,253.0,3.97,0,su
2022-06-30,330,31.6,24.8,36.8,29.1,2022-06-30T05:40,2022-06-30T17:24,20.39,0.0,5.9,14.8,304.0,4.24,0,su
2022-07-01,331,31.7,25.4,36.1,29.9,2022-07-01T05:40,2022-07-01T17:25,19.3,0.0,13.0,24.8,319.0,4.36,0,su
2022-07-02,332,31.6,26.0,37.2,30.5,2022-07-02T05:40,2022-07-02T17:25,16.85,0.0,9.0,31.0,314.0,3.82,0,su
2022-07-03,333,31.5,26.8,37.6,32.9,2022-07-03T05:40,2022-07-03T17:25,16.71,0.0,12.0,23.8,327.0,3.6,0,su
2022-07-04,334,30.4,27.3,36.4,33.2,2022-07-04T05:40,2022-07-04T17:25,15.43,0.0,10.9,24.8,341.0,3.36,0,su
2022-07-05,335,31.7,26.7,38.0,32.7,2022-07-05T05:40,2022-07-05T17:26,17.07,0.0,9.0,19.4,326.0,3.58,0,su
2022-07-06,336,30.6,25.1,36.9,29.9,2022-07-06T05:41,2022-07-06T17:26,13.59,0.0,7.6,16.6,289.0,2.89,0,su
2022-07-07,337,30.8,25.1,36.5,30.4,2022-07-07T05:41,2022-07-07T17:26,18.92,0.0,5.5,14.8,285.0,3.92,0,su
2022-07-08,338,30.5,24.7,34.6,28.8,2022-07-08T05:41,2022-07-08T17:26,19.16,0.0,8.3,18.7,311.0,4.15,0,su
2022-07-09,339,30.5,23.4,35.3,26.7,2022-07-09T05:41,2022-07-09T17:26,20.7,0.0,9.9,17.6,306.0,4.44,0,su
2022-07-10,340,31.1,24.3,35.3,28.2,2022-07-10T05:41,2022-07-10T17:27,21.05,0.0,11.5,22.0,317.0,4.49,0,su
2022-07-11,341,30.7,25.5,35.9,30.4,2022-07-11T05:41,2022-07-11T17:27,17.56,0.0,11.4,25.2,315.0,3.7,0,su
2022-07-12,342,31.6,26.0,36.6,31.8,2022-07-12T05:41,2022-07-12T17:27,20.06,0.0,13.1,25.6,334.0,4.4,0,su
2022-07-13,343,30.4,26.6,35.5,32.1,2022-07-13T05:41,2022-07-13T17:27,17.31,0.0,12.7,24.5,345.0,3.68,0,su
2022-07-14,344,29.8,25.3,34.4,30.7,2022-07-14T05:41,2022-07-14T17:27,16.54,0.0,13.6,30.6,351.0,3.49,0,su
2022-07-15,345,31.4,26.4,35.4,31.1,2022-07-15T05:41,2022-07-15T17:28,20.43,0.0,15.5,30.2,340.0,4.7,0,su
2022-07-16,346,30.9,26.7,35.4,31.9,2022-07-16T05:41,2022-07-16T17:28,18.39,0.0,10.3,24.5,321.0,3.84,0,su
2022-07-17,347,30.2,25.4,35.4,30.4,2022-07-17T05:41,2022-07-17T17:28,17.16,0.0,11.6,23.4,349.0,3.64,0,su
2022-07-18,348,31.8,25.6,36.8,30.7,2022-07-18T05:41,2022-07-18T17:28,19.74,0.0,10.6,21.6,330.0,4.34,0,su
2022-07-19,349,31.8,25.7,36.6,30.6,2022-07-19T05:41,2022-07-19T17:28,20.58,0.0,12.1,23.0,341.0,4.66,0,su
2022-07-20,350,30.7,24.7,34.8,29.3,2022-07-20T05:41,2022-07-20T17:29,21.93,0.0,14.2,27.0,337.0,4.74,0,su
2022-07-21,351,31.8,25.0,36.4,29.2,2022-07-21T05:41,2022-07-21T17:29,19.85,0.0,13.0,25.2,326.0,4.53,0,su
2022-07-22,352,31.6,26.0,35.5,30.6,2022-07-22T05:41,2022-07-22T17:29,18.8,0.0,12.0,22.7,328.0,4.07,0,su
2022-07-23,353,31.8,25.4,38.0,30.5,2022-07-23T05:41,2022-07-23T17:29,19.3,0.0,6.5,14.8,308.0,4.07,0,su
2022-07-24,354,31.2,24.8,35.5,29.3,2022-07-24T05:41,2022-07-24T17:29,19.57,0.0,9.8,20.9,319.0,4.4,0,su
2022-07-25,355,30.3,23.7,33.2,26.1,2022-07-25T05:41,2022-07-25T17:29,22.19,0.0,11.2,22.3,325.0,5.02,0,su
2022-07-26,356,30.9,22.9,35.0,25.8,2022-07-26T05:41,2022-07-26T17:29,22.42,0.0,10.0,20.9,323.0,4.75,0,su
2022-07-27,357,31.6,25.2,35.8,29.6,2022-07-27T05:40,2022-07-27T17:29,21.28,0.0,14.1,26.6,331.0,4.77,0,su
2022-07-28,358,31.0,25.4,36.1,30.5,2022-07-28T05:40,2022-07-28T17:30,21.73,0.0,14.1,25.9,346.0,4.67,0,su
2022-07-29,359,30.9,25.2,35.0,30.0,2022-07-29T05:40,2022-07-29T17:30,21.62,0.0,12.0,24.1,338.0,4.71,0,su
2022-07-30,360,30.7,24.5,36.2,29.2,2022-07-30T05:40,2022-07-30T17:30,22.25,0.0,9.7,18.7,338.0,4.67,0,su
2022-07-31,361,30.5,24.3,35.2,29.0,2022-07-31T05:40,2022-07-31T17:30,18.42,0.0,9.7,18.4,344.0,3.95,0,su
2022-08-01,362,30.8,25.2,35.7,29.4,2022-08-01T05:40,2022-08-01T17:30,21.9,0.0,11.7,24.1,332.0,4.75,0,su
2022-08-02,363,30.5,25.7,35.3,30.8,2022-08-02T05:39,2022-08-02T17:30,17.66,0.0,15.2,31.3,343.0,3.78,0,su
2022-08-03,364,31.7,26.4,36.3,31.4,2022-08-03T05:39,2022-08-03T17:30,21.33,0.0,14.8,27.7,336.0,4.7,0,su
2022-08-04,365,31.9,25.4,36.7,30.4,2022-08-04T05:39,2022-08-04T17:30,20.22,0.0,9.0,18.0,333.0,4.31,0,su
