time,id,temperature_2m_max (°C),temperature_2m_min (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),sunrise (iso8601),sunset (iso8601),shortwave_radiation_sum (MJ/m²),snowfall_sum (cm),windspeed_10m_max (km/h),windgusts_10m_max (km/h),winddirection_10m_dominant (°),et0_fao_evapotranspiration (mm),elevation,city
2022-02-03,687,32.3,25.9,41.6,32.1,2022-02-03T05:19,2022-02-03T17:47,25.9,0.0,6.0,27.0,241.0,5.42,0,si
2022-02-04,688,31.0,25.5,39.8,31.0,2022-02-04T05:19,2022-02-04T17:47,22.49,0.0,7.9,33.5,211.0,4.63,0,si
2022-02-05,689,32.1,25.5,39.8,31.3,2022-02-05T05:19,2022-02-05T17:47,18.51,0.0,10.0,28.4,156.0,3.87,0,si
2022-02-06,690,31.4,25.8,39.8,31.8,2022-02-06T05:19,2022-02-06T17:47,22.48,0.0,9.3,29.5,88.0,4.57,0,si
2022-02-07,691,30.3,25.9,37.5,31.7,2022-02-07T05:20,2022-02-07T17:47,21.41,0.0,12.6,35.6,76.0,4.25,0,si
2022-02-08,692,32.9,25.9,41.5,31.7,2022-02-08T05:20,2022-02-08T17:47,23.0,0.0,7.7,25.2,76.0,4.78,0,si
2022-02-09,693,31.2,25.4,41.2,31.4,2022-02-09T05:20,2022-02-09T17:47,18.19,0.0,7.7,28.1,240.0,3.75,0,si
2022-02-10,694,30.2,25.6,38.2,31.4,2022-02-10T05:20,2022-02-10T17:46,16.03,0.0,6.9,27.4,74.0,3.34,0,si
2022-02-11,695,29.1,25.7,37.3,31.3,2022-02-11T05:21,2022-02-11T17:46,8.9,0.0,5.5,22.3,31.0,1.88,0,si
2022-02-12,696,29.1,25.2,35.3,30.6,2022-02-12T05:21,2022-02-12T17:46,11.11,0.0,11.9,26.3,62.0,2.28,0,si
2022-02-13,697,30.1,24.6,37.5,29.7,2022-02-13T05:21,2022-02-13T17:46,14.34,0.0,11.0,27.4,69.0,2.97,0,si
2022-02-14,698,27.6,25.3,33.7,31.4,2022-02-14T05:21,2022-02-14T17:45,7.67,0.0,10.1,27.0,271.0,1.63,0,si
2022-02-15,699,30.9,25.9,39.1,31.4,2022-02-15T05:21,2022-02-15T17:45,20.89,0.0,7.9,24.8,263.0,4.27,0,si
2022-02-16,700,30.8,25.4,40.5,31.3,2022-02-16T05:22,2022-02-16T17:45,21.73,0.0,7.7,28.8,43.0,4.37,0,si
2022-02-17,701,30.0,25.7,39.0,31.7,2022-02-17T05:22,2022-02-17T17:45,22.95,0.0,10.3,33.1,61.0,4.4,0,si
2022-02-18,702,29.8,25.7,37.5,31.5,2022-02-18T05:22,2022-02-18T17:44,23.89,0.0,16.0,40.3,71.0,4.47,0,si
2022-02-19,703,31.9,25.2,42.9,30.9,2022-02-19T05:22,2022-02-19T17:44,24.85,0.0,6.1,23.4,242.0,5.15,0,si
2022-02-20,704,31.3,25.3,40.1,31.3,2022-02-20T05:22,2022-02-20T17:44,24.22,0.0,7.4,26.6,231.0,4.99,0,si
2022-02-21,705,28.3,24.4,34.2,28.9,2022-02-21T05:22,2022-02-21T17:43,10.72,0.0,9.5,27.4,250.0,2.21,0,si
2022-02-22,706,32.2,25.5,39.9,31.1,2022-02-22T05:22,2022-02-22T17:43,20.02,0.0,8.2,31.3,230.0,4.19,0,si
2022-02-23,707,30.4,25.6,36.5,31.0,2022-02-23T05:22,2022-02-23T17:43,14.24,0.0,7.3,34.9,248.0,2.97,0,si
2022-02-24,708,30.9,24.5,38.0,29.7,2022-02-24T05:22,2022-02-24T17:42,23.01,0.0,9.2,28.1,199.0,4.64,0,si
2022-02-25,709,30.8,24.8,37.6,30.4,2022-02-25T05:23,2022-02-25T17:42,21.29,0.0,10.1,23.4,83.0,4.39,0,si
2022-02-26,710,30.1,25.4,38.7,31.1,2022-02-26T05:23,2022-02-26T17:42,18.47,0.0,8.0,26.3,82.0,3.74,0,si
2022-02-27,711,30.9,25.4,38.7,31.8,2022-02-27T05:23,2022-02-27T17:41,22.84,0.0,11.3,37.1,76.0,4.62,0,si
2022-02-28,712,31.3,26.2,38.8,31.7,2022-02-28T05:23,2022-02-28T17:41,24.02,0.0,14.4,41.8,78.0,4.87,0,si
2022-03-01,713,31.2,26.2,39.2,31.4,2022-03-01T05:23,2022-03-01T17:40,22.28,0.0,12.4,32.4,87.0,4.42,0,si
2022-03-02,714,31.9,26.2,39.9,31.5,2022-03-02T05:23,2022-03-02T17:40,20.14,0.0,10.8,33.5,80.0,4.15,0,si
2022-03-04,715,31.8,26.0,40.2,31.8,2022-03-04T05:23,2022-03-04T17:39,20.75,0.0,10.7,26.3,227.0,4.3,0,si
2022-03-05,716,32.5,25.9,39.6,31.7,2022-03-05T05:23,2022-03-05T17:39,21.92,0.0,10.8,33.1,245.0,4.56,0,si
2022-03-06,717,31.1,26.4,39.3,31.4,2022-03-06T05:23,2022-03-06T17:38,21.7,0.0,11.1,27.7,247.0,4.41,0,si
2022-03-07,718,31.0,25.5,39.3,31.4,2022-03-07T05:23,2022-03-07T17:38,19.14,0.0,7.4,23.4,262.0,3.96,0,si
2022-03-08,719,32.4,25.5,42.1,31.2,2022-03-08T05:23,2022-03-08T17:37,23.64,0.0,9.4,25.6,264.0,4.88,0,si
2022-03-09,720,31.2,25.4,40.5,31.5,2022-03-09T05:23,2022-03-09T17:37,17.86,0.0,4.8,25.9,332.0,3.77,0,si
2022-03-10,721,31.3,25.9,39.5,31.4,2022-03-10T05:23,2022-03-10T17:36,21.03,0.0,6.6,20.9,192.0,4.3,0,si
2022-03-11,722,30.4,25.3,39.4,30.9,2022-03-11T05:23,2022-03-11T17:36,17.51,0.0,11.7,35.6,67.0,3.48,0,si
2022-03-12,723,32.4,26.0,41.6,32.0,2022-03-12T05:23,2022-03-12T17:35,23.91,0.0,11.6,36.7,71.0,4.77,0,si
2022-03-13,724,32.2,26.1,41.3,32.5,2022-03-13T05:23,2022-03-13T17:35,19.71,0.0,6.1,25.2,29.0,4.11,0,si
2022-03-14,725,31.9,25.6,41.4,31.6,2022-03-14T05:23,2022-03-14T17:34,21.77,0.0,5.7,24.8,14.0,4.57,0,si
2022-03-15,726,33.0,26.5,43.1,32.8,2022-03-15T05:22,2022-03-15T17:34,22.58,0.0,5.4,27.4,338.0,4.73,0,si
2022-03-16,727,32.4,26.3,41.2,32.4,2022-03-16T05:22,2022-03-16T17:33,21.88,0.0,7.2,24.8,279.0,4.54,0,si
2022-03-17,728,33.4,26.5,44.1,33.0,2022-03-17T05:22,2022-03-17T17:33,24.71,0.0,7.0,25.6,278.0,5.19,0,si
2022-03-18,729,31.6,26.6,41.1,33.2,2022-03-18T05:22,2022-03-18T17:32,21.61,0.0,7.7,27.7,267.0,4.41,0,si
2022-03-19,730,31.8,26.3,41.9,32.5,2022-03-19T05:22,2022-03-19T17:32,19.7,0.0,7.9,24.5,239.0,4.07,0,si
2022-03-20,731,30.8,25.3,37.4,30.8,2022-03-20T05:22,2022-03-20T17:31,17.42,0.0,8.3,28.8,76.0,3.49,0,si
2022-03-21,732,30.3,25.5,38.3,31.0,2022-03-21T05:22,2022-03-21T17:31,14.49,0.0,8.8,25.2,75.0,2.96,0,si
2022-03-22,733,29.7,25.3,37.3,30.8,2022-03-22T05:22,2022-03-22T17:30,21.11,0.0,13.7,37.4,77.0,3.92,0,si
2022-03-23,734,31.3,25.5,38.8,31.3,2022-03-23T05:22,2022-03-23T17:30,24.99,0.0,9.4,32.4,74.0,5.05,0,si
2022-03-24,735,32.8,25.9,41.2,31.7,2022-03-24T05:22,2022-03-24T17:29,24.56,0.0,7.8,24.8,96.0,5.16,0,si
2022-03-25,736,30.1,25.6,39.1,31.8,2022-03-25T05:22,2022-03-25T17:29,19.78,0.0,10.0,23.0,86.0,3.98,0,si
2022-03-26,737,30.7,26.0,40.9,32.0,2022-03-26T05:22,2022-03-26T17:28,22.38,0.0,5.4,23.8,234.0,4.54,0,si
2022-03-27,738,31.2,25.6,40.1,31.6,2022-03-27T05:22,2022-03-27T17:28,20.33,0.0,9.0,24.1,243.0,4.19,0,si
2022-03-28,739,31.7,26.1,39.0,32.1,2022-03-28T05:22,2022-03-28T17:27,19.56,0.0,8.3,21.2,85.0,4.1,0,si
2022-03-29,740,30.7,25.4,37.8,31.6,2022-03-29T05:21,2022-03-29T17:27,17.59,0.0,5.4,19.8,30.0,3.73,0,si
2022-03-30,741,31.8,25.7,39.8,32.0,2022-03-30T05:21,2022-03-30T17:26,17.91,0.0,4.0,23.0,336.0,3.76,0,si
2022-03-31,742,31.8,26.4,40.1,33.0,2022-03-31T05:21,2022-03-31T17:25,23.79,0.0,5.4,26.3,278.0,4.97,0,si
2022-04-01,743,31.3,25.6,40.7,30.9,2022-04-01T05:21,2022-04-01T17:25,21.21,0.0,7.7,22.3,258.0,4.28,0,si
2022-04-02,744,30.9,25.2,38.8,30.4,2022-04-02T05:21,2022-04-02T17:24,18.22,0.0,8.0,23.8,255.0,3.71,0,si
2022-04-03,745,32.0,25.5,41.8,30.9,2022-04-03T05:21,2022-04-03T17:24,22.97,0.0,7.1,27.0,266.0,4.72,0,si
2022-04-04,746,32.1,25.2,42.2,30.6,2022-04-04T05:21,2022-04-04T17:23,24.64,0.0,6.5,29.2,262.0,5.06,0,si
2022-04-05,747,32.4,25.1,40.0,30.6,2022-04-05T05:21,2022-04-05T17:23,25.05,0.0,8.0,22.0,264.0,5.23,0,si
2022-04-06,748,31.9,25.5,40.5,30.5,2022-04-06T05:21,2022-04-06T17:22,20.33,0.0,10.9,32.4,256.0,4.12,0,si
2022-04-07,749,31.9,25.2,40.5,29.8,2022-04-07T05:21,2022-04-07T17:22,22.89,0.0,11.6,36.4,257.0,4.65,0,si
2022-04-08,750,32.3,26.3,41.6,32.0,2022-04-08T05:21,2022-04-08T17:21,23.58,0.0,10.4,31.3,248.0,4.82,0,si
2022-04-09,751,31.0,25.4,40.1,30.3,2022-04-09T05:21,2022-04-09T17:21,21.17,0.0,9.7,24.1,253.0,4.32,0,si
2022-04-10,752,32.5,25.7,40.9,31.4,2022-04-10T05:21,2022-04-10T17:20,22.74,0.0,6.0,21.6,265.0,4.7,0,si
2022-04-11,753,32.2,25.8,39.2,31.6,2022-04-11T05:21,2022-04-11T17:20,23.1,0.0,6.8,24.8,269.0,4.81,0,si
2022-04-12,754,31.5,25.2,39.0,30.7,2022-04-12T05:21,2022-04-12T17:19,23.96,0.0,7.2,23.8,267.0,4.95,0,si
2022-04-13,755,32.1,25.5,41.9,31.3,2022-04-13T05:20,2022-04-13T17:19,24.54,0.0,6.8,21.6,269.0,5.05,0,si
2022-04-14,756,32.0,25.2,41.9,30.9,2022-04-14T05:20,2022-04-14T17:19,24.12,0.0,5.5,19.8,286.0,5.0,0,si
2022-04-15,757,32.5,26.3,43.1,32.4,2022-04-15T05:20,2022-04-15T17:18,24.3,0.0,6.5,19.8,274.0,5.07,0,si
2022-04-16,758,31.5,25.8,40.7,31.7,2022-04-16T05:20,2022-04-16T17:18,21.52,0.0,6.2,22.0,274.0,4.36,0,si
2022-04-17,759,31.7,25.4,41.2,31.1,2022-04-17T05:20,2022-04-17T17:17,21.61,0.0,5.9,22.7,331.0,4.48,0,si
2022-04-18,760,30.4,26.6,38.1,32.7,2022-04-18T05:20,2022-04-18T17:17,15.04,0.0,7.1,23.4,59.0,3.11,0,si
2022-04-19,761,28.5,26.1,35.6,32.2,2022-04-19T05:20,2022-04-19T17:16,10.05,0.0,9.0,23.4,57.0,2.07,0,si
2022-04-20,762,28.8,25.3,36.6,30.6,2022-04-20T05:20,2022-04-20T17:16,11.32,0.0,8.9,22.0,41.0,2.34,0,si
2022-04-21,763,31.5,26.0,39.0,32.1,2022-04-21T05:20,2022-04-21T17:16,18.78,0.0,9.3,33.5,65.0,3.83,0,si
2022-04-22,764,32.1,25.8,42.4,31.8,2022-04-22T05:20,2022-04-22T17:15,20.75,0.0,6.3,21.6,273.0,4.29,0,si
2022-04-23,765,32.3,25.5,42.9,31.4,2022-04-23T05:20,2022-04-23T17:15,22.05,0.0,5.3,21.2,284.0,4.57,0,si
2022-04-24,766,32.0,26.4,40.9,32.8,2022-04-24T05:20,2022-04-24T17:14,21.87,0.0,5.7,23.0,42.0,4.55,0,si
2022-04-25,767,31.9,26.8,40.3,32.8,2022-04-25T05:20,2022-04-25T17:14,21.44,0.0,9.1,27.0,271.0,4.38,0,si
2022-04-26,768,31.8,25.7,38.3,31.6,2022-04-26T05:20,2022-04-26T17:14,22.37,0.0,8.7,22.3,52.0,4.65,0,si
2022-04-27,769,31.5,25.8,38.9,31.4,2022-04-27T05:20,2022-04-27T17:13,22.95,0.0,9.1,24.5,67.0,4.79,0,si
2022-04-28,770,31.7,25.5,40.2,30.9,2022-04-28T05:20,2022-04-28T17:13,18.64,0.0,8.1,26.3,74.0,3.84,0,si
2022-04-29,771,31.7,25.6,39.5,31.1,2022-04-29T05:20,2022-04-29T17:13,20.74,0.0,11.7,27.4,71.0,4.27,0,si
2022-04-30,772,31.4,25.8,40.3,31.4,2022-04-30T05:20,2022-04-30T17:12,19.64,0.0,8.4,31.7,58.0,3.91,0,si
2022-05-01,773,32.4,26.1,40.5,32.2,2022-05-01T05:20,2022-05-01T17:12,19.04,0.0,8.8,32.8,49.0,3.88,0,si
2022-05-02,774,32.1,26.4,41.1,32.8,2022-05-02T05:21,2022-05-02T17:12,22.18,0.0,5.8,23.8,275.0,4.6,0,si
2022-05-03,775,31.9,26.3,41.2,32.4,2022-05-03T05:21,2022-05-03T17:11,20.91,0.0,6.2,20.5,276.0,4.35,0,si
2022-05-04,776,32.1,26.9,41.2,33.1,2022-05-04T05:21,2022-05-04T17:11,22.27,0.0,7.8,25.2,279.0,4.57,0,si
2022-05-05,777,31.6,26.5,39.4,32.6,2022-05-05T05:21,2022-05-05T17:11,18.02,0.0,6.5,22.3,275.0,3.7,0,si
2022-05-06,778,31.6,25.5,40.3,31.5,2022-05-06T05:21,2022-05-06T17:11,21.25,0.0,6.4,21.6,272.0,4.3,0,si
2022-05-07,779,32.2,26.4,41.6,32.9,2022-05-07T05:21,2022-05-07T17:10,21.27,0.0,4.6,19.1,291.0,4.39,0,si
2022-05-09,780,30.0,26.4,38.2,32.5,2022-05-09T05:21,2022-05-09T17:10,10.99,0.0,5.7,18.4,350.0,2.33,0,si
2022-05-10,781,31.4,25.9,40.1,32.1,2022-05-10T05:21,2022-05-10T17:10,18.94,0.0,7.0,20.9,303.0,3.94,0,si
2022-05-11,782,31.9,26.8,40.7,32.9,2022-05-11T05:21,2022-05-11T17:10,19.72,0.0,6.7,21.6,5.0,4.07,0,si
2022-05-12,783,32.3,26.7,42.5,32.7,2022-05-12T05:22,2022-05-12T17:09,18.61,0.0,6.9,23.4,58.0,3.89,0,si
2022-05-13,784,31.8,26.0,42.5,32.1,2022-05-13T05:22,2022-05-13T17:09,20.46,0.0,5.5,23.8,267.0,4.21,0,si
2022-05-14,785,32.0,25.7,40.8,31.7,2022-05-14T05:22,2022-05-14T17:09,20.92,0.0,5.0,19.1,292.0,4.36,0,si
2022-05-15,786,31.9,25.6,39.5,32.1,2022-05-15T05:22,2022-05-15T17:09,20.69,0.0,6.9,19.8,274.0,4.29,0,si
2022-05-16,787,32.9,25.8,40.9,31.3,2022-05-16T05:22,2022-05-16T17:09,21.53,0.0,7.2,18.0,273.0,4.48,0,si
2022-05-17,788,31.4,25.8,39.9,31.6,2022-05-17T05:22,2022-05-17T17:09,18.74,0.0,6.2,28.8,4.0,3.82,0,si
2022-05-18,789,30.1,25.8,38.4,32.3,2022-05-18T05:22,2022-05-18T17:09,15.48,0.0,5.4,25.6,43.0,3.12,0,si
2022-05-19,790,30.6,25.9,38.4,32.1,2022-05-19T05:23,2022-05-19T17:09,15.87,0.0,6.2,25.9,52.0,3.27,0,si
2022-05-20,791,30.7,25.7,38.5,31.3,2022-05-20T05:23,2022-05-20T17:08,16.37,0.0,5.6,20.9,283.0,3.35,0,si
2022-05-21,792,31.6,25.0,39.8,30.9,2022-05-21T05:23,2022-05-21T17:08,19.99,0.0,7.1,22.7,58.0,4.05,0,si
2022-05-22,793,32.0,24.3,39.2,29.3,2022-05-22T05:23,2022-05-22T17:08,21.61,0.0,6.3,19.8,42.0,4.45,0,si
2022-05-23,794,31.8,24.6,39.0,30.1,2022-05-23T05:23,2022-05-23T17:08,21.24,0.0,7.0,19.1,49.0,4.4,0,si
2022-05-24,795,31.5,25.6,39.2,31.3,2022-05-24T05:24,2022-05-24T17:08,19.91,0.0,9.5,30.2,42.0,4.02,0,si
2022-05-26,796,30.4,24.6,38.0,29.7,2022-05-26T05:24,2022-05-26T17:08,14.35,0.0,8.1,20.2,58.0,2.94,0,si
2022-05-27,797,30.7,25.5,37.6,31.0,2022-05-27T05:24,2022-05-27T17:08,13.54,0.0,9.8,25.6,296.0,2.84,0,si
2022-05-28,798,31.7,25.8,38.0,31.8,2022-05-28T05:24,2022-05-28T17:08,16.12,0.0,9.2,23.4,58.0,3.37,0,si
2022-05-29,799,30.3,26.0,36.5,31.3,2022-05-29T05:25,2022-05-29T17:08,19.33,0.0,10.9,34.6,72.0,3.89,0,si
2022-05-30,800,30.9,26.3,38.1,31.3,2022-05-30T05:25,2022-05-30T17:08,19.11,0.0,8.9,39.6,46.0,3.96,0,si
2022-05-31,801,30.9,25.2,37.8,30.6,2022-05-31T05:25,2022-05-31T17:08,19.76,0.0,6.2,23.4,274.0,4.04,0,si
2022-06-01,802,30.0,25.2,37.4,30.2,2022-06-01T05:25,2022-06-01T17:08,14.41,0.0,6.0,25.9,17.0,2.94,0,si
2022-06-02,803,30.4,24.7,36.8,29.6,2022-06-02T05:26,2022-06-02T17:09,20.66,0.0,6.8,22.3,284.0,4.22,0,si
2022-06-03,804,31.3,25.7,40.5,31.2,2022-06-03T05:26,2022-06-03T17:09,18.48,0.0,8.1,26.3,263.0,3.65,0,si
2022-06-04,805,31.7,25.4,40.0,31.2,2022-06-04T05:26,2022-06-04T17:09,18.68,0.0,5.3,18.7,299.0,3.78,0,si
2022-06-05,806,30.3,25.2,38.6,30.8,2022-06-05T05:26,2022-06-05T17:09,17.7,0.0,6.5,24.5,278.0,3.51,0,si
2022-06-06,807,31.6,24.9,39.8,30.6,2022-06-06T05:27,2022-06-06T17:09,19.53,0.0,6.0,20.9,297.0,3.97,0,si
2022-06-07,808,32.0,25.9,39.8,32.0,2022-06-07T05:27,2022-06-07T17:09,19.49,0.0,5.3,19.8,311.0,4.05,0,si
2022-06-08,809,30.5,25.5,39.4,31.5,2022-06-08T05:27,2022-06-08T17:09,17.51,0.0,7.2,30.2,41.0,3.43,0,si
2022-06-09,810,31.4,25.6,40.1,31.3,2022-06-09T05:27,2022-06-09T17:09,18.56,0.0,6.8,24.5,304.0,3.72,0,si
2022-06-10,811,30.7,25.4,39.8,30.9,2022-06-10T05:28,2022-06-10T17:09,18.87,0.0,6.6,19.1,10.0,3.85,0,si
2022-06-11,812,31.5,25.7,39.3,31.6,2022-06-11T05:28,2022-06-11T17:10,19.25,0.0,5.8,23.8,30.0,3.88,0,si
2022-06-12,813,30.5,25.5,39.6,31.6,2022-06-12T05:28,2022-06-12T17:10,18.1,0.0,4.9,21.6,311.0,3.66,0,si
2022-06-13,814,30.6,25.1,39.4,30.7,2022-06-13T05:28,2022-06-13T17:10,16.64,0.0,4.9,22.0,316.0,3.38,0,si
2022-06-14,815,29.9,24.8,37.1,29.8,2022-06-14T05:29,2022-06-14T17:10,17.56,0.0,5.0,22.7,325.0,3.54,0,si
2022-06-15,816,30.2,25.5,38.7,31.6,2022-06-15T05:29,2022-06-15T17:10,18.64,0.0,6.1,25.9,15.0,3.73,0,si
2022-06-16,817,30.3,25.9,38.6,31.9,2022-06-16T05:29,2022-06-16T17:10,14.95,0.0,5.6,26.3,33.0,3.06,0,si
2022-06-17,818,30.1,25.3,37.6,31.4,2022-06-17T05:29,2022-06-17T17:11,17.48,0.0,10.1,26.3,265.0,3.43,0,si
2022-06-18,819,31.0,24.7,38.6,30.0,2022-06-18T05:30,2022-06-18T17:11,19.16,0.0,8.0,24.5,279.0,3.89,0,si
2022-06-19,820,30.9,25.2,39.3,30.4,2022-06-19T05:30,2022-06-19T17:11,19.12,0.0,9.1,21.6,286.0,3.97,0,si
2022-06-20,821,31.0,25.8,37.6,31.4,2022-06-20T05:30,2022-06-20T17:11,18.18,0.0,9.9,31.3,284.0,3.65,0,si
2022-06-21,822,30.6,25.1,36.8,29.6,2022-06-21T05:30,2022-06-21T17:12,19.58,0.0,8.8,31.7,285.0,3.99,0,si
2022-06-22,823,30.3,23.8,36.9,28.0,2022-06-22T05:30,2022-06-22T17:12,19.79,0.0,9.1,25.9,275.0,4.03,0,si
2022-06-23,824,30.8,25.7,37.7,31.0,2022-06-23T05:31,2022-06-23T17:12,17.85,0.0,10.1,30.2,285.0,3.74,0,si
2022-06-24,825,30.0,25.7,35.4,30.7,2022-06-24T05:31,2022-06-24T17:12,17.96,0.0,12.8,35.3,282.0,3.71,0,si
2022-06-25,826,28.7,24.9,34.6,29.9,2022-06-25T05:31,2022-06-25T17:12,15.83,0.0,12.2,32.0,282.0,3.2,0,si
2022-06-26,827,30.8,25.6,36.8,30.9,2022-06-26T05:31,2022-06-26T17:13,14.61,0.0,9.4,26.6,274.0,3.05,0,si
2022-06-27,828,29.2,25.4,33.9,30.0,2022-06-27T05:31,2022-06-27T17:13,18.24,0.0,13.8,36.7,277.0,3.63,0,si
2022-06-28,829,29.6,24.3,34.3,27.8,2022-06-28T05:32,2022-06-28T17:13,19.61,0.0,13.8,36.4,277.0,4.0,0,si
2022-06-29,830,29.6,23.5,34.9,27.2,2022-06-29T05:32,2022-06-29T17:13,19.98,0.0,13.3,33.5,265.0,3.94,0,si
2022-06-30,831,29.8,24.7,36.0,29.3,2022-06-30T05:32,2022-06-30T17:14,18.96,0.0,12.2,37.4,277.0,3.72,0,si
2022-07-01,832,30.1,25.1,36.7,29.5,2022-07-01T05:32,2022-07-01T17:14,18.3,0.0,10.7,39.6,278.0,3.75,0,si
2022-07-02,833,30.6,25.2,38.2,30.6,2022-07-02T05:32,2022-07-02T17:14,18.09,0.0,6.6,24.8,277.0,3.6,0,si
2022-07-03,834,30.8,25.2,39.3,31.2,2022-07-03T05:32,2022-07-03T17:14,19.21,0.0,5.9,26.6,332.0,3.86,0,si
2022-07-04,835,30.6,25.8,38.5,31.8,2022-07-04T05:32,2022-07-04T17:14,19.23,0.0,8.7,30.2,59.0,3.76,0,si
2022-07-05,836,30.9,25.6,38.9,31.9,2022-07-05T05:33,2022-07-05T17:15,18.82,0.0,6.0,22.3,283.0,3.75,0,si
2022-07-06,837,29.9,25.0,36.5,30.6,2022-07-06T05:33,2022-07-06T17:15,18.13,0.0,10.8,30.2,282.0,3.66,0,si
2022-07-07,838,29.2,23.3,33.8,26.1,2022-07-07T05:33,2022-07-07T17:15,19.83,0.0,13.0,36.0,277.0,4.06,0,si
2022-07-08,839,28.8,21.8,32.4,24.3,2022-07-08T05:33,2022-07-08T17:15,21.57,0.0,11.6,33.5,263.0,4.36,0,si
2022-07-09,840,29.4,22.3,35.0,26.1,2022-07-09T05:33,2022-07-09T17:16,19.39,0.0,9.0,25.2,271.0,3.78,0,si
2022-07-10,841,29.5,23.9,35.7,28.9,2022-07-10T05:33,2022-07-10T17:16,19.38,0.0,8.2,23.4,276.0,3.86,0,si
2022-07-11,842,29.6,25.3,36.6,30.7,2022-07-11T05:33,2022-07-11T17:16,17.0,0.0,8.3,25.9,280.0,3.33,0,si
2022-07-12,843,29.8,25.8,36.9,30.8,2022-07-12T05:33,2022-07-12T17:16,19.44,0.0,10.5,28.1,283.0,3.86,0,si
2022-07-13,844,29.6,25.0,36.4,29.9,2022-07-13T05:33,2022-07-13T17:17,18.96,0.0,7.9,22.3,294.0,3.85,0,si
2022-07-14,845,29.9,24.8,36.7,29.6,2022-07-14T05:33,2022-07-14T17:17,20.02,0.0,8.0,21.2,302.0,4.01,0,si
2022-07-15,846,29.4,24.5,35.8,29.5,2022-07-15T05:33,2022-07-15T17:17,19.7,0.0,8.0,25.9,283.0,3.86,0,si
2022-07-16,847,29.1,24.2,34.8,29.1,2022-07-16T05:33,2022-07-16T17:17,20.43,0.0,12.4,31.0,272.0,3.93,0,si
2022-07-17,848,29.0,24.5,34.7,29.4,2022-07-17T05:33,2022-07-17T17:17,19.07,0.0,10.9,32.0,276.0,3.76,0,si
2022-07-18,849,30.2,24.6,36.3,29.6,2022-07-18T05:33,2022-07-18T17:18,19.3,0.0,11.4,31.0,276.0,3.84,0,si
2022-07-19,850,30.2,24.3,36.3,28.8,2022-07-19T05:33,2022-07-19T17:18,20.24,0.0,10.7,28.4,274.0,4.06,0,si
2022-07-20,851,29.6,23.8,36.5,27.9,2022-07-20T05:33,2022-07-20T17:18,21.56,0.0,6.9,19.1,279.0,4.25,0,si
2022-07-21,852,29.6,24.1,35.5,28.0,2022-07-21T05:33,2022-07-21T17:18,20.56,0.0,12.7,30.2,270.0,4.03,0,si
2022-07-22,853,28.8,24.6,34.4,28.8,2022-07-22T05:33,2022-07-22T17:18,19.57,0.0,10.4,32.4,267.0,3.84,0,si
2022-07-23,854,29.8,24.6,35.5,28.4,2022-07-23T05:33,2022-07-23T17:18,20.29,0.0,14.1,37.4,274.0,4.08,0,si
2022-07-24,855,28.7,22.2,32.0,24.4,2022-07-24T05:33,2022-07-24T17:19,22.13,0.0,16.6,42.5,272.0,4.51,0,si
2022-07-25,856,28.9,21.3,32.5,23.3,2022-07-25T05:33,2022-07-25T17:19,19.66,0.0,13.1,41.8,280.0,4.02,0,si
2022-07-26,857,30.1,22.6,35.6,25.8,2022-07-26T05:32,2022-07-26T17:19,19.72,0.0,10.2,30.6,273.0,3.98,0,si
2022-07-27,858,30.0,24.1,36.4,28.8,2022-07-27T05:32,2022-07-27T17:19,20.95,0.0,11.6,30.2,272.0,4.19,0,si
2022-07-28,859,30.4,22.4,36.7,26.2,2022-07-28T05:32,2022-07-28T17:19,21.69,0.0,8.0,22.7,278.0,4.29,0,si
2022-07-29,860,30.6,23.1,37.2,27.7,2022-07-29T05:32,2022-07-29T17:19,21.58,0.0,7.0,25.2,279.0,4.36,0,si
2022-07-30,861,30.0,23.6,35.8,28.0,2022-07-30T05:32,2022-07-30T17:19,20.08,0.0,8.3,29.5,274.0,4.02,0,si
2022-07-31,862,29.7,23.5,35.8,27.5,2022-07-31T05:32,2022-07-31T17:19,20.2,0.0,9.1,29.9,273.0,4.03,0,si
2022-08-01,863,30.8,22.9,37.6,27.2,2022-08-01T05:31,2022-08-01T17:19,21.68,0.0,7.6,20.2,22.0,4.35,0,si
2022-08-02,864,30.4,24.6,38.3,30.2,2022-08-02T05:31,2022-08-02T17:20,18.75,0.0,4.7,22.3,264.0,3.78,0,si
2022-08-03,865,30.0,24.1,37.5,29.4,2022-08-03T05:31,2022-08-03T17:20,20.89,0.0,10.1,23.8,270.0,4.16,0,si
2022-08-04,866,30.3,23.4,35.2,26.9,2022-08-04T05:31,2022-08-04T17:20,22.24,0.0,12.7,39.2,261.0,4.5,0,si
2022-08-05,867,29.7,22.4,36.1,26.1,2022-08-05T05:30,2022-08-05T17:20,22.49,0.0,10.0,29.9,257.0,4.44,0,si
2022-08-06,868,30.1,22.9,36.1,27.0,2022-08-06T05:30,2022-08-06T17:20,21.25,0.0,9.7,28.1,254.0,4.22,0,si
2022-08-07,869,29.2,24.1,35.3,28.5,2022-08-07T05:30,2022-08-07T17:20,20.16,0.0,10.1,34.9,262.0,3.99,0,si
2022-08-08,870,30.2,23.7,35.6,28.2,2022-08-08T05:30,2022-08-08T17:20,20.51,0.0,12.6,33.1,265.0,4.08,0,si
