time,id,temperature_2m_max (°C),temperature_2m_min (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),sunrise (iso8601),sunset (iso8601),shortwave_radiation_sum (MJ/m²),snowfall_sum (cm),windspeed_10m_max (km/h),windgusts_10m_max (km/h),winddirection_10m_dominant (°),et0_fao_evapotranspiration (mm),elevation,city
2022-01-26,2681,29.8,24.2,36.2,29.0,2022-01-26T06:46,2022-01-26T18:41,15.63,0.0,12.4,26.3,317.0,3.33,5,lh
2022-01-27,2682,31.1,25.3,37.4,30.0,2022-01-27T06:46,2022-01-27T18:41,16.89,0.0,10.9,23.8,321.0,3.6,5,lh
2022-01-28,2683,31.5,23.3,37.3,27.9,2022-01-28T06:46,2022-01-28T18:42,21.84,0.0,14.1,29.2,318.0,4.43,5,lh
2022-01-29,2684,31.0,23.9,38.2,28.9,2022-01-29T06:46,2022-01-29T18:42,21.73,0.0,9.3,20.5,140.0,4.47,5,lh
2022-01-30,2685,30.7,24.6,37.1,28.9,2022-01-30T06:46,2022-01-30T18:42,21.58,0.0,14.9,30.6,143.0,4.37,5,lh
2022-01-31,2686,30.6,23.4,37.2,27.9,2022-01-31T06:46,2022-01-31T18:42,22.38,0.0,10.4,22.0,130.0,4.6,5,lh
2022-02-01,2687,30.6,23.4,36.7,28.3,2022-02-01T06:46,2022-02-01T18:43,21.99,0.0,11.0,24.8,98.0,4.5,5,lh
2022-02-02,2688,30.2,23.6,38.1,28.0,2022-02-02T06:46,2022-02-02T18:43,21.09,0.0,7.4,23.4,312.0,4.33,5,lh
2022-02-03,2689,30.2,23.9,37.0,27.9,2022-02-03T06:46,2022-02-03T18:43,21.59,0.0,8.9,20.9,13.0,4.38,5,lh
2022-02-04,2690,30.3,24.1,36.3,28.3,2022-02-04T06:46,2022-02-04T18:43,18.22,0.0,9.1,22.3,351.0,3.74,5,lh
2022-02-05,2691,30.3,23.7,36.1,28.4,2022-02-05T06:46,2022-02-05T18:44,16.77,0.0,10.8,24.1,346.0,3.45,5,lh
2022-02-06,2692,31.4,24.5,37.3,29.3,2022-02-06T06:46,2022-02-06T18:44,19.71,0.0,13.4,28.4,325.0,4.03,5,lh
2022-02-07,2693,29.0,24.1,34.9,29.2,2022-02-07T06:46,2022-02-07T18:44,11.97,0.0,9.0,16.6,170.0,2.55,5,lh
2022-02-08,2694,30.2,23.6,36.2,28.2,2022-02-08T06:46,2022-02-08T18:44,15.95,0.0,10.2,22.7,33.0,3.27,5,lh
2022-02-09,2695,29.6,24.3,36.4,29.0,2022-02-09T06:46,2022-02-09T18:44,17.19,0.0,12.8,25.9,226.0,3.43,5,lh
2022-02-10,2696,29.0,24.0,34.9,28.6,2022-02-10T06:46,2022-02-10T18:44,14.78,0.0,8.2,15.5,228.0,3.1,5,lh
2022-02-11,2697,30.5,23.5,36.6,27.7,2022-02-11T06:46,2022-02-11T18:44,18.99,0.0,13.0,24.8,335.0,3.96,5,lh
2022-02-12,2698,30.2,23.5,37.3,28.2,2022-02-12T06:46,2022-02-12T18:45,20.58,0.0,10.1,24.1,146.0,4.2,5,lh
2022-02-13,2699,30.8,24.0,36.8,28.6,2022-02-13T06:45,2022-02-13T18:45,22.19,0.0,11.2,24.1,92.0,4.54,5,lh
2022-02-14,2700,30.4,24.0,36.6,29.1,2022-02-14T06:45,2022-02-14T18:45,20.87,0.0,11.0,25.6,90.0,4.21,5,lh
2022-02-15,2701,28.6,24.2,33.9,29.5,2022-02-15T06:45,2022-02-15T18:45,12.01,0.0,13.6,27.0,305.0,2.48,5,lh
2022-02-16,2702,31.6,24.1,38.4,29.1,2022-02-16T06:45,2022-02-16T18:45,16.42,0.0,8.3,20.9,290.0,3.42,5,lh
2022-02-17,2703,30.7,24.1,36.8,29.1,2022-02-17T06:45,2022-02-17T18:45,15.26,0.0,11.0,23.0,301.0,3.37,5,lh
2022-02-18,2704,32.0,24.4,40.0,28.9,2022-02-18T06:45,2022-02-18T18:45,22.56,0.0,8.9,24.8,261.0,4.64,5,lh
2022-02-19,2705,31.0,24.9,38.8,30.3,2022-02-19T06:44,2022-02-19T18:45,21.73,0.0,7.2,18.4,245.0,4.47,5,lh
2022-02-20,2706,30.8,24.2,37.6,28.9,2022-02-20T06:44,2022-02-20T18:45,19.97,0.0,10.7,23.8,154.0,4.19,5,lh
2022-02-21,2707,31.1,24.2,37.6,28.6,2022-02-21T06:44,2022-02-21T18:45,22.18,0.0,9.5,22.3,326.0,4.57,5,lh
2022-02-22,2708,31.0,24.0,37.1,28.5,2022-02-22T06:44,2022-02-22T18:45,21.63,0.0,8.9,21.6,292.0,4.46,5,lh
2022-02-23,2709,30.4,23.7,36.8,28.3,2022-02-23T06:43,2022-02-23T18:45,19.38,0.0,9.0,25.2,27.0,3.85,5,lh
2022-02-24,2710,29.1,23.9,35.2,29.0,2022-02-24T06:43,2022-02-24T18:45,16.15,0.0,7.6,27.0,30.0,3.26,5,lh
2022-02-25,2711,29.6,23.7,34.6,27.8,2022-02-25T06:43,2022-02-25T18:45,15.31,0.0,10.7,33.8,336.0,3.07,5,lh
2022-02-26,2712,26.1,23.6,31.4,27.6,2022-02-26T06:43,2022-02-26T18:45,8.7,0.0,8.6,36.4,290.0,1.81,5,lh
2022-02-27,2713,28.0,23.5,32.6,27.7,2022-02-27T06:42,2022-02-27T18:45,6.5,0.0,11.5,28.1,322.0,1.51,5,lh
2022-02-28,2714,29.3,23.6,34.9,27.7,2022-02-28T06:42,2022-02-28T18:45,13.94,0.0,13.5,36.0,319.0,2.82,5,lh
2022-03-01,2715,29.8,23.7,35.1,27.7,2022-03-01T06:42,2022-03-01T18:45,16.21,0.0,15.3,31.0,310.0,3.46,5,lh
2022-03-02,2716,30.5,24.8,35.8,29.3,2022-03-02T06:41,2022-03-02T18:45,19.27,0.0,14.8,29.5,320.0,3.92,5,lh
2022-03-03,2717,30.5,23.5,38.5,28.0,2022-03-03T06:41,2022-03-03T18:45,22.84,0.0,7.9,23.4,290.0,4.62,5,lh
2022-03-04,2718,31.0,23.7,38.5,28.6,2022-03-04T06:41,2022-03-04T18:45,21.34,0.0,9.7,22.3,130.0,4.36,5,lh
2022-03-05,2719,28.6,24.8,34.3,29.6,2022-03-05T06:40,2022-03-05T18:45,14.61,0.0,7.4,22.3,141.0,2.99,5,lh
2022-03-07,2720,28.8,24.4,36.0,29.2,2022-03-07T06:39,2022-03-07T18:45,14.1,0.0,7.9,18.0,135.0,2.88,5,lh
2022-03-08,2721,28.2,24.4,34.7,28.8,2022-03-08T06:39,2022-03-08T18:44,12.99,0.0,8.1,18.7,303.0,2.66,5,lh
2022-03-09,2722,30.7,23.7,36.8,27.5,2022-03-09T06:39,2022-03-09T18:44,21.77,0.0,11.9,27.0,316.0,4.41,5,lh
2022-03-10,2723,29.8,24.4,35.5,29.6,2022-03-10T06:38,2022-03-10T18:44,12.39,0.0,7.0,13.3,160.0,2.62,5,lh
2022-03-11,2724,29.4,24.6,35.7,29.1,2022-03-11T06:38,2022-03-11T18:44,15.21,0.0,10.2,22.7,143.0,3.17,5,lh
2022-03-12,2725,31.0,24.1,38.0,28.7,2022-03-12T06:38,2022-03-12T18:44,24.26,0.0,9.1,20.2,123.0,4.95,5,lh
2022-03-13,2726,30.0,23.9,37.8,28.4,2022-03-13T06:37,2022-03-13T18:44,23.14,0.0,10.4,24.5,153.0,4.58,5,lh
2022-03-14,2727,29.9,24.3,37.1,29.3,2022-03-14T06:37,2022-03-14T18:44,20.32,0.0,12.7,25.9,140.0,4.02,5,lh
2022-03-15,2728,31.2,24.4,39.6,29.0,2022-03-15T06:36,2022-03-15T18:44,22.04,0.0,9.7,20.9,171.0,4.53,5,lh
2022-03-16,2729,30.3,25.0,38.9,30.5,2022-03-16T06:36,2022-03-16T18:43,20.84,0.0,10.6,25.2,155.0,4.21,5,lh
2022-03-17,2730,30.3,24.3,36.4,29.4,2022-03-17T06:35,2022-03-17T18:43,13.18,0.0,7.2,17.6,310.0,2.81,5,lh
2022-03-18,2731,31.3,25.5,37.9,29.9,2022-03-18T06:35,2022-03-18T18:43,15.76,0.0,13.2,24.5,330.0,3.53,5,lh
2022-03-19,2732,31.0,25.2,38.6,30.2,2022-03-19T06:35,2022-03-19T18:43,20.12,0.0,13.3,23.8,172.0,4.1,5,lh
2022-03-20,2733,31.4,24.8,39.9,29.6,2022-03-20T06:34,2022-03-20T18:43,22.06,0.0,10.6,21.6,216.0,4.52,5,lh
2022-03-21,2734,30.4,25.0,37.7,30.3,2022-03-21T06:34,2022-03-21T18:43,19.49,0.0,11.0,20.5,320.0,3.95,5,lh
2022-03-22,2735,32.2,24.5,39.3,29.1,2022-03-22T06:33,2022-03-22T18:43,22.41,0.0,8.7,22.3,284.0,4.64,5,lh
2022-03-23,2736,31.0,24.8,38.1,29.8,2022-03-23T06:33,2022-03-23T18:42,17.45,0.0,8.2,16.9,147.0,3.66,5,lh
2022-03-24,2737,29.9,25.0,35.5,30.0,2022-03-24T06:32,2022-03-24T18:42,15.08,0.0,9.2,20.9,161.0,3.16,5,lh
2022-03-25,2738,30.9,25.0,38.9,30.5,2022-03-25T06:32,2022-03-25T18:42,21.4,0.0,12.9,26.3,149.0,4.36,5,lh
2022-03-26,2739,31.2,24.1,38.8,28.9,2022-03-26T06:31,2022-03-26T18:42,24.25,0.0,13.0,24.8,154.0,5.0,5,lh
2022-03-27,2740,31.4,24.0,37.6,28.5,2022-03-27T06:31,2022-03-27T18:42,22.4,0.0,10.9,23.4,155.0,4.6,5,lh
2022-03-28,2741,31.6,24.1,38.2,28.6,2022-03-28T06:31,2022-03-28T18:42,21.78,0.0,12.6,25.9,155.0,4.59,5,lh
2022-03-29,2742,31.0,24.3,38.3,29.0,2022-03-29T06:30,2022-03-29T18:41,23.73,0.0,12.0,25.9,144.0,4.91,5,lh
2022-03-30,2743,31.7,24.3,37.9,28.9,2022-03-30T06:30,2022-03-30T18:41,23.82,0.0,14.8,31.0,153.0,5.03,5,lh
2022-03-31,2744,30.4,24.3,37.2,28.7,2022-03-31T06:29,2022-03-31T18:41,19.38,0.0,13.5,25.2,145.0,4.16,5,lh
2022-04-01,2745,30.8,24.3,37.3,28.8,2022-04-01T06:29,2022-04-01T18:41,22.71,0.0,12.9,25.9,154.0,4.6,5,lh
2022-04-02,2746,30.3,24.8,37.3,29.8,2022-04-02T06:28,2022-04-02T18:41,18.31,0.0,15.4,29.9,145.0,3.87,5,lh
2022-04-03,2747,27.5,24.4,32.4,28.8,2022-04-03T06:28,2022-04-03T18:41,8.6,0.0,10.9,23.8,154.0,1.81,5,lh
2022-04-04,2748,30.1,23.3,36.8,28.0,2022-04-04T06:27,2022-04-04T18:40,20.44,0.0,11.9,25.2,121.0,4.15,5,lh
2022-04-05,2749,28.6,24.5,34.5,28.9,2022-04-05T06:27,2022-04-05T18:40,14.59,0.0,14.2,28.4,143.0,2.88,5,lh
2022-04-06,2750,28.5,23.8,34.2,28.2,2022-04-06T06:27,2022-04-06T18:40,11.84,0.0,11.2,27.4,143.0,2.47,5,lh
2022-04-07,2751,29.9,24.0,36.9,29.0,2022-04-07T06:26,2022-04-07T18:40,18.49,0.0,8.6,18.7,182.0,3.8,5,lh
2022-04-08,2752,30.8,23.7,37.5,28.4,2022-04-08T06:26,2022-04-08T18:40,20.87,0.0,11.2,23.0,146.0,4.26,5,lh
2022-04-09,2753,30.6,23.8,38.5,28.3,2022-04-09T06:25,2022-04-09T18:40,18.3,0.0,7.2,21.6,142.0,3.75,5,lh
2022-04-10,2754,31.1,23.9,38.7,28.4,2022-04-10T06:25,2022-04-10T18:40,25.01,0.0,9.1,20.5,158.0,5.13,5,lh
2022-04-11,2755,30.6,24.6,38.7,29.4,2022-04-11T06:25,2022-04-11T18:40,22.45,0.0,9.5,20.9,160.0,4.58,5,lh
2022-04-12,2756,31.6,24.3,39.3,28.4,2022-04-12T06:24,2022-04-12T18:39,20.84,0.0,8.4,19.4,169.0,4.36,5,lh
2022-04-13,2757,31.3,25.1,38.6,29.9,2022-04-13T06:24,2022-04-13T18:39,21.89,0.0,12.7,25.9,159.0,4.56,5,lh
2022-04-14,2758,32.4,24.4,38.8,28.7,2022-04-14T06:23,2022-04-14T18:39,23.66,0.0,13.1,28.1,159.0,4.97,5,lh
2022-04-15,2759,32.5,24.7,38.5,28.7,2022-04-15T06:23,2022-04-15T18:39,23.12,0.0,12.5,27.0,151.0,4.91,5,lh
2022-04-16,2760,31.2,25.0,38.2,29.7,2022-04-16T06:23,2022-04-16T18:39,21.09,0.0,11.1,24.5,162.0,4.45,5,lh
2022-04-17,2761,32.0,25.0,39.1,30.1,2022-04-17T06:22,2022-04-17T18:39,23.61,0.0,10.8,25.2,151.0,4.94,5,lh
2022-04-18,2762,31.1,25.0,38.1,29.9,2022-04-18T06:22,2022-04-18T18:39,22.57,0.0,12.3,27.4,147.0,4.53,5,lh
2022-04-19,2763,30.7,25.0,38.7,30.4,2022-04-19T06:22,2022-04-19T18:39,17.45,0.0,9.8,17.6,133.0,3.62,5,lh
2022-04-20,2764,29.4,24.9,36.7,30.4,2022-04-20T06:21,2022-04-20T18:39,17.23,0.0,6.8,17.3,129.0,3.53,5,lh
2022-04-21,2765,31.3,24.9,38.2,29.7,2022-04-21T06:21,2022-04-21T18:39,19.3,0.0,8.8,21.6,259.0,4.01,5,lh
2022-04-22,2766,30.6,25.6,36.1,31.1,2022-04-22T06:20,2022-04-22T18:38,18.8,0.0,13.1,27.0,148.0,3.93,5,lh
2022-04-23,2767,30.1,25.3,37.5,30.6,2022-04-23T06:20,2022-04-23T18:38,19.33,0.0,7.5,24.1,149.0,3.95,5,lh
2022-04-24,2768,31.7,24.9,39.0,30.2,2022-04-24T06:20,2022-04-24T18:38,22.94,0.0,10.6,22.7,141.0,4.72,5,lh
2022-04-25,2769,31.6,25.2,39.1,30.4,2022-04-25T06:20,2022-04-25T18:38,20.36,0.0,10.8,22.7,274.0,4.19,5,lh
2022-04-26,2770,30.9,24.4,40.2,29.2,2022-04-26T06:19,2022-04-26T18:38,21.44,0.0,9.8,20.9,158.0,4.4,5,lh
2022-04-27,2771,31.7,24.8,40.1,30.2,2022-04-27T06:19,2022-04-27T18:38,22.58,0.0,10.4,24.1,138.0,4.73,5,lh
2022-04-28,2772,32.3,25.2,39.9,30.2,2022-04-28T06:19,2022-04-28T18:38,21.47,0.0,12.0,23.8,166.0,4.56,5,lh
2022-04-29,2773,31.9,25.0,38.3,29.8,2022-04-29T06:18,2022-04-29T18:38,21.32,0.0,13.8,28.4,140.0,4.45,5,lh
2022-04-30,2774,31.3,25.0,38.5,30.1,2022-04-30T06:18,2022-04-30T18:38,19.64,0.0,15.1,31.3,147.0,3.99,5,lh
2022-05-01,2775,31.4,25.2,39.4,30.6,2022-05-01T06:18,2022-05-01T18:38,21.83,0.0,10.0,23.0,170.0,4.49,5,lh
2022-05-02,2776,30.8,25.0,38.6,30.8,2022-05-02T06:18,2022-05-02T18:38,17.98,0.0,8.7,22.0,312.0,3.74,5,lh
2022-05-03,2777,31.0,25.0,37.6,30.2,2022-05-03T06:17,2022-05-03T18:38,19.62,0.0,8.4,22.3,297.0,4.0,5,lh
2022-05-04,2778,32.0,24.9,39.0,30.5,2022-05-04T06:17,2022-05-04T18:38,20.2,0.0,7.2,18.4,308.0,4.28,5,lh
2022-05-06,2779,29.3,25.2,35.7,30.9,2022-05-06T06:17,2022-05-06T18:38,8.79,0.0,7.5,15.5,148.0,1.92,5,lh
2022-05-07,2780,31.7,24.8,38.1,30.0,2022-05-07T06:17,2022-05-07T18:38,13.98,0.0,8.6,19.1,292.0,3.05,5,lh
2022-05-08,2781,30.7,24.8,37.6,30.0,2022-05-08T06:16,2022-05-08T18:38,13.72,0.0,10.2,15.1,301.0,2.94,5,lh
2022-05-09,2782,30.8,25.5,37.5,31.3,2022-05-09T06:16,2022-05-09T18:38,15.97,0.0,7.7,22.7,283.0,3.35,5,lh
2022-05-10,2783,31.6,25.4,39.5,31.3,2022-05-10T06:16,2022-05-10T18:39,18.11,0.0,8.6,20.9,301.0,3.79,5,lh
2022-05-11,2784,29.8,24.6,36.0,30.2,2022-05-11T06:16,2022-05-11T18:39,12.33,0.0,7.8,22.3,101.0,2.6,5,lh
2022-05-12,2785,31.6,24.7,39.4,30.0,2022-05-12T06:16,2022-05-12T18:39,21.19,0.0,4.8,18.4,207.0,4.39,5,lh
2022-05-13,2786,31.6,26.2,39.4,31.1,2022-05-13T06:16,2022-05-13T18:39,21.52,0.0,8.1,20.5,244.0,4.46,5,lh
2022-05-14,2787,32.1,25.1,39.5,30.6,2022-05-14T06:16,2022-05-14T18:39,22.14,0.0,8.2,18.0,293.0,4.59,5,lh
2022-05-15,2788,31.9,25.5,40.0,30.8,2022-05-15T06:15,2022-05-15T18:39,18.57,0.0,10.8,19.8,194.0,3.94,5,lh
2022-05-16,2789,29.2,25.6,35.1,31.1,2022-05-16T06:15,2022-05-16T18:39,10.21,0.0,10.7,21.6,298.0,2.25,5,lh
2022-05-17,2790,31.6,25.1,38.3,30.2,2022-05-17T06:15,2022-05-17T18:39,16.91,0.0,9.5,21.6,322.0,3.61,5,lh
2022-05-18,2791,32.1,25.4,40.0,30.8,2022-05-18T06:15,2022-05-18T18:39,23.32,0.0,7.6,18.4,309.0,4.78,5,lh
2022-05-19,2792,32.4,24.9,40.2,30.2,2022-05-19T06:15,2022-05-19T18:40,22.9,0.0,6.7,18.7,247.0,4.8,5,lh
2022-05-20,2793,31.9,24.7,39.5,29.8,2022-05-20T06:15,2022-05-20T18:40,23.2,0.0,6.9,20.2,205.0,4.82,5,lh
2022-05-21,2794,32.2,24.3,40.2,28.9,2022-05-21T06:15,2022-05-21T18:40,23.99,0.0,7.7,19.1,254.0,5.04,5,lh
2022-05-22,2795,31.7,24.6,39.0,29.5,2022-05-22T06:15,2022-05-22T18:40,22.63,0.0,8.8,18.0,297.0,4.73,5,lh
2022-05-23,2796,33.1,25.3,40.0,30.3,2022-05-23T06:15,2022-05-23T18:40,21.33,0.0,7.6,19.1,305.0,4.6,5,lh
2022-05-24,2797,33.0,26.2,41.1,31.7,2022-05-24T06:15,2022-05-24T18:40,23.04,0.0,7.2,18.4,234.0,4.89,5,lh
2022-05-25,2798,30.3,25.8,35.6,31.0,2022-05-25T06:15,2022-05-25T18:40,12.49,0.0,13.3,26.3,296.0,2.79,5,lh
2022-05-26,2799,31.9,24.3,38.0,29.2,2022-05-26T06:15,2022-05-26T18:41,20.83,0.0,13.1,28.4,156.0,4.39,5,lh
2022-05-27,2800,31.5,24.3,37.4,29.0,2022-05-27T06:15,2022-05-27T18:41,21.49,0.0,18.1,33.8,159.0,4.59,5,lh
2022-05-28,2801,31.4,24.9,39.0,29.5,2022-05-28T06:15,2022-05-28T18:41,22.85,0.0,8.3,23.8,260.0,4.79,5,lh
2022-05-29,2802,30.2,25.5,36.5,30.5,2022-05-29T06:15,2022-05-29T18:41,19.4,0.0,12.7,23.0,187.0,4.02,5,lh
2022-05-30,2803,30.9,24.3,37.1,28.9,2022-05-30T06:15,2022-05-30T18:41,20.8,0.0,13.2,21.6,219.0,4.38,5,lh
2022-05-31,2804,31.6,24.6,37.7,28.2,2022-05-31T06:15,2022-05-31T18:42,19.86,0.0,13.9,20.9,195.0,4.3,5,lh
2022-06-01,2805,31.5,25.0,37.7,30.0,2022-06-01T06:16,2022-06-01T18:42,17.64,0.0,6.5,24.1,19.0,3.74,5,lh
2022-06-02,2806,30.1,25.1,36.8,30.3,2022-06-02T06:16,2022-06-02T18:42,14.44,0.0,9.3,21.2,318.0,3.12,5,lh
2022-06-03,2807,31.4,24.8,38.4,29.3,2022-06-03T06:16,2022-06-03T18:42,18.21,0.0,10.2,20.2,314.0,3.88,5,lh
2022-06-04,2808,31.6,25.4,37.8,30.7,2022-06-04T06:16,2022-06-04T18:42,19.28,0.0,8.4,24.8,309.0,4.0,5,lh
2022-06-05,2809,29.9,24.1,35.7,28.2,2022-06-05T06:16,2022-06-05T18:43,12.72,0.0,9.8,17.3,288.0,2.73,5,lh
2022-06-06,2810,30.8,24.8,37.0,30.0,2022-06-06T06:16,2022-06-06T18:43,15.12,0.0,6.6,19.4,284.0,3.12,5,lh
2022-06-07,2811,29.5,24.6,34.4,29.8,2022-06-07T06:16,2022-06-07T18:43,12.87,0.0,10.3,20.2,283.0,2.69,5,lh
2022-06-08,2812,31.1,23.2,38.6,27.2,2022-06-08T06:16,2022-06-08T18:43,23.87,0.0,6.1,17.3,210.0,4.88,5,lh
2022-06-09,2813,32.2,24.9,38.6,30.1,2022-06-09T06:17,2022-06-09T18:44,22.12,0.0,7.0,19.1,194.0,4.62,5,lh
2022-06-10,2814,28.9,25.0,35.1,29.9,2022-06-10T06:17,2022-06-10T18:44,11.67,0.0,8.2,18.7,144.0,2.37,5,lh
2022-06-11,2815,31.7,23.3,38.8,27.5,2022-06-11T06:17,2022-06-11T18:44,21.16,0.0,8.9,23.0,184.0,4.35,5,lh
2022-06-12,2816,29.7,23.8,35.4,28.3,2022-06-12T06:17,2022-06-12T18:44,11.88,0.0,7.7,20.5,284.0,2.51,5,lh
2022-06-13,2817,31.4,23.4,38.4,27.4,2022-06-13T06:17,2022-06-13T18:45,23.12,0.0,6.9,18.0,186.0,4.77,5,lh
2022-06-14,2818,31.6,24.9,39.2,29.4,2022-06-14T06:17,2022-06-14T18:45,18.71,0.0,8.2,23.0,258.0,3.84,5,lh
2022-06-15,2819,30.3,24.3,36.7,29.3,2022-06-15T06:18,2022-06-15T18:45,16.14,0.0,10.8,20.5,135.0,3.32,5,lh
2022-06-16,2820,30.4,24.1,35.8,28.6,2022-06-16T06:18,2022-06-16T18:45,14.24,0.0,11.1,20.2,329.0,2.95,5,lh
2022-06-17,2821,31.1,24.3,37.3,28.7,2022-06-17T06:18,2022-06-17T18:46,21.7,0.0,8.0,19.4,166.0,4.49,5,lh
2022-06-18,2822,30.7,24.6,38.4,29.4,2022-06-18T06:18,2022-06-18T18:46,21.49,0.0,10.5,24.1,211.0,4.36,5,lh
2022-06-19,2823,29.9,24.4,35.9,29.5,2022-06-19T06:18,2022-06-19T18:46,14.87,0.0,6.6,16.9,185.0,3.1,5,lh
2022-06-20,2824,30.2,24.1,37.2,28.7,2022-06-20T06:19,2022-06-20T18:46,20.92,0.0,6.6,15.5,197.0,4.26,5,lh
2022-06-21,2825,29.3,24.6,34.6,29.6,2022-06-21T06:19,2022-06-21T18:46,11.73,0.0,8.1,18.4,161.0,2.53,5,lh
2022-06-22,2826,31.0,24.7,37.3,29.5,2022-06-22T06:19,2022-06-22T18:47,17.33,0.0,7.9,16.2,234.0,3.63,5,lh
2022-06-23,2827,28.8,24.4,35.9,30.1,2022-06-23T06:19,2022-06-23T18:47,11.72,0.0,10.8,15.5,185.0,2.43,5,lh
2022-06-24,2828,29.3,24.0,34.7,28.9,2022-06-24T06:19,2022-06-24T18:47,12.76,0.0,8.0,17.6,273.0,2.71,5,lh
2022-06-25,2829,31.2,24.1,38.0,28.5,2022-06-25T06:20,2022-06-25T18:47,22.43,0.0,10.1,23.4,296.0,4.58,5,lh
2022-06-26,2830,31.0,24.4,38.6,29.6,2022-06-26T06:20,2022-06-26T18:47,21.83,0.0,7.4,17.3,275.0,4.41,5,lh
2022-06-27,2831,31.7,24.6,38.0,29.8,2022-06-27T06:20,2022-06-27T18:48,18.01,0.0,7.6,22.0,280.0,3.72,5,lh
2022-06-28,2832,29.3,24.9,37.3,30.0,2022-06-28T06:20,2022-06-28T18:48,19.05,0.0,8.1,20.5,184.0,3.8,5,lh
2022-06-29,2833,31.2,25.3,38.3,30.6,2022-06-29T06:21,2022-06-29T18:48,22.04,0.0,6.9,19.1,235.0,4.51,5,lh
2022-06-30,2834,31.7,24.8,38.2,29.3,2022-06-30T06:21,2022-06-30T18:48,18.41,0.0,8.3,19.8,282.0,3.9,5,lh
2022-07-01,2835,31.2,25.4,38.2,30.3,2022-07-01T06:21,2022-07-01T18:48,21.19,0.0,8.0,18.0,251.0,4.41,5,lh
2022-07-02,2836,31.0,25.3,37.8,30.9,2022-07-02T06:21,2022-07-02T18:48,16.26,0.0,8.0,19.1,270.0,3.5,5,lh
2022-07-04,2837,30.2,25.4,35.6,31.0,2022-07-04T06:22,2022-07-04T18:49,10.83,0.0,5.3,13.0,187.0,2.35,5,lh
2022-07-05,2838,31.2,26.0,38.7,30.8,2022-07-05T06:22,2022-07-05T18:49,21.65,0.0,10.2,24.5,306.0,4.44,5,lh
2022-07-06,2839,31.6,25.7,37.9,30.9,2022-07-06T06:22,2022-07-06T18:49,22.32,0.0,10.8,25.6,300.0,4.63,5,lh
2022-07-07,2840,32.6,24.6,40.5,29.6,2022-07-07T06:22,2022-07-07T18:49,23.84,0.0,6.1,15.1,223.0,4.97,5,lh
2022-07-08,2841,32.2,24.8,39.6,29.9,2022-07-08T06:23,2022-07-08T18:49,22.38,0.0,7.2,18.0,286.0,4.67,5,lh
2022-07-09,2842,31.6,25.5,38.1,30.9,2022-07-09T06:23,2022-07-09T18:49,18.54,0.0,8.0,18.7,229.0,3.97,5,lh
2022-07-10,2843,32.4,26.1,39.4,32.0,2022-07-10T06:23,2022-07-10T18:49,18.75,0.0,4.9,18.0,187.0,4.0,5,lh
2022-07-11,2844,31.6,26.0,38.7,31.4,2022-07-11T06:23,2022-07-11T18:50,17.74,0.0,5.9,20.9,259.0,3.78,5,lh
2022-07-12,2845,30.1,25.9,35.5,31.5,2022-07-12T06:23,2022-07-12T18:50,13.85,0.0,10.5,19.1,300.0,2.97,5,lh
2022-07-13,2846,31.1,25.3,38.0,30.5,2022-07-13T06:24,2022-07-13T18:50,19.8,0.0,7.3,20.2,180.0,4.12,5,lh
2022-07-14,2847,32.3,24.8,38.5,29.3,2022-07-14T06:24,2022-07-14T18:50,21.52,0.0,7.6,23.4,272.0,4.54,5,lh
2022-07-15,2848,32.4,24.0,39.0,28.5,2022-07-15T06:24,2022-07-15T18:50,22.57,0.0,7.5,22.3,298.0,4.74,5,lh
2022-07-16,2849,31.8,24.5,38.7,28.8,2022-07-16T06:24,2022-07-16T18:50,22.99,0.0,9.1,20.5,291.0,4.69,5,lh
2022-07-17,2850,31.8,25.2,39.1,30.6,2022-07-17T06:24,2022-07-17T18:50,21.18,0.0,6.4,22.0,192.0,4.43,5,lh
2022-07-18,2851,32.6,24.9,39.3,29.6,2022-07-18T06:24,2022-07-18T18:50,23.75,0.0,10.0,22.3,139.0,4.98,5,lh
2022-07-19,2852,30.7,24.9,36.4,29.1,2022-07-19T06:25,2022-07-19T18:50,14.99,0.0,14.0,22.7,152.0,3.11,5,lh
2022-07-20,2853,33.4,24.1,39.7,28.8,2022-07-20T06:25,2022-07-20T18:50,24.09,0.0,8.9,20.9,301.0,5.11,5,lh
2022-07-21,2854,33.0,25.1,38.8,29.7,2022-07-21T06:25,2022-07-21T18:50,19.45,0.0,7.0,16.9,315.0,4.23,5,lh
2022-07-22,2855,31.2,24.4,36.7,29.4,2022-07-22T06:25,2022-07-22T18:50,15.99,0.0,7.2,18.0,270.0,3.38,5,lh
2022-07-23,2856,31.5,24.8,38.0,30.2,2022-07-23T06:25,2022-07-23T18:50,18.2,0.0,9.7,23.4,137.0,4.03,5,lh
2022-07-24,2857,31.0,25.0,36.9,29.5,2022-07-24T06:25,2022-07-24T18:50,18.22,0.0,8.9,25.9,138.0,3.85,5,lh
2022-07-25,2858,30.9,24.6,35.6,29.5,2022-07-25T06:25,2022-07-25T18:49,17.87,0.0,11.9,24.5,298.0,3.73,5,lh
2022-07-26,2859,30.4,24.2,36.1,29.4,2022-07-26T06:25,2022-07-26T18:49,19.31,0.0,9.2,21.6,331.0,3.92,5,lh
