time,id,temperature_2m_max (°C),temperature_2m_min (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),sunrise (iso8601),sunset (iso8601),shortwave_radiation_sum (MJ/m²),snowfall_sum (cm),windspeed_10m_max (km/h),windgusts_10m_max (km/h),winddirection_10m_dominant (°),et0_fao_evapotranspiration (mm),elevation,city
2022-01-30,1183,29.3,26.1,35.5,31.4,2022-01-30T05:16,2022-01-30T17:47,18.2,0.0,14.0,28.4,184.0,3.64,0,u
2022-01-31,1184,30.2,26.5,36.0,31.7,2022-01-31T05:16,2022-01-31T17:47,23.32,0.0,16.4,29.2,180.0,4.98,0,u
2022-02-01,1185,30.6,26.9,36.7,32.1,2022-02-01T05:17,2022-02-01T17:47,25.05,0.0,13.8,27.4,158.0,5.13,0,u
2022-02-02,1186,30.6,26.6,39.9,32.0,2022-02-02T05:17,2022-02-02T17:47,27.1,0.0,7.8,20.9,17.0,5.53,0,u
2022-02-03,1187,29.6,26.3,36.4,31.6,2022-02-03T05:17,2022-02-03T17:47,26.02,0.0,14.7,27.4,235.0,5.06,0,u
2022-02-04,1188,28.7,25.6,34.6,29.6,2022-02-04T05:18,2022-02-04T17:47,21.93,0.0,17.1,33.5,184.0,4.42,0,u
2022-02-05,1189,29.1,25.8,34.8,30.2,2022-02-05T05:18,2022-02-05T17:47,17.65,0.0,16.3,29.5,172.0,3.6,0,u
2022-02-06,1190,29.4,26.3,36.8,31.7,2022-02-06T05:18,2022-02-06T17:47,21.19,0.0,10.2,25.6,169.0,4.29,0,u
2022-02-07,1191,29.3,27.1,37.1,32.4,2022-02-07T05:19,2022-02-07T17:47,21.74,0.0,8.7,30.6,53.0,4.47,0,u
2022-02-08,1192,30.3,27.2,38.3,32.6,2022-02-08T05:19,2022-02-08T17:46,22.97,0.0,9.1,19.4,45.0,4.8,0,u
2022-02-09,1193,28.4,26.0,35.1,31.6,2022-02-09T05:19,2022-02-09T17:46,17.94,0.0,16.6,27.0,216.0,3.4,0,u
2022-02-10,1194,29.4,25.9,36.6,31.1,2022-02-10T05:19,2022-02-10T17:46,16.32,0.0,7.9,25.2,173.0,3.39,0,u
2022-02-11,1195,28.0,26.9,34.2,31.8,2022-02-11T05:19,2022-02-11T17:46,10.39,0.0,7.6,19.8,163.0,2.25,0,u
2022-02-12,1196,29.2,26.7,34.7,31.2,2022-02-12T05:20,2022-02-12T17:46,14.53,0.0,10.3,19.1,51.0,3.21,0,u
2022-02-13,1197,28.9,26.5,35.2,31.7,2022-02-13T05:20,2022-02-13T17:45,14.85,0.0,11.5,16.6,342.0,3.07,0,u
2022-02-14,1198,26.8,25.5,32.7,30.5,2022-02-14T05:20,2022-02-14T17:45,8.43,0.0,12.3,24.5,300.0,1.75,0,u
2022-02-15,1199,28.3,25.6,34.5,30.8,2022-02-15T05:20,2022-02-15T17:45,21.52,0.0,18.6,29.2,293.0,3.96,0,u
2022-02-16,1200,28.5,26.1,36.1,31.5,2022-02-16T05:20,2022-02-16T17:45,23.08,0.0,14.8,28.4,300.0,4.35,0,u
2022-02-17,1201,28.9,26.2,36.6,32.2,2022-02-17T05:21,2022-02-17T17:44,24.06,0.0,12.0,29.2,304.0,4.61,0,u
2022-02-18,1202,29.0,26.8,37.8,32.2,2022-02-18T05:21,2022-02-18T17:44,22.93,0.0,8.7,25.6,44.0,4.61,0,u
2022-02-19,1203,29.5,26.1,36.8,32.2,2022-02-19T05:21,2022-02-19T17:44,23.61,0.0,12.6,24.8,268.0,4.59,0,u
2022-02-20,1204,29.2,25.7,36.1,31.0,2022-02-20T05:21,2022-02-20T17:43,23.75,0.0,17.7,30.2,198.0,4.49,0,u
2022-02-21,1205,27.2,24.6,32.3,28.7,2022-02-21T05:21,2022-02-21T17:43,8.02,0.0,15.6,28.1,192.0,1.76,0,u
2022-02-22,1206,29.6,25.2,34.6,28.5,2022-02-22T05:21,2022-02-22T17:43,20.12,0.0,20.4,33.5,182.0,4.06,0,u
2022-02-23,1207,27.7,25.5,32.8,29.9,2022-02-23T05:21,2022-02-23T17:42,10.79,0.0,15.9,28.8,178.0,2.28,0,u
2022-02-24,1208,28.4,25.6,33.7,29.6,2022-02-24T05:21,2022-02-24T17:42,22.29,0.0,20.0,31.7,180.0,4.2,0,u
2022-02-25,1209,29.2,26.3,36.1,31.0,2022-02-25T05:22,2022-02-25T17:42,21.06,0.0,10.8,20.5,155.0,4.32,0,u
2022-02-27,1210,29.5,26.0,37.4,31.7,2022-02-27T05:22,2022-02-27T17:41,22.69,0.0,6.6,23.8,350.0,4.57,0,u
2022-02-28,1211,30.3,27.1,38.7,32.6,2022-02-28T05:22,2022-02-28T17:40,22.98,0.0,8.5,21.2,60.0,4.77,0,u
2022-03-01,1212,30.4,27.4,38.3,32.3,2022-03-01T05:22,2022-03-01T17:40,21.53,0.0,11.3,19.1,111.0,4.55,0,u
2022-03-02,1213,29.5,27.0,37.1,32.6,2022-03-02T05:22,2022-03-02T17:39,19.61,0.0,9.5,24.5,91.0,4.02,0,u
2022-03-03,1214,30.3,27.1,38.5,32.7,2022-03-03T05:22,2022-03-03T17:39,19.36,0.0,9.2,30.2,103.0,4.09,0,u
2022-03-04,1215,29.5,26.4,36.2,31.1,2022-03-04T05:22,2022-03-04T17:39,21.48,0.0,17.1,29.5,191.0,4.04,0,u
2022-03-05,1216,29.4,25.6,35.0,30.9,2022-03-05T05:22,2022-03-05T17:38,19.99,0.0,16.9,29.9,202.0,4.07,0,u
2022-03-06,1217,28.4,25.5,34.7,30.0,2022-03-06T05:22,2022-03-06T17:38,20.5,0.0,14.6,25.2,201.0,3.87,0,u
2022-03-07,1218,28.6,25.6,35.5,31.2,2022-03-07T05:22,2022-03-07T17:37,19.77,0.0,12.4,25.9,232.0,3.84,0,u
2022-03-08,1219,28.7,25.7,36.1,31.2,2022-03-08T05:22,2022-03-08T17:37,23.57,0.0,17.1,29.9,273.0,4.34,0,u
2022-03-09,1220,28.5,25.5,36.5,31.3,2022-03-09T05:22,2022-03-09T17:36,19.95,0.0,8.9,23.8,254.0,3.92,0,u
2022-03-10,1221,28.3,26.2,34.7,32.0,2022-03-10T05:22,2022-03-10T17:36,20.38,0.0,13.2,23.8,225.0,3.86,0,u
2022-03-11,1222,28.6,26.2,37.7,31.9,2022-03-11T05:22,2022-03-11T17:35,18.3,0.0,7.5,33.5,292.0,3.68,0,u
2022-03-12,1223,29.5,26.5,38.6,32.3,2022-03-12T05:22,2022-03-12T17:35,23.32,0.0,6.9,29.9,274.0,4.68,0,u
2022-03-13,1224,29.4,26.6,37.0,32.1,2022-03-13T05:22,2022-03-13T17:34,21.23,0.0,14.2,25.6,293.0,4.13,0,u
2022-03-14,1225,29.7,26.0,36.7,31.8,2022-03-14T05:22,2022-03-14T17:34,22.87,0.0,15.9,27.4,306.0,4.4,0,u
2022-03-15,1226,29.3,26.7,36.7,32.4,2022-03-15T05:22,2022-03-15T17:33,22.9,0.0,15.6,28.4,312.0,4.38,0,u
2022-03-16,1227,29.0,25.9,35.6,31.6,2022-03-16T05:22,2022-03-16T17:33,21.65,0.0,16.5,29.2,313.0,4.04,0,u
2022-03-17,1228,30.1,26.7,37.7,32.7,2022-03-17T05:22,2022-03-17T17:32,24.79,0.0,15.2,29.2,317.0,4.8,0,u
2022-03-18,1229,29.2,26.9,37.1,32.8,2022-03-18T05:22,2022-03-18T17:32,20.87,0.0,13.1,33.5,304.0,4.01,0,u
2022-03-19,1230,28.4,26.0,36.5,31.4,2022-03-19T05:22,2022-03-19T17:31,19.11,0.0,12.8,28.1,199.0,3.78,0,u
2022-03-20,1231,29.4,26.6,35.0,31.0,2022-03-20T05:21,2022-03-20T17:31,17.06,0.0,15.6,27.4,171.0,3.55,0,u
2022-03-21,1232,28.5,26.1,35.8,31.8,2022-03-21T05:21,2022-03-21T17:30,15.36,0.0,7.2,22.3,64.0,3.09,0,u
2022-03-22,1233,29.1,26.8,37.2,32.1,2022-03-22T05:21,2022-03-22T17:29,21.16,0.0,8.2,24.5,65.0,4.26,0,u
2022-03-23,1234,29.3,26.4,37.5,32.3,2022-03-23T05:21,2022-03-23T17:29,24.57,0.0,7.0,22.7,348.0,4.9,0,u
2022-03-24,1235,29.7,27.0,37.5,32.4,2022-03-24T05:21,2022-03-24T17:28,23.43,0.0,9.7,23.0,349.0,4.67,0,u
2022-03-25,1236,28.8,25.6,36.8,31.7,2022-03-25T05:21,2022-03-25T17:28,21.86,0.0,12.4,24.8,284.0,4.25,0,u
2022-03-26,1237,28.7,26.2,35.4,32.1,2022-03-26T05:21,2022-03-26T17:27,22.9,0.0,15.5,26.6,259.0,4.33,0,u
2022-03-27,1238,28.5,25.7,35.1,31.6,2022-03-27T05:21,2022-03-27T17:27,20.38,0.0,16.3,28.1,203.0,3.85,0,u
2022-03-28,1239,30.0,26.4,36.7,32.3,2022-03-28T05:21,2022-03-28T17:26,19.42,0.0,10.8,23.4,289.0,4.05,0,u
2022-03-29,1240,29.2,25.9,35.2,31.6,2022-03-29T05:21,2022-03-29T17:26,17.79,0.0,12.4,20.2,301.0,3.65,0,u
2022-03-30,1241,29.2,26.1,34.7,30.7,2022-03-30T05:21,2022-03-30T17:25,17.29,0.0,13.2,24.5,332.0,3.65,0,u
2022-03-31,1242,29.6,26.2,36.0,31.5,2022-03-31T05:21,2022-03-31T17:25,23.89,0.0,17.1,27.7,320.0,4.84,0,u
2022-04-01,1243,28.6,25.5,35.2,30.9,2022-04-01T05:21,2022-04-01T17:24,20.75,0.0,17.4,27.4,271.0,3.83,0,u
2022-04-02,1244,28.3,25.1,34.6,30.7,2022-04-02T05:21,2022-04-02T17:24,19.39,0.0,15.1,25.6,238.0,3.61,0,u
2022-04-03,1245,28.5,25.7,34.6,31.5,2022-04-03T05:21,2022-04-03T17:23,22.54,0.0,18.2,30.2,246.0,4.14,0,u
2022-04-04,1246,28.5,25.7,35.9,31.4,2022-04-04T05:20,2022-04-04T17:23,24.49,0.0,15.5,28.1,278.0,4.55,0,u
2022-04-05,1247,29.1,26.1,36.0,31.5,2022-04-05T05:20,2022-04-05T17:22,24.42,0.0,12.3,24.1,297.0,4.75,0,u
2022-04-06,1248,27.9,25.4,34.2,30.6,2022-04-06T05:20,2022-04-06T17:22,18.67,0.0,13.9,28.8,269.0,3.52,0,u
2022-04-07,1249,28.5,24.8,34.7,30.4,2022-04-07T05:20,2022-04-07T17:21,21.12,0.0,13.9,23.8,284.0,3.97,0,u
2022-04-08,1250,29.1,26.1,35.4,31.1,2022-04-08T05:20,2022-04-08T17:20,22.89,0.0,17.9,29.5,228.0,4.35,0,u
2022-04-09,1251,28.7,25.8,34.7,31.1,2022-04-09T05:20,2022-04-09T17:20,19.7,0.0,15.6,24.5,229.0,3.74,0,u
2022-04-10,1252,29.1,26.3,35.4,32.0,2022-04-10T05:20,2022-04-10T17:19,21.92,0.0,14.9,24.5,270.0,4.22,0,u
2022-04-11,1253,29.0,26.3,35.0,31.1,2022-04-11T05:20,2022-04-11T17:19,22.48,0.0,13.6,24.5,315.0,4.41,0,u
2022-04-12,1254,28.6,26.5,34.9,30.6,2022-04-12T05:20,2022-04-12T17:19,23.27,0.0,12.4,23.4,303.0,4.53,0,u
2022-04-13,1255,28.6,26.1,35.5,31.1,2022-04-13T05:20,2022-04-13T17:18,23.26,0.0,12.5,22.0,310.0,4.43,0,u
2022-04-14,1256,29.4,26.6,36.3,31.6,2022-04-14T05:20,2022-04-14T17:18,23.4,0.0,13.1,22.7,320.0,4.68,0,u
2022-04-15,1257,29.6,27.1,36.9,32.4,2022-04-15T05:20,2022-04-15T17:17,23.19,0.0,12.4,23.4,319.0,4.62,0,u
2022-04-16,1258,28.8,26.4,36.5,31.8,2022-04-16T05:20,2022-04-16T17:17,20.55,0.0,11.3,23.8,313.0,4.01,0,u
2022-04-17,1259,29.2,26.4,36.4,32.3,2022-04-17T05:20,2022-04-17T17:16,20.89,0.0,14.2,27.0,328.0,4.0,0,u
2022-04-18,1260,29.1,26.2,36.4,31.9,2022-04-18T05:20,2022-04-18T17:16,15.18,0.0,7.4,20.9,319.0,3.08,0,u
2022-04-19,1261,28.0,25.8,34.3,31.2,2022-04-19T05:20,2022-04-19T17:15,10.95,0.0,12.6,17.3,346.0,2.22,0,u
2022-04-20,1262,27.7,26.2,34.6,32.0,2022-04-20T05:20,2022-04-20T17:15,13.12,0.0,9.2,20.9,340.0,2.68,0,u
2022-04-21,1263,28.7,26.1,36.1,32.1,2022-04-21T05:20,2022-04-21T17:15,17.99,0.0,8.3,25.6,329.0,3.57,0,u
2022-04-22,1264,29.1,26.4,36.2,32.3,2022-04-22T05:20,2022-04-22T17:14,19.64,0.0,14.1,23.8,318.0,3.8,0,u
2022-04-23,1265,29.7,26.6,36.7,32.1,2022-04-23T05:20,2022-04-23T17:14,21.93,0.0,15.0,25.6,325.0,4.26,0,u
2022-04-24,1266,29.3,26.8,36.9,33.2,2022-04-24T05:20,2022-04-24T17:13,22.24,0.0,9.6,24.8,322.0,4.33,0,u
2022-04-25,1267,29.3,26.5,34.9,31.3,2022-04-25T05:20,2022-04-25T17:13,21.19,0.0,17.6,31.7,321.0,4.1,0,u
2022-04-26,1268,29.1,26.7,36.6,32.0,2022-04-26T05:20,2022-04-26T17:13,21.87,0.0,8.2,24.1,320.0,4.41,0,u
2022-04-27,1269,29.6,26.4,37.0,32.3,2022-04-27T05:20,2022-04-27T17:12,22.92,0.0,9.2,22.3,329.0,4.52,0,u
2022-04-28,1270,29.4,26.6,36.8,32.5,2022-04-28T05:20,2022-04-28T17:12,17.77,0.0,8.3,23.8,360.0,3.58,0,u
2022-04-29,1271,29.7,26.8,38.0,32.2,2022-04-29T05:20,2022-04-29T17:12,20.6,0.0,9.8,27.4,43.0,4.1,0,u
2022-04-30,1272,29.8,26.7,36.8,32.9,2022-04-30T05:20,2022-04-30T17:11,20.8,0.0,12.7,27.0,292.0,3.99,0,u
2022-05-01,1273,29.3,26.5,36.9,32.7,2022-05-01T05:20,2022-05-01T17:11,20.48,0.0,13.0,30.2,296.0,4.04,0,u
2022-05-02,1274,30.1,27.2,36.3,31.9,2022-05-02T05:20,2022-05-02T17:11,21.95,0.0,17.9,27.0,332.0,4.45,0,u
2022-05-03,1275,29.7,26.9,36.4,32.4,2022-05-03T05:20,2022-05-03T17:10,20.75,0.0,16.4,27.4,327.0,4.04,0,u
2022-05-04,1276,29.3,26.8,35.6,31.7,2022-05-04T05:20,2022-05-04T17:10,21.82,0.0,17.3,29.2,330.0,4.13,0,u
2022-05-05,1277,28.4,26.3,34.5,31.5,2022-05-05T05:21,2022-05-05T17:10,17.72,0.0,14.5,29.5,319.0,3.39,0,u
2022-05-06,1278,29.3,26.5,35.2,31.9,2022-05-06T05:21,2022-05-06T17:09,20.55,0.0,18.4,28.8,323.0,3.93,0,u
2022-05-07,1279,29.7,27.0,36.7,32.7,2022-05-07T05:21,2022-05-07T17:09,21.43,0.0,16.2,24.5,323.0,4.13,0,u
2022-05-08,1280,29.1,26.7,36.7,32.7,2022-05-08T05:21,2022-05-08T17:09,20.06,0.0,11.9,26.6,301.0,3.85,0,u
2022-05-09,1281,28.9,26.1,34.5,32.2,2022-05-09T05:21,2022-05-09T17:09,13.46,0.0,14.8,20.5,321.0,2.68,0,u
2022-05-10,1282,29.4,26.6,35.7,31.4,2022-05-10T05:21,2022-05-10T17:09,19.53,0.0,17.9,29.5,333.0,3.91,0,u
2022-05-11,1283,29.7,26.9,35.9,31.2,2022-05-11T05:21,2022-05-11T17:08,19.65,0.0,16.8,28.1,329.0,4.05,0,u
2022-05-12,1284,29.2,25.9,36.7,31.6,2022-05-12T05:21,2022-05-12T17:08,18.62,0.0,10.1,21.2,306.0,3.63,0,u
2022-05-13,1285,28.9,26.0,36.1,32.0,2022-05-13T05:21,2022-05-13T17:08,20.66,0.0,13.7,23.8,267.0,3.91,0,u
2022-05-14,1286,29.2,26.6,36.3,31.9,2022-05-14T05:22,2022-05-14T17:08,20.69,0.0,11.9,21.2,311.0,4.04,0,u
2022-05-15,1287,29.2,26.9,34.5,32.0,2022-05-15T05:22,2022-05-15T17:08,19.9,0.0,16.3,27.0,315.0,3.98,0,u
2022-05-16,1288,29.6,26.5,35.9,30.9,2022-05-16T05:22,2022-05-16T17:08,21.03,0.0,10.2,23.0,308.0,4.21,0,u
2022-05-17,1289,29.4,26.4,36.1,32.3,2022-05-17T05:22,2022-05-17T17:07,17.96,0.0,11.5,25.9,317.0,3.5,0,u
2022-05-18,1290,29.1,26.7,35.9,32.4,2022-05-18T05:22,2022-05-18T17:07,15.93,0.0,11.8,27.0,325.0,3.09,0,u
2022-05-19,1291,28.9,26.5,35.4,32.6,2022-05-19T05:23,2022-05-19T17:07,17.62,0.0,13.7,23.0,304.0,3.39,0,u
2022-05-20,1292,28.6,26.1,34.2,31.2,2022-05-20T05:23,2022-05-20T17:07,16.7,0.0,16.3,26.6,325.0,3.17,0,u
2022-05-21,1293,28.9,26.1,35.7,32.2,2022-05-21T05:23,2022-05-21T17:07,20.21,0.0,10.6,21.6,310.0,3.88,0,u
2022-05-22,1294,29.7,25.7,35.8,31.4,2022-05-22T05:23,2022-05-22T17:07,21.93,0.0,11.7,22.3,319.0,4.4,0,u
2022-05-23,1295,29.8,26.2,36.2,31.4,2022-05-23T05:23,2022-05-23T17:07,21.58,0.0,11.3,22.3,328.0,4.29,0,u
2022-05-24,1296,29.6,26.0,36.1,32.1,2022-05-24T05:23,2022-05-24T17:07,20.21,0.0,10.7,24.8,324.0,4.05,0,u
2022-05-25,1297,29.6,26.5,36.2,32.1,2022-05-25T05:24,2022-05-25T17:07,18.13,0.0,12.1,24.1,329.0,3.6,0,u
2022-05-26,1298,28.1,25.5,35.7,30.4,2022-05-26T05:24,2022-05-26T17:07,13.76,0.0,12.3,21.2,319.0,2.8,0,u
2022-05-27,1299,28.7,25.3,33.8,30.4,2022-05-27T05:24,2022-05-27T17:07,13.47,0.0,12.9,23.4,334.0,2.67,0,u
2022-05-28,1300,29.5,26.6,35.8,32.5,2022-05-28T05:24,2022-05-28T17:07,16.17,0.0,9.4,22.7,9.0,3.26,0,u
2022-05-29,1301,29.4,26.5,37.1,31.7,2022-05-29T05:25,2022-05-29T17:07,19.71,0.0,9.0,21.2,73.0,3.96,0,u
2022-05-30,1302,29.8,26.8,36.4,32.3,2022-05-30T05:25,2022-05-30T17:07,19.32,0.0,11.4,20.2,323.0,3.95,0,u
2022-05-31,1303,29.0,26.5,35.5,32.3,2022-05-31T05:25,2022-05-31T17:07,19.35,0.0,11.3,23.8,312.0,3.79,0,u
2022-06-01,1304,28.2,25.8,34.8,30.2,2022-06-01T05:25,2022-06-01T17:07,13.61,0.0,6.0,22.3,15.0,2.79,0,u
2022-06-02,1305,28.7,26.0,34.0,30.1,2022-06-02T05:26,2022-06-02T17:07,20.48,0.0,12.7,23.4,296.0,4.08,0,u
2022-06-03,1306,27.8,25.8,33.7,31.1,2022-06-03T05:26,2022-06-03T17:07,17.13,0.0,13.7,25.9,292.0,3.15,0,u
2022-06-04,1307,28.5,25.9,35.1,31.4,2022-06-04T05:26,2022-06-04T17:07,18.36,0.0,13.9,21.6,319.0,3.46,0,u
2022-06-05,1308,28.3,25.6,33.8,30.2,2022-06-05T05:26,2022-06-05T17:07,16.96,0.0,15.3,28.8,319.0,3.14,0,u
2022-06-06,1309,29.0,25.8,35.2,30.8,2022-06-06T05:27,2022-06-06T17:08,19.53,0.0,13.1,25.2,322.0,3.74,0,u
2022-06-07,1310,29.3,26.6,34.9,32.0,2022-06-07T05:27,2022-06-07T17:08,19.59,0.0,17.1,27.7,333.0,3.83,0,u
2022-06-08,1311,29.3,26.1,36.2,31.9,2022-06-08T05:27,2022-06-08T17:08,18.39,0.0,12.3,26.3,313.0,3.55,0,u
2022-06-09,1312,29.0,25.6,35.1,31.0,2022-06-09T05:27,2022-06-09T17:08,17.64,0.0,13.4,28.8,340.0,3.38,0,u
2022-06-10,1313,28.5,26.0,35.4,31.6,2022-06-10T05:28,2022-06-10T17:08,18.25,0.0,12.6,21.2,318.0,3.52,0,u
2022-06-11,1314,29.0,25.8,36.5,31.0,2022-06-11T05:28,2022-06-11T17:08,18.75,0.0,9.1,28.4,328.0,3.66,0,u
2022-06-12,1315,28.3,25.5,34.5,30.6,2022-06-12T05:28,2022-06-12T17:08,17.68,0.0,13.6,26.3,321.0,3.33,0,u
2022-06-13,1316,28.8,25.5,34.2,30.0,2022-06-13T05:28,2022-06-13T17:09,17.34,0.0,13.7,24.5,324.0,3.39,0,u
2022-06-14,1317,28.3,25.6,33.9,29.9,2022-06-14T05:29,2022-06-14T17:09,17.84,0.0,14.3,24.5,333.0,3.52,0,u
2022-06-15,1318,29.0,26.2,35.7,30.8,2022-06-15T05:29,2022-06-15T17:09,19.22,0.0,12.3,22.0,326.0,3.8,0,u
2022-06-16,1319,28.5,26.1,35.0,31.3,2022-06-16T05:29,2022-06-16T17:09,16.32,0.0,10.7,24.1,323.0,3.12,0,u
2022-06-17,1320,27.6,26.2,33.0,30.6,2022-06-17T05:29,2022-06-17T17:09,16.69,0.0,20.3,29.5,321.0,3.02,0,u
2022-06-18,1321,28.4,26.0,34.2,30.6,2022-06-18T05:29,2022-06-18T17:09,17.88,0.0,13.4,23.8,328.0,3.54,0,u
2022-06-19,1322,29.2,25.5,34.6,29.7,2022-06-19T05:30,2022-06-19T17:10,18.65,0.0,15.9,27.0,330.0,3.75,0,u
2022-06-20,1323,28.2,25.6,32.6,29.9,2022-06-20T05:30,2022-06-20T17:10,17.85,0.0,20.9,33.5,331.0,3.31,0,u
2022-06-21,1324,28.3,25.8,32.1,28.6,2022-06-21T05:30,2022-06-21T17:10,18.44,0.0,23.1,37.8,328.0,3.91,0,u
2022-06-22,1325,28.6,25.1,32.7,28.3,2022-06-22T05:30,2022-06-22T17:10,18.49,0.0,19.6,31.7,331.0,3.83,0,u
2022-06-23,1326,28.6,25.8,32.2,29.3,2022-06-23T05:31,2022-06-23T17:11,17.64,0.0,25.0,40.0,330.0,3.66,0,u
2022-06-24,1327,27.5,25.8,30.5,28.7,2022-06-24T05:31,2022-06-24T17:11,16.53,0.0,23.7,36.7,329.0,3.39,0,u
2022-06-25,1328,27.1,25.4,30.2,28.9,2022-06-25T05:31,2022-06-25T17:11,13.3,0.0,23.5,38.2,328.0,2.79,0,u
2022-06-26,1329,27.4,25.4,31.6,28.8,2022-06-26T05:31,2022-06-26T17:11,13.79,0.0,18.7,28.4,324.0,2.82,0,u
2022-06-27,1330,26.9,25.1,30.5,28.1,2022-06-27T05:31,2022-06-27T17:11,17.61,0.0,20.4,36.4,324.0,3.26,0,u
2022-06-28,1331,27.3,24.3,29.8,26.9,2022-06-28T05:32,2022-06-28T17:12,17.78,0.0,23.9,35.6,325.0,3.57,0,u
2022-06-29,1332,26.8,24.2,31.3,27.8,2022-06-29T05:32,2022-06-29T17:12,19.0,0.0,16.5,26.3,318.0,3.5,0,u
2022-06-30,1333,27.3,24.7,31.4,28.2,2022-06-30T05:32,2022-06-30T17:12,17.79,0.0,22.9,37.8,330.0,3.17,0,u
2022-07-01,1334,27.4,24.8,31.6,27.8,2022-07-01T05:32,2022-07-01T17:12,17.1,0.0,21.9,36.4,333.0,3.21,0,u
2022-07-02,1335,28.4,25.6,33.8,29.4,2022-07-02T05:32,2022-07-02T17:13,17.56,0.0,18.3,29.9,331.0,3.35,0,u
2022-07-03,1336,28.5,25.7,35.3,31.1,2022-07-03T05:32,2022-07-03T17:13,18.74,0.0,9.7,25.9,334.0,3.51,0,u
2022-07-04,1337,28.6,26.0,35.8,31.5,2022-07-04T05:32,2022-07-04T17:13,19.13,0.0,13.3,23.0,349.0,3.67,0,u
2022-07-05,1338,28.2,25.7,33.8,30.0,2022-07-05T05:33,2022-07-05T17:13,18.27,0.0,20.8,28.4,326.0,3.37,0,u
2022-07-06,1339,27.5,25.2,31.4,28.6,2022-07-06T05:33,2022-07-06T17:14,16.23,0.0,21.1,32.4,331.0,3.07,0,u
2022-07-07,1340,26.4,24.3,29.0,25.5,2022-07-07T05:33,2022-07-07T17:14,18.07,0.0,21.0,33.5,327.0,3.76,0,u
2022-07-08,1341,26.7,23.4,29.5,24.4,2022-07-08T05:33,2022-07-08T17:14,21.3,0.0,16.8,27.0,316.0,4.45,0,u
2022-07-09,1342,27.0,23.5,29.3,26.4,2022-07-09T05:33,2022-07-09T17:14,17.66,0.0,20.4,31.0,320.0,3.47,0,u
2022-07-10,1343,27.4,24.7,31.1,28.5,2022-07-10T05:33,2022-07-10T17:14,17.78,0.0,21.8,32.0,326.0,3.36,0,u
2022-07-11,1344,27.5,25.2,32.2,29.1,2022-07-11T05:33,2022-07-11T17:15,15.87,0.0,19.5,35.3,332.0,2.97,0,u
2022-07-12,1345,27.2,25.5,31.5,29.1,2022-07-12T05:33,2022-07-12T17:15,18.13,0.0,20.5,31.7,332.0,3.32,0,u
2022-07-13,1346,27.6,25.1,31.5,28.6,2022-07-13T05:33,2022-07-13T17:15,17.2,0.0,18.9,28.4,330.0,3.33,0,u
2022-07-14,1347,27.5,24.7,31.6,27.7,2022-07-14T05:33,2022-07-14T17:15,18.84,0.0,17.6,27.7,332.0,3.56,0,u
2022-07-15,1348,27.4,24.7,31.0,28.4,2022-07-15T05:33,2022-07-15T17:16,19.17,0.0,22.9,34.6,324.0,3.5,0,u
2022-07-16,1349,26.7,24.7,30.8,28.7,2022-07-16T05:33,2022-07-16T17:16,19.07,0.0,19.3,30.6,323.0,3.39,0,u
2022-07-17,1350,26.7,24.9,30.4,28.8,2022-07-17T05:33,2022-07-17T17:16,17.78,0.0,20.3,31.0,325.0,3.18,0,u
2022-07-18,1351,27.5,24.7,30.8,28.1,2022-07-18T05:33,2022-07-18T17:16,18.39,0.0,22.4,33.8,321.0,3.38,0,u
2022-07-19,1352,27.6,24.2,31.3,27.7,2022-07-19T05:33,2022-07-19T17:16,19.48,0.0,21.0,32.0,317.0,3.62,0,u
2022-07-20,1353,27.6,24.0,31.6,27.1,2022-07-20T05:33,2022-07-20T17:17,20.64,0.0,17.4,29.2,323.0,3.96,0,u
2022-07-21,1354,26.9,24.2,30.3,26.9,2022-07-21T05:33,2022-07-21T17:17,19.41,0.0,22.2,33.8,318.0,3.67,0,u
2022-07-22,1355,26.4,24.6,30.1,27.9,2022-07-22T05:33,2022-07-22T17:17,17.58,0.0,19.7,32.4,319.0,3.27,0,u
2022-07-23,1356,26.9,24.7,30.2,27.5,2022-07-23T05:33,2022-07-23T17:17,18.62,0.0,24.0,36.0,320.0,3.5,0,u
2022-07-24,1357,26.3,23.6,28.3,24.5,2022-07-24T05:33,2022-07-24T17:17,20.85,0.0,23.1,36.7,320.0,4.38,0,u
2022-07-25,1358,26.2,23.1,27.4,24.0,2022-07-25T05:32,2022-07-25T17:17,17.16,0.0,25.5,41.4,323.0,3.9,0,u
2022-07-26,1359,27.3,23.7,29.9,26.2,2022-07-26T05:32,2022-07-26T17:18,18.32,0.0,23.9,37.1,323.0,3.63,0,u
2022-07-27,1360,27.5,24.7,31.4,28.2,2022-07-27T05:32,2022-07-27T17:18,19.2,0.0,22.7,33.5,320.0,3.54,0,u
2022-07-28,1361,27.7,23.8,31.3,27.2,2022-07-28T05:32,2022-07-28T17:18,20.8,0.0,21.4,33.8,329.0,3.84,0,u
2022-07-29,1362,27.5,24.3,31.5,28.5,2022-07-29T05:32,2022-07-29T17:18,20.38,0.0,19.4,33.8,323.0,3.73,0,u
2022-07-30,1363,27.2,24.1,30.5,27.4,2022-07-30T05:32,2022-07-30T17:18,18.63,0.0,19.6,34.6,316.0,3.47,0,u
2022-07-31,1364,27.0,24.0,30.5,27.3,2022-07-31T05:31,2022-07-31T17:18,18.77,0.0,18.4,29.2,319.0,3.46,0,u
