time,id,temperature_2m_max (°C),temperature_2m_min (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),sunrise (iso8601),sunset (iso8601),shortwave_radiation_sum (MJ/m²),snowfall_sum (cm),windspeed_10m_max (km/h),windgusts_10m_max (km/h),winddirection_10m_dominant (°),et0_fao_evapotranspiration (mm),elevation,city
2022-01-24,4136,-1.3,-4.1,-5.6,-8.2,2022-01-24T04:55,2022-01-24T14:37,9.24,1.4,12.2,19.1,117.0,0.66,17,sa
2022-01-25,4137,-0.6,-3.9,-3.8,-7.9,2022-01-25T04:55,2022-01-25T14:38,6.54,0.63,7.9,15.8,193.0,0.57,17,sa
2022-01-26,4138,0.5,-3.9,-2.8,-7.9,2022-01-26T04:54,2022-01-26T14:40,5.7,2.52,14.3,22.3,258.0,0.48,17,sa
2022-01-27,4139,0.1,-5.4,-3.5,-9.4,2022-01-27T04:53,2022-01-27T14:41,8.88,0.91,16.9,26.3,151.0,0.71,17,sa
2022-01-28,4140,-2.2,-6.5,-6.9,-11.1,2022-01-28T04:52,2022-01-28T14:42,9.39,2.59,18.8,32.0,176.0,0.67,17,sa
2022-01-29,4141,-3.9,-6.3,-9.4,-12.7,2022-01-29T04:51,2022-01-29T14:43,9.27,3.15,22.6,40.7,158.0,0.77,17,sa
2022-01-30,4142,-6.0,-8.0,-12.9,-14.4,2022-01-30T04:50,2022-01-30T14:45,9.21,3.92,29.3,45.7,155.0,0.81,17,sa
2022-01-31,4143,-5.6,-8.3,-10.7,-13.2,2022-01-31T04:49,2022-01-31T14:46,9.14,1.75,19.1,33.5,148.0,0.71,17,sa
2022-02-01,4144,-1.4,-6.9,-6.8,-12.3,2022-02-01T04:48,2022-02-01T14:47,10.11,1.33,19.7,34.9,170.0,0.92,17,sa
2022-02-02,4145,-1.0,-4.1,-4.3,-9.2,2022-02-02T04:47,2022-02-02T14:49,9.64,1.75,18.2,41.0,150.0,0.91,17,sa
2022-02-03,4146,-2.1,-4.8,-7.3,-10.4,2022-02-03T04:46,2022-02-03T14:50,9.82,3.01,28.2,45.4,153.0,0.71,17,sa
2022-02-04,4147,-2.5,-6.8,-8.5,-11.7,2022-02-04T04:45,2022-02-04T14:51,9.54,1.68,21.3,36.0,174.0,0.77,17,sa
2022-02-05,4148,-2.5,-7.6,-6.7,-12.3,2022-02-05T04:43,2022-02-05T14:53,10.34,3.08,12.9,27.0,163.0,0.73,17,sa
2022-02-06,4149,-2.4,-5.7,-8.3,-10.5,2022-02-06T04:42,2022-02-06T14:54,9.68,4.48,24.8,33.5,137.0,0.78,17,sa
2022-02-07,4150,-1.1,-4.9,-6.3,-10.1,2022-02-07T04:41,2022-02-07T14:55,10.73,2.38,24.6,37.8,161.0,0.87,17,sa
2022-02-08,4151,-1.4,-5.7,-6.0,-10.6,2022-02-08T04:40,2022-02-08T14:57,8.61,1.26,17.8,30.6,175.0,0.9,17,sa
2022-02-09,4152,-1.0,-4.4,-7.1,-9.9,2022-02-09T04:39,2022-02-09T14:58,9.17,0.63,23.1,40.3,151.0,0.93,17,sa
2022-02-10,4153,-1.1,-6.2,-4.7,-9.8,2022-02-10T04:37,2022-02-10T14:59,10.38,0.0,6.4,13.7,290.0,0.81,17,sa
2022-02-12,4154,-1.0,-7.3,-5.6,-11.4,2022-02-12T04:35,2022-02-12T15:02,12.32,2.17,17.9,32.8,314.0,0.9,17,sa
2022-02-13,4155,-0.3,-4.1,-4.3,-9.8,2022-02-13T04:33,2022-02-13T15:03,11.48,1.26,18.1,28.4,225.0,0.98,17,sa
2022-02-14,4156,-0.9,-5.2,-4.8,-9.1,2022-02-14T04:32,2022-02-14T15:05,12.8,0.14,8.2,15.1,47.0,0.96,17,sa
2022-02-15,4157,-1.4,-7.5,-6.5,-11.6,2022-02-15T04:30,2022-02-15T15:06,11.38,0.63,18.8,31.3,354.0,0.88,17,sa
2022-02-16,4158,-0.5,-4.4,-5.8,-9.8,2022-02-16T04:29,2022-02-16T15:07,9.24,0.91,19.5,31.7,349.0,0.9,17,sa
2022-02-17,4159,-0.7,-4.3,-4.6,-8.8,2022-02-17T04:28,2022-02-17T15:09,12.78,0.28,14.4,25.2,34.0,1.05,17,sa
2022-02-18,4160,-1.1,-5.1,-5.7,-10.1,2022-02-18T04:26,2022-02-18T15:10,13.11,0.42,14.2,21.2,132.0,1.1,17,sa
2022-02-19,4161,0.8,-6.2,-3.4,-10.6,2022-02-19T04:25,2022-02-19T15:11,12.33,0.84,30.0,54.4,297.0,1.12,17,sa
2022-02-20,4162,1.1,-2.9,-2.6,-13.3,2022-02-20T04:23,2022-02-20T15:13,10.77,5.81,50.7,69.1,155.0,1.15,17,sa
2022-02-21,4163,-0.8,-3.2,-7.9,-14.2,2022-02-21T04:22,2022-02-21T15:14,8.89,8.26,54.7,91.4,137.0,0.85,17,sa
2022-02-22,4164,-1.8,-2.6,-7.9,-9.3,2022-02-22T04:20,2022-02-22T15:15,10.7,4.83,30.3,52.9,119.0,0.91,17,sa
2022-02-23,4165,-1.2,-3.2,-7.9,-9.5,2022-02-23T04:19,2022-02-23T15:16,11.87,1.47,32.1,43.9,145.0,1.09,17,sa
2022-02-24,4166,-1.0,-3.5,-7.0,-9.1,2022-02-24T04:17,2022-02-24T15:18,11.02,2.24,26.2,46.8,167.0,1.08,17,sa
2022-02-25,4167,1.4,-2.7,-4.1,-8.1,2022-02-25T04:15,2022-02-25T15:19,11.3,0.84,27.3,45.4,172.0,1.25,17,sa
2022-02-26,4168,5.2,-2.7,1.7,-7.3,2022-02-26T04:14,2022-02-26T15:20,14.82,0.0,17.7,29.2,244.0,1.54,17,sa
2022-02-27,4169,2.2,-1.7,-2.0,-7.5,2022-02-27T04:12,2022-02-27T15:22,12.33,0.84,26.6,47.2,160.0,1.34,17,sa
2022-02-28,4170,0.6,-1.1,-6.0,-7.5,2022-02-28T04:11,2022-02-28T15:23,14.5,1.61,34.7,63.4,161.0,1.58,17,sa
2022-03-01,4171,2.0,-2.6,-1.2,-7.8,2022-03-01T04:09,2022-03-01T15:24,6.94,5.53,14.8,28.4,175.0,0.86,17,sa
2022-03-02,4172,1.5,-3.1,-3.4,-8.6,2022-03-02T04:07,2022-03-02T15:25,15.33,0.35,19.3,35.6,172.0,1.38,17,sa
2022-03-03,4173,0.3,-3.6,-3.5,-8.4,2022-03-03T04:06,2022-03-03T15:27,6.38,4.69,24.9,42.5,146.0,0.81,17,sa
2022-03-04,4174,2.2,-2.9,-2.1,-7.7,2022-03-04T04:04,2022-03-04T15:28,15.13,0.35,16.1,30.6,192.0,1.53,17,sa
2022-03-05,4175,2.2,-2.8,-2.9,-8.0,2022-03-05T04:02,2022-03-05T15:29,8.42,3.71,40.1,72.7,301.0,0.78,17,sa
2022-03-06,4176,1.6,-3.1,-1.6,-7.4,2022-03-06T04:01,2022-03-06T15:30,16.28,0.35,31.0,52.2,116.0,1.48,17,sa
2022-03-07,4177,2.5,-1.1,-2.9,-7.2,2022-03-07T03:59,2022-03-07T15:31,14.52,0.49,30.2,52.2,125.0,1.47,17,sa
2022-03-08,4178,2.7,-1.6,-0.8,-5.9,2022-03-08T03:57,2022-03-08T15:33,15.16,0.14,15.3,24.1,167.0,1.41,17,sa
2022-03-09,4179,3.7,-2.8,1.5,-6.7,2022-03-09T03:55,2022-03-09T15:34,18.13,0.0,10.1,16.6,197.0,1.8,17,sa
2022-03-10,4180,5.4,-2.2,2.9,-6.0,2022-03-10T03:54,2022-03-10T15:35,18.44,0.0,10.6,20.5,283.0,1.76,17,sa
2022-03-11,4181,6.1,-0.9,1.6,-5.1,2022-03-11T03:52,2022-03-11T15:36,12.96,0.0,19.7,33.8,301.0,1.27,17,sa
2022-03-12,4182,2.9,-1.2,-1.9,-5.3,2022-03-12T03:50,2022-03-12T15:38,17.69,0.0,26.8,46.1,151.0,1.44,17,sa
2022-03-13,4183,2.9,-2.0,-0.1,-6.0,2022-03-13T03:49,2022-03-13T15:39,17.12,0.0,11.9,24.1,319.0,1.48,17,sa
2022-03-14,4184,4.1,0.8,1.8,-3.2,2022-03-14T03:47,2022-03-14T15:40,18.46,0.0,19.1,30.6,357.0,1.71,17,sa
2022-03-15,4185,1.6,0.3,-1.0,-5.4,2022-03-15T03:45,2022-03-15T15:41,5.28,8.96,25.6,43.9,344.0,0.55,17,sa
2022-03-16,4186,3.8,0.3,1.4,-2.9,2022-03-16T03:43,2022-03-16T15:42,10.56,0.0,7.6,13.0,227.0,1.13,17,sa
2022-03-17,4187,2.6,-0.5,-0.7,-4.5,2022-03-17T03:42,2022-03-17T15:44,17.87,0.49,21.9,36.0,152.0,1.33,17,sa
2022-03-18,4188,2.0,-1.3,-1.4,-6.0,2022-03-18T03:40,2022-03-18T15:45,17.13,0.0,15.1,24.8,124.0,1.73,17,sa
2022-03-19,4189,2.6,-1.3,-2.1,-5.8,2022-03-19T03:38,2022-03-19T15:46,9.95,1.82,22.9,40.0,83.0,1.06,17,sa
2022-03-20,4190,1.8,-0.8,-4.1,-6.1,2022-03-20T03:36,2022-03-20T15:47,14.95,0.28,26.2,45.4,124.0,1.47,17,sa
2022-03-21,4191,1.7,-1.9,-3.0,-6.2,2022-03-21T03:34,2022-03-21T15:48,17.97,1.75,30.9,58.7,177.0,1.69,17,sa
2022-03-22,4192,3.8,-0.9,-0.4,-5.4,2022-03-22T03:33,2022-03-22T15:49,15.92,0.28,19.9,43.6,200.0,1.51,17,sa
2022-03-23,4193,5.5,-1.4,4.5,-5.4,2022-03-23T03:31,2022-03-23T15:51,19.04,0.0,12.7,18.0,271.0,2.03,17,sa
2022-03-24,4194,4.6,0.5,2.4,-3.1,2022-03-24T03:29,2022-03-24T15:52,14.79,0.0,9.1,18.0,321.0,1.55,17,sa
2022-03-25,4195,6.4,0.4,4.5,-3.2,2022-03-25T03:27,2022-03-25T15:53,19.68,0.0,23.6,39.6,296.0,2.16,17,sa
2022-03-26,4196,6.4,3.8,1.8,-1.4,2022-03-26T03:26,2022-03-26T15:54,9.82,0.0,23.5,38.9,316.0,1.12,17,sa
2022-03-27,4197,7.1,3.5,3.1,-1.6,2022-03-27T03:24,2022-03-27T15:55,18.97,0.0,25.6,46.1,187.0,2.13,17,sa
2022-03-28,4198,4.9,1.8,-0.5,-2.8,2022-03-28T03:22,2022-03-28T15:57,18.51,0.0,29.3,49.7,166.0,1.9,17,sa
2022-03-29,4199,8.6,0.7,6.5,-3.6,2022-03-29T03:20,2022-03-29T15:58,22.26,0.0,16.0,29.2,264.0,2.59,17,sa
2022-03-30,4200,7.2,1.0,3.9,-3.1,2022-03-30T03:18,2022-03-30T15:59,12.34,0.0,19.9,32.0,179.0,1.51,17,sa
2022-03-31,4201,4.9,-0.5,3.1,-5.7,2022-03-31T03:17,2022-03-31T16:00,22.07,0.0,20.0,34.6,149.0,2.3,17,sa
2022-04-01,4202,1.9,-1.0,-3.3,-6.0,2022-04-01T03:15,2022-04-01T16:01,21.39,0.0,25.7,42.1,155.0,1.97,17,sa
2022-04-02,4203,6.4,-1.7,3.1,-6.6,2022-04-02T03:13,2022-04-02T16:02,21.99,0.0,18.3,29.9,196.0,2.33,17,sa
2022-04-03,4204,8.2,-0.3,5.7,-4.4,2022-04-03T03:11,2022-04-03T16:03,21.92,0.0,15.0,22.3,233.0,2.36,17,sa
2022-04-04,4205,8.6,-2.1,7.6,-6.5,2022-04-04T03:10,2022-04-04T16:05,23.93,0.0,11.8,22.3,291.0,2.59,17,sa
2022-04-05,4206,10.4,0.2,8.4,-3.9,2022-04-05T03:08,2022-04-05T16:06,23.52,0.0,20.7,34.9,301.0,2.59,17,sa
2022-04-06,4207,6.2,0.1,3.6,-4.9,2022-04-06T03:06,2022-04-06T16:07,12.51,0.0,21.0,41.8,174.0,1.51,17,sa
2022-04-07,4208,7.0,-0.5,3.5,-5.1,2022-04-07T03:05,2022-04-07T16:08,18.27,0.42,15.4,21.2,248.0,2.21,17,sa
2022-04-08,4209,7.2,0.1,3.2,-3.2,2022-04-08T03:03,2022-04-08T16:09,22.4,0.7,20.4,37.4,185.0,2.32,17,sa
2022-04-09,4210,11.7,3.7,8.7,-1.2,2022-04-09T03:01,2022-04-09T16:10,19.51,0.0,24.6,45.4,281.0,2.44,17,sa
2022-04-10,4211,11.6,4.0,10.1,1.7,2022-04-10T02:59,2022-04-10T16:12,19.14,0.0,25.9,47.2,307.0,2.41,17,sa
2022-04-11,4212,14.3,5.2,14.6,1.3,2022-04-11T02:58,2022-04-11T16:13,21.31,0.0,19.5,34.2,308.0,2.81,17,sa
2022-04-12,4213,14.3,5.2,13.3,2.2,2022-04-12T02:56,2022-04-12T16:14,15.72,0.0,14.3,23.4,131.0,2.14,17,sa
2022-04-13,4214,5.2,3.3,2.0,-0.6,2022-04-13T02:54,2022-04-13T16:15,10.43,0.0,19.4,36.4,132.0,1.07,17,sa
2022-04-14,4215,8.1,1.4,6.6,-2.1,2022-04-14T02:53,2022-04-14T16:16,22.16,0.0,10.9,24.8,321.0,2.55,17,sa
2022-04-15,4216,7.3,1.3,4.1,-2.2,2022-04-15T02:51,2022-04-15T16:17,18.73,0.0,16.4,32.8,117.0,2.03,17,sa
2022-04-16,4217,8.2,1.6,5.4,-1.6,2022-04-16T02:49,2022-04-16T16:19,25.32,0.0,18.1,33.8,147.0,2.61,17,sa
2022-04-17,4218,11.8,2.5,8.2,-1.5,2022-04-17T02:48,2022-04-17T16:20,20.22,0.0,20.1,41.4,240.0,2.48,17,sa
2022-04-18,4219,9.3,3.9,7.6,0.6,2022-04-18T02:46,2022-04-18T16:21,8.08,0.0,12.7,21.2,143.0,1.12,17,sa
2022-04-19,4220,9.7,3.0,7.5,-0.0,2022-04-19T02:45,2022-04-19T16:22,25.24,0.0,13.5,28.4,187.0,2.81,17,sa
2022-04-20,4221,14.3,2.7,11.0,-1.1,2022-04-20T02:43,2022-04-20T16:23,25.08,0.0,20.1,36.0,293.0,3.74,17,sa
2022-04-21,4222,18.0,6.2,15.4,1.8,2022-04-21T02:41,2022-04-21T16:24,25.39,0.0,19.6,34.6,301.0,4.36,17,sa
2022-04-22,4223,15.7,9.2,14.6,5.6,2022-04-22T02:40,2022-04-22T16:26,19.54,0.0,21.9,48.2,290.0,3.03,17,sa
2022-04-23,4224,11.0,3.8,8.2,0.7,2022-04-23T02:38,2022-04-23T16:27,19.74,0.0,30.3,59.0,175.0,2.47,17,sa
2022-04-24,4225,13.7,3.2,9.4,-0.6,2022-04-24T02:37,2022-04-24T16:28,25.19,0.0,27.0,52.2,291.0,3.31,17,sa
2022-04-25,4226,13.2,6.9,11.8,4.2,2022-04-25T02:35,2022-04-25T16:29,25.61,0.0,12.7,26.3,183.0,3.51,17,sa
2022-04-26,4227,15.0,7.6,12.1,3.3,2022-04-26T02:34,2022-04-26T16:30,19.26,0.0,25.3,49.0,310.0,2.76,17,sa
2022-04-27,4228,12.1,9.6,9.6,1.3,2022-04-27T02:32,2022-04-27T16:31,21.0,0.0,45.8,74.9,178.0,3.44,17,sa
2022-04-28,4229,11.0,6.6,6.1,2.9,2022-04-28T02:31,2022-04-28T16:33,26.07,0.0,31.8,54.0,159.0,3.97,17,sa
2022-04-29,4230,10.1,5.3,7.0,1.7,2022-04-29T02:29,2022-04-29T16:34,18.5,0.0,14.2,27.0,136.0,2.64,17,sa
2022-04-30,4231,11.8,3.8,7.8,0.6,2022-04-30T02:28,2022-04-30T16:35,26.97,0.0,25.2,44.6,165.0,3.32,17,sa
2022-05-01,4232,8.7,5.3,4.9,1.6,2022-05-01T02:26,2022-05-01T16:36,9.15,0.0,30.7,54.0,314.0,1.27,17,sa
2022-05-02,4233,10.1,6.0,7.6,2.1,2022-05-02T02:25,2022-05-02T16:37,21.29,0.0,22.6,43.2,213.0,2.49,17,sa
2022-05-03,4234,11.3,5.9,7.6,1.3,2022-05-03T02:24,2022-05-03T16:38,16.08,0.0,22.6,44.3,178.0,2.24,17,sa
2022-05-04,4235,11.9,5.9,8.7,2.6,2022-05-04T02:22,2022-05-04T16:39,14.74,0.0,42.4,65.5,166.0,1.69,17,sa
2022-05-05,4236,13.0,5.8,10.0,3.1,2022-05-05T02:21,2022-05-05T16:41,26.16,0.0,24.6,46.4,312.0,3.15,17,sa
2022-05-06,4237,20.1,8.1,18.8,4.5,2022-05-06T02:20,2022-05-06T16:42,26.72,0.0,20.8,34.2,304.0,4.56,17,sa
2022-05-07,4238,16.2,8.9,14.0,3.8,2022-05-07T02:19,2022-05-07T16:43,14.89,0.0,29.4,49.7,290.0,2.71,17,sa
2022-05-08,4239,12.1,7.4,7.5,3.7,2022-05-08T02:17,2022-05-08T16:44,24.93,0.0,31.3,59.4,190.0,3.33,17,sa
2022-05-09,4240,14.8,6.9,9.6,3.3,2022-05-09T02:16,2022-05-09T16:45,26.24,0.0,31.2,53.3,205.0,4.25,17,sa
2022-05-10,4241,18.4,8.2,18.0,4.6,2022-05-10T02:15,2022-05-10T16:46,27.36,0.0,14.1,24.5,221.0,4.38,17,sa
2022-05-11,4242,19.8,8.0,18.0,6.0,2022-05-11T02:14,2022-05-11T16:47,26.87,0.0,17.3,29.5,310.0,4.62,17,sa
2022-05-12,4243,17.2,11.1,18.7,9.0,2022-05-12T02:13,2022-05-12T16:48,22.26,0.0,15.3,27.7,310.0,3.34,17,sa
2022-05-13,4244,15.5,10.4,15.5,9.4,2022-05-13T02:11,2022-05-13T16:49,10.31,0.0,20.4,35.6,345.0,1.71,17,sa
2022-05-14,4245,17.8,8.9,16.7,4.5,2022-05-14T02:10,2022-05-14T16:51,14.85,0.0,35.8,62.6,237.0,2.41,17,sa
2022-05-15,4246,15.5,8.8,13.4,6.1,2022-05-15T02:09,2022-05-15T16:52,24.13,0.0,19.5,36.7,230.0,3.71,17,sa
2022-05-16,4247,17.3,9.0,15.8,5.4,2022-05-16T02:08,2022-05-16T16:53,27.68,0.0,18.7,32.8,286.0,4.41,17,sa
2022-05-17,4248,17.8,8.1,17.2,4.9,2022-05-17T02:07,2022-05-17T16:54,26.99,0.0,16.1,31.3,297.0,4.11,17,sa
2022-05-18,4249,18.6,9.4,18.8,6.8,2022-05-18T02:06,2022-05-18T16:55,26.11,0.0,18.0,31.7,297.0,4.09,17,sa
2022-05-19,4250,16.3,10.8,15.7,8.3,2022-05-19T02:05,2022-05-19T16:56,15.0,0.0,15.2,28.4,307.0,2.28,17,sa
2022-05-20,4251,16.6,11.0,16.7,9.6,2022-05-20T02:04,2022-05-20T16:57,15.74,0.0,14.1,26.6,290.0,2.37,17,sa
2022-05-21,4252,18.4,10.6,17.5,8.2,2022-05-21T02:03,2022-05-21T16:58,24.9,0.0,20.7,41.0,307.0,3.83,17,sa
2022-05-22,4253,18.3,12.3,16.6,9.5,2022-05-22T02:03,2022-05-22T16:59,20.58,0.0,23.5,42.1,308.0,3.15,17,sa
2022-05-23,4254,16.2,10.7,16.0,9.3,2022-05-23T02:02,2022-05-23T17:00,21.78,0.0,20.3,35.3,138.0,2.86,17,sa
2022-05-24,4255,15.9,10.2,16.6,8.8,2022-05-24T02:01,2022-05-24T17:01,22.13,0.0,12.8,25.6,106.0,3.03,17,sa
2022-05-25,4256,21.0,12.1,23.4,10.5,2022-05-25T02:00,2022-05-25T17:02,27.66,0.0,15.5,26.6,308.0,4.58,17,sa
2022-05-26,4257,20.9,12.7,22.0,11.0,2022-05-26T02:00,2022-05-26T17:03,26.94,0.0,25.1,39.2,310.0,4.42,17,sa
2022-05-27,4258,16.5,13.1,13.7,11.4,2022-05-27T01:59,2022-05-27T17:04,4.32,0.0,38.2,66.2,309.0,1.02,17,sa
2022-05-28,4259,15.3,12.3,15.9,8.4,2022-05-28T01:58,2022-05-28T17:04,16.64,0.0,29.3,47.5,157.0,2.21,17,sa
2022-05-29,4260,12.8,10.8,9.6,7.6,2022-05-29T01:58,2022-05-29T17:05,13.09,0.0,31.5,52.2,120.0,1.86,17,sa
2022-05-30,4261,17.5,10.0,18.3,7.4,2022-05-30T01:57,2022-05-30T17:06,25.79,0.0,27.3,32.8,242.0,4.01,17,sa
2022-05-31,4262,13.4,10.6,11.4,6.9,2022-05-31T01:56,2022-05-31T17:07,9.57,0.0,29.0,51.1,216.0,1.5,17,sa
2022-06-01,4263,14.3,10.8,13.9,9.1,2022-06-01T01:56,2022-06-01T17:08,13.66,0.0,11.5,33.8,7.0,2.02,17,sa
2022-06-02,4264,14.9,11.6,15.0,10.8,2022-06-02T01:55,2022-06-02T17:09,17.6,0.0,9.9,18.0,64.0,2.54,17,sa
2022-06-03,4265,13.6,11.1,12.3,8.7,2022-06-03T01:55,2022-06-03T17:09,22.34,0.0,22.0,41.4,129.0,2.65,17,sa
2022-06-04,4266,13.3,8.5,10.2,5.3,2022-06-04T01:54,2022-06-04T17:10,15.64,0.0,19.5,35.3,99.0,2.43,17,sa
2022-06-05,4267,14.3,8.1,13.3,5.1,2022-06-05T01:54,2022-06-05T17:11,23.08,0.0,16.4,28.1,77.0,3.2,17,sa
2022-06-06,4268,15.9,10.2,15.3,8.2,2022-06-06T01:54,2022-06-06T17:12,22.56,0.0,17.8,27.7,309.0,3.19,17,sa
2022-06-07,4269,16.0,10.2,16.4,8.1,2022-06-07T01:54,2022-06-07T17:12,27.13,0.0,13.3,25.2,111.0,3.89,17,sa
2022-06-08,4270,15.1,10.1,15.6,8.7,2022-06-08T01:53,2022-06-08T17:13,22.88,0.0,12.0,25.9,296.0,3.31,17,sa
2022-06-09,4271,17.1,10.6,19.2,8.4,2022-06-09T01:53,2022-06-09T17:14,26.02,0.0,16.2,28.1,313.0,3.85,17,sa
2022-06-10,4272,17.8,11.4,17.8,9.0,2022-06-10T01:53,2022-06-10T17:14,26.72,0.0,18.7,36.4,307.0,3.78,17,sa
2022-06-11,4273,16.7,12.6,17.3,12.0,2022-06-11T01:53,2022-06-11T17:15,16.64,0.0,15.9,24.8,290.0,2.53,17,sa
2022-06-12,4274,14.2,11.9,13.0,9.4,2022-06-12T01:53,2022-06-12T17:15,22.61,0.0,18.9,35.3,126.0,2.95,17,sa
2022-06-13,4275,16.2,12.7,16.5,11.8,2022-06-13T01:52,2022-06-13T17:16,21.58,0.0,11.5,27.0,122.0,3.05,17,sa
2022-06-14,4276,18.9,11.6,20.1,8.8,2022-06-14T01:52,2022-06-14T17:16,27.48,0.0,19.1,30.6,313.0,4.01,17,sa
2022-06-15,4277,17.5,11.0,15.7,7.7,2022-06-15T01:52,2022-06-15T17:17,25.76,0.0,27.6,46.8,310.0,3.62,17,sa
2022-06-16,4278,18.0,14.2,18.6,13.2,2022-06-16T01:52,2022-06-16T17:17,13.11,0.0,16.3,39.6,309.0,1.91,17,sa
2022-06-17,4279,16.7,14.8,17.8,15.0,2022-06-17T01:53,2022-06-17T17:17,8.82,0.0,10.3,18.4,146.0,1.45,17,sa
2022-06-18,4280,21.9,14.6,23.4,14.4,2022-06-18T01:53,2022-06-18T17:18,25.14,0.0,15.9,32.0,303.0,3.99,17,sa
2022-06-19,4281,21.5,16.2,24.4,15.5,2022-06-19T01:53,2022-06-19T17:18,23.93,0.0,16.4,28.1,295.0,3.82,17,sa
2022-06-20,4282,18.5,15.1,18.5,13.9,2022-06-20T01:53,2022-06-20T17:18,22.74,0.0,24.4,45.4,144.0,3.15,17,sa
2022-06-21,4283,19.2,14.8,21.7,14.4,2022-06-21T01:53,2022-06-21T17:19,25.61,0.0,14.6,26.3,117.0,3.93,17,sa
2022-06-22,4284,20.5,15.9,20.2,14.4,2022-06-22T01:53,2022-06-22T17:19,18.59,0.0,21.1,39.6,314.0,3.22,17,sa
2022-06-23,4285,17.0,15.3,14.5,12.5,2022-06-23T01:54,2022-06-23T17:19,7.37,0.0,28.6,49.3,306.0,1.5,17,sa
2022-06-24,4286,19.2,16.2,20.0,13.6,2022-06-24T01:54,2022-06-24T17:19,3.46,0.0,41.3,74.2,306.0,0.85,17,sa
2022-06-25,4287,24.9,17.7,26.7,18.8,2022-06-25T01:54,2022-06-25T17:19,23.17,0.0,21.7,43.6,281.0,4.21,17,sa
2022-06-26,4288,25.5,18.5,27.7,18.2,2022-06-26T01:55,2022-06-26T17:19,24.63,0.0,17.8,30.2,265.0,4.5,17,sa
2022-06-27,4289,20.9,15.4,22.6,16.1,2022-06-27T01:55,2022-06-27T17:19,15.43,0.0,20.5,35.3,148.0,2.4,17,sa
2022-06-28,4290,20.3,15.3,20.8,16.1,2022-06-28T01:55,2022-06-28T17:19,9.9,0.0,26.0,47.5,307.0,1.73,17,sa
2022-06-29,4291,19.6,17.7,22.4,19.3,2022-06-29T01:56,2022-06-29T17:19,4.92,0.0,12.5,54.4,106.0,0.99,17,sa
2022-07-01,4292,21.0,16.6,23.0,16.1,2022-07-01T01:57,2022-07-01T17:19,23.68,0.0,14.8,26.6,317.0,3.71,17,sa
2022-07-02,4293,21.9,17.8,25.2,18.2,2022-07-02T01:57,2022-07-02T17:19,10.21,0.0,12.2,21.6,314.0,1.94,17,sa
2022-07-03,4294,26.9,19.0,32.1,20.9,2022-07-03T01:58,2022-07-03T17:19,24.69,0.0,10.0,26.3,273.0,4.57,17,sa
2022-07-04,4295,26.0,20.6,31.4,23.8,2022-07-04T01:58,2022-07-04T17:18,20.12,0.0,11.2,24.1,306.0,3.64,17,sa
2022-07-05,4296,23.7,20.1,28.5,22.4,2022-07-05T01:59,2022-07-05T17:18,17.78,0.0,10.2,20.5,326.0,3.17,17,sa
2022-07-06,4297,25.3,19.8,29.3,22.0,2022-07-06T02:00,2022-07-06T17:18,21.15,0.0,10.6,22.3,313.0,3.74,17,sa
2022-07-07,4298,25.0,19.3,28.7,19.9,2022-07-07T02:00,2022-07-07T17:17,21.95,0.0,15.3,23.4,313.0,4.05,17,sa
2022-07-08,4299,24.5,18.5,26.5,18.7,2022-07-08T02:01,2022-07-08T17:17,23.77,0.0,21.9,36.4,311.0,4.07,17,sa
2022-07-09,4300,25.6,17.8,28.8,18.0,2022-07-09T02:02,2022-07-09T17:17,24.46,0.0,14.3,24.8,324.0,4.41,17,sa
2022-07-10,4301,25.0,20.6,28.5,23.7,2022-07-10T02:03,2022-07-10T17:16,16.72,0.0,10.7,20.5,125.0,3.1,17,sa
2022-07-11,4302,24.8,20.7,28.1,23.5,2022-07-11T02:03,2022-07-11T17:16,18.09,0.0,14.9,25.2,307.0,3.31,17,sa
2022-07-12,4303,24.6,21.1,26.5,23.1,2022-07-12T02:04,2022-07-12T17:15,12.64,0.0,20.1,36.0,316.0,2.49,17,sa
2022-07-13,4304,24.4,20.5,26.9,22.4,2022-07-13T02:05,2022-07-13T17:15,12.14,0.0,14.2,22.3,318.0,2.46,17,sa
2022-07-14,4305,24.0,19.5,26.3,19.1,2022-07-14T02:06,2022-07-14T17:14,23.09,0.0,19.2,29.9,310.0,4.08,17,sa
2022-07-15,4306,23.0,19.2,22.1,18.2,2022-07-15T02:07,2022-07-15T17:13,21.31,0.0,35.5,60.1,315.0,4.03,17,sa
2022-07-16,4307,20.8,18.8,21.6,18.8,2022-07-16T02:07,2022-07-16T17:13,9.12,0.0,19.9,36.4,321.0,2.02,17,sa
2022-07-17,4308,21.8,18.8,24.9,20.9,2022-07-17T02:08,2022-07-17T17:12,9.1,0.0,12.0,13.0,145.0,1.84,17,sa
2022-07-18,4309,20.6,18.8,22.3,20.6,2022-07-18T02:09,2022-07-18T17:11,14.49,0.0,14.2,26.3,124.0,2.38,17,sa
2022-07-19,4310,24.4,18.3,27.6,19.8,2022-07-19T02:10,2022-07-19T17:11,18.06,0.0,13.6,32.0,318.0,3.19,17,sa
2022-07-20,4311,22.9,20.1,25.9,22.3,2022-07-20T02:11,2022-07-20T17:10,17.55,0.0,16.0,28.1,138.0,2.9,17,sa
