time,id,temperature_2m_max (°C),temperature_2m_min (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),sunrise (iso8601),sunset (iso8601),shortwave_radiation_sum (MJ/m²),snowfall_sum (cm),windspeed_10m_max (km/h),windgusts_10m_max (km/h),winddirection_10m_dominant (°),et0_fao_evapotranspiration (mm),elevation,city
2022-02-08,3180,23.7,15.9,26.2,16.4,2022-02-08T06:38,2022-02-08T18:41,17.51,0.0,10.2,33.8,77.0,3.22,1391,b
2022-02-09,3181,22.3,16.5,25.9,18.2,2022-02-09T06:38,2022-02-09T18:41,11.6,0.0,3.7,24.1,228.0,2.28,1391,b
2022-02-10,3182,19.5,16.7,22.5,18.5,2022-02-10T06:38,2022-02-10T18:41,6.63,0.0,4.8,18.7,61.0,1.31,1391,b
2022-02-11,3183,25.0,15.7,28.6,16.8,2022-02-11T06:38,2022-02-11T18:41,16.37,0.0,5.0,28.8,36.0,3.13,1391,b
2022-02-12,3184,24.9,15.5,29.9,16.8,2022-02-12T06:38,2022-02-12T18:41,18.04,0.0,8.5,29.9,62.0,3.44,1391,b
2022-02-13,3185,25.9,15.6,30.1,17.1,2022-02-13T06:38,2022-02-13T18:41,22.67,0.0,4.7,24.1,88.0,4.32,1391,b
2022-02-15,3186,24.9,15.8,29.0,17.6,2022-02-15T06:38,2022-02-15T18:41,17.74,0.0,4.6,29.9,247.0,3.41,1391,b
2022-02-16,3187,24.1,15.2,25.9,16.2,2022-02-16T06:38,2022-02-16T18:41,13.6,0.0,9.2,30.6,220.0,2.64,1391,b
2022-02-17,3188,23.1,15.8,25.0,16.8,2022-02-17T06:38,2022-02-17T18:41,11.75,0.0,6.6,22.7,239.0,2.29,1391,b
2022-02-18,3189,25.9,14.7,29.1,15.3,2022-02-18T06:38,2022-02-18T18:41,23.66,0.0,11.6,42.5,223.0,4.47,1391,b
2022-02-19,3190,26.2,16.7,30.6,18.1,2022-02-19T06:37,2022-02-19T18:41,24.72,0.0,8.1,33.1,215.0,4.76,1391,b
2022-02-20,3191,26.6,15.7,29.2,16.3,2022-02-20T06:37,2022-02-20T18:41,23.84,0.0,6.4,21.2,166.0,4.64,1391,b
2022-02-21,3192,25.6,15.1,30.0,16.5,2022-02-21T06:37,2022-02-21T18:41,19.8,0.0,4.7,20.2,41.0,3.8,1391,b
2022-02-22,3193,24.7,15.0,28.4,16.1,2022-02-22T06:37,2022-02-22T18:41,20.93,0.0,5.4,20.5,25.0,3.94,1391,b
2022-02-23,3194,24.5,14.8,28.2,16.0,2022-02-23T06:37,2022-02-23T18:41,17.32,0.0,4.7,20.5,23.0,3.27,1391,b
2022-02-24,3195,22.4,15.7,24.9,16.8,2022-02-24T06:36,2022-02-24T18:41,13.9,0.0,5.8,23.0,58.0,2.6,1391,b
2022-02-25,3196,23.7,16.2,24.8,17.8,2022-02-25T06:36,2022-02-25T18:41,15.06,0.0,9.8,37.8,83.0,2.89,1391,b
2022-02-26,3197,22.2,16.7,24.7,18.1,2022-02-26T06:36,2022-02-26T18:41,8.72,0.0,7.9,28.1,127.0,1.72,1391,b
2022-02-27,3198,23.4,16.1,26.7,17.5,2022-02-27T06:36,2022-02-27T18:41,13.4,0.0,5.5,24.8,200.0,2.53,1391,b
2022-02-28,3199,24.4,15.7,27.8,17.3,2022-02-28T06:35,2022-02-28T18:41,14.58,0.0,5.9,24.5,352.0,2.77,1391,b
2022-03-02,3200,25.6,15.5,30.8,17.0,2022-03-02T06:35,2022-03-02T18:40,18.84,0.0,4.1,27.0,218.0,3.6,1391,b
2022-03-03,3201,24.2,16.8,27.0,18.4,2022-03-03T06:35,2022-03-03T18:40,14.23,0.0,6.3,26.3,149.0,2.73,1391,b
2022-03-04,3202,26.3,15.4,29.6,16.8,2022-03-04T06:34,2022-03-04T18:40,21.93,0.0,9.8,39.6,132.0,4.19,1391,b
2022-03-05,3203,23.7,16.6,25.7,17.9,2022-03-05T06:34,2022-03-05T18:40,10.93,0.0,6.7,28.8,108.0,2.19,1391,b
2022-03-06,3204,23.3,16.7,26.2,18.1,2022-03-06T06:34,2022-03-06T18:40,11.93,0.0,4.5,21.2,188.0,2.36,1391,b
2022-03-07,3205,23.2,16.6,26.9,18.4,2022-03-07T06:33,2022-03-07T18:40,10.89,0.0,4.9,18.7,82.0,2.17,1391,b
2022-03-08,3206,21.9,16.1,25.4,17.8,2022-03-08T06:33,2022-03-08T18:40,8.27,0.0,4.6,24.1,218.0,1.64,1391,b
2022-03-09,3207,24.7,16.1,29.1,17.9,2022-03-09T06:33,2022-03-09T18:39,17.6,0.0,5.3,23.4,228.0,3.4,1391,b
2022-03-11,3208,25.5,16.4,29.6,17.9,2022-03-11T06:32,2022-03-11T18:39,17.08,0.0,5.8,27.7,186.0,3.27,1391,b
2022-03-12,3209,25.4,15.9,28.2,16.9,2022-03-12T06:32,2022-03-12T18:39,20.2,0.0,6.8,26.3,67.0,3.91,1391,b
2022-03-13,3210,25.6,16.2,29.4,17.9,2022-03-13T06:31,2022-03-13T18:39,23.33,0.0,4.8,20.9,164.0,4.48,1391,b
2022-03-14,3211,23.4,17.0,26.5,18.6,2022-03-14T06:31,2022-03-14T18:39,16.78,0.0,5.5,20.9,199.0,3.22,1391,b
2022-03-16,3212,24.4,17.4,28.4,19.4,2022-03-16T06:30,2022-03-16T18:38,13.24,0.0,4.2,18.0,210.0,2.61,1391,b
2022-03-17,3213,24.4,16.6,28.1,17.5,2022-03-17T06:30,2022-03-17T18:38,9.94,0.0,11.8,33.8,217.0,2.01,1391,b
2022-03-18,3214,23.4,15.9,24.7,16.8,2022-03-18T06:29,2022-03-18T18:38,18.06,0.0,10.9,53.3,210.0,3.4,1391,b
2022-03-19,3215,25.3,16.2,26.9,16.9,2022-03-19T06:29,2022-03-19T18:38,20.33,0.0,16.4,48.2,213.0,3.8,1391,b
2022-03-20,3216,24.3,16.5,27.8,17.5,2022-03-20T06:29,2022-03-20T18:37,20.08,0.0,13.3,47.2,217.0,3.61,1391,b
2022-03-21,3217,23.8,16.1,27.6,17.0,2022-03-21T06:28,2022-03-21T18:37,21.26,0.0,8.3,51.8,220.0,3.91,1391,b
2022-03-22,3218,25.4,15.0,28.0,15.7,2022-03-22T06:28,2022-03-22T18:37,20.34,0.0,7.9,32.4,218.0,3.94,1391,b
2022-03-23,3219,26.3,16.7,29.4,18.1,2022-03-23T06:28,2022-03-23T18:37,21.68,0.0,7.4,30.6,216.0,4.25,1391,b
2022-03-24,3220,27.1,16.2,32.5,18.0,2022-03-24T06:27,2022-03-24T18:37,22.68,0.0,3.5,20.9,243.0,4.44,1391,b
2022-03-25,3221,26.5,15.5,31.6,16.7,2022-03-25T06:27,2022-03-25T18:36,22.35,0.0,4.7,16.6,183.0,4.31,1391,b
2022-03-26,3222,27.2,16.9,31.5,19.0,2022-03-26T06:26,2022-03-26T18:36,24.85,0.0,6.1,26.3,217.0,4.82,1391,b
2022-03-27,3223,27.2,14.7,29.6,15.3,2022-03-27T06:26,2022-03-27T18:36,26.32,0.0,5.1,21.6,191.0,5.05,1391,b
2022-03-28,3224,27.6,13.6,30.5,14.4,2022-03-28T06:26,2022-03-28T18:36,24.6,0.0,4.9,23.0,167.0,4.8,1391,b
2022-03-29,3225,26.1,15.1,30.1,16.6,2022-03-29T06:25,2022-03-29T18:35,21.5,0.0,5.8,22.3,101.0,4.09,1391,b
2022-03-30,3226,25.6,15.4,30.0,16.9,2022-03-30T06:25,2022-03-30T18:35,18.01,0.0,5.8,22.7,194.0,3.52,1391,b
2022-03-31,3227,24.2,15.8,27.7,17.0,2022-03-31T06:24,2022-03-31T18:35,17.54,0.0,4.8,20.5,198.0,3.28,1391,b
2022-04-01,3228,24.5,16.4,27.7,18.0,2022-04-01T06:24,2022-04-01T18:35,20.7,0.0,4.0,21.2,147.0,3.95,1391,b
2022-04-02,3229,24.5,16.8,28.3,18.4,2022-04-02T06:24,2022-04-02T18:35,18.31,0.0,6.5,22.7,196.0,3.55,1391,b
2022-04-03,3230,24.2,15.6,26.3,16.8,2022-04-03T06:23,2022-04-03T18:34,13.24,0.0,6.6,24.1,210.0,2.66,1391,b
2022-04-04,3231,24.6,15.4,28.1,16.3,2022-04-04T06:23,2022-04-04T18:34,16.81,0.0,5.1,22.3,189.0,3.28,1391,b
2022-04-05,3232,24.7,16.3,27.9,17.8,2022-04-05T06:22,2022-04-05T18:34,17.53,0.0,5.7,28.1,206.0,3.38,1391,b
2022-04-06,3233,24.2,16.8,27.8,18.3,2022-04-06T06:22,2022-04-06T18:34,15.92,0.0,6.9,22.3,183.0,3.07,1391,b
2022-04-08,3234,24.7,16.4,27.2,17.6,2022-04-08T06:21,2022-04-08T18:33,13.65,0.0,4.8,28.4,191.0,2.76,1391,b
2022-04-09,3235,24.3,16.2,27.8,17.5,2022-04-09T06:21,2022-04-09T18:33,15.9,0.0,4.8,18.0,153.0,3.03,1391,b
2022-04-10,3236,24.6,16.3,29.4,18.0,2022-04-10T06:21,2022-04-10T18:33,15.51,0.0,4.6,22.0,204.0,3.0,1391,b
2022-04-11,3237,21.5,16.5,24.7,18.2,2022-04-11T06:20,2022-04-11T18:33,7.97,0.0,5.4,19.1,219.0,1.62,1391,b
2022-04-12,3238,24.6,16.1,27.6,17.4,2022-04-12T06:20,2022-04-12T18:33,18.03,0.0,4.3,22.3,213.0,3.52,1391,b
2022-04-13,3239,24.8,16.3,28.3,17.5,2022-04-13T06:20,2022-04-13T18:33,17.84,0.0,5.5,22.3,213.0,3.44,1391,b
2022-04-14,3240,24.7,16.1,28.7,17.7,2022-04-14T06:19,2022-04-14T18:32,19.21,0.0,4.7,22.3,196.0,3.75,1391,b
2022-04-16,3241,24.8,17.1,27.6,19.1,2022-04-16T06:19,2022-04-16T18:32,14.12,0.0,5.7,18.4,219.0,2.83,1391,b
2022-04-17,3242,24.4,16.5,27.5,18.2,2022-04-17T06:18,2022-04-17T18:32,14.81,0.0,3.8,25.2,49.0,2.91,1391,b
2022-04-18,3243,25.3,17.2,28.4,19.0,2022-04-18T06:18,2022-04-18T18:32,12.6,0.0,5.0,20.2,56.0,2.49,1391,b
2022-04-19,3244,25.8,16.5,29.3,18.2,2022-04-19T06:18,2022-04-19T18:32,13.65,0.0,6.1,23.8,48.0,2.7,1391,b
2022-04-20,3245,22.6,17.2,25.5,19.1,2022-04-20T06:17,2022-04-20T18:32,6.08,0.0,3.8,16.6,214.0,1.33,1391,b
2022-04-21,3246,24.4,16.3,27.1,17.7,2022-04-21T06:17,2022-04-21T18:31,13.28,0.0,4.7,13.7,215.0,2.64,1391,b
2022-04-22,3247,25.6,17.9,29.2,20.1,2022-04-22T06:17,2022-04-22T18:31,17.85,0.0,5.0,19.1,82.0,3.5,1391,b
2022-04-23,3248,23.7,17.2,27.3,19.2,2022-04-23T06:17,2022-04-23T18:31,16.92,0.0,5.7,20.2,146.0,3.16,1391,b
2022-04-24,3249,26.4,17.1,30.8,19.3,2022-04-24T06:16,2022-04-24T18:31,19.41,0.0,4.1,18.4,284.0,3.79,1391,b
2022-04-25,3250,26.0,16.6,29.8,18.3,2022-04-25T06:16,2022-04-25T18:31,17.9,0.0,6.4,22.7,249.0,3.43,1391,b
2022-04-26,3251,24.2,16.2,27.8,17.3,2022-04-26T06:16,2022-04-26T18:31,16.06,0.0,5.8,25.9,213.0,3.07,1391,b
2022-04-27,3252,26.7,17.0,30.8,18.8,2022-04-27T06:15,2022-04-27T18:31,18.33,0.0,4.9,19.4,70.0,3.61,1391,b
2022-04-28,3253,24.9,17.4,29.4,19.1,2022-04-28T06:15,2022-04-28T18:31,16.8,0.0,4.9,18.4,216.0,3.23,1391,b
2022-04-29,3254,25.8,16.9,28.6,18.6,2022-04-29T06:15,2022-04-29T18:31,16.88,0.0,5.9,22.3,202.0,3.33,1391,b
2022-04-30,3255,25.4,16.6,28.9,18.1,2022-04-30T06:15,2022-04-30T18:31,13.96,0.0,5.7,23.0,204.0,2.82,1391,b
2022-05-01,3256,24.3,16.8,27.0,18.6,2022-05-01T06:15,2022-05-01T18:31,15.93,0.0,6.6,25.2,217.0,3.08,1391,b
2022-05-02,3257,23.0,16.6,25.1,17.9,2022-05-02T06:14,2022-05-02T18:31,11.67,0.0,5.8,40.3,233.0,2.35,1391,b
2022-05-03,3258,22.5,16.9,24.0,18.3,2022-05-03T06:14,2022-05-03T18:31,11.36,0.0,7.7,40.3,221.0,2.2,1391,b
2022-05-04,3259,23.3,16.1,24.8,16.9,2022-05-04T06:14,2022-05-04T18:30,14.48,0.0,15.0,49.0,214.0,2.74,1391,b
2022-05-05,3260,25.3,17.4,29.0,18.9,2022-05-05T06:14,2022-05-05T18:30,14.89,0.0,9.4,43.2,221.0,2.81,1391,b
2022-05-06,3261,23.3,16.8,26.1,17.9,2022-05-06T06:14,2022-05-06T18:30,8.9,0.0,10.5,35.3,222.0,1.76,1391,b
2022-05-07,3262,24.1,17.5,27.3,18.9,2022-05-07T06:14,2022-05-07T18:30,10.55,0.0,10.1,42.1,227.0,2.12,1391,b
2022-05-08,3263,24.0,16.5,26.8,18.0,2022-05-08T06:13,2022-05-08T18:30,10.37,0.0,7.4,36.7,223.0,2.08,1391,b
2022-05-09,3264,25.8,17.4,28.6,18.9,2022-05-09T06:13,2022-05-09T18:31,11.56,0.0,5.9,28.1,229.0,2.36,1391,b
2022-05-10,3265,25.4,17.6,28.4,19.4,2022-05-10T06:13,2022-05-10T18:31,18.93,0.0,9.5,37.8,222.0,3.7,1391,b
2022-05-11,3266,24.3,16.5,26.9,17.6,2022-05-11T06:13,2022-05-11T18:31,14.18,0.0,9.8,43.2,215.0,2.82,1391,b
2022-05-12,3267,25.1,16.1,27.6,16.5,2022-05-12T06:13,2022-05-12T18:31,23.09,0.0,12.7,50.8,213.0,4.29,1391,b
2022-05-13,3268,26.8,16.5,30.9,17.5,2022-05-13T06:13,2022-05-13T18:31,23.34,0.0,5.4,26.3,210.0,4.54,1391,b
2022-05-14,3269,26.1,16.3,29.7,18.1,2022-05-14T06:13,2022-05-14T18:31,19.53,0.0,5.5,23.8,34.0,3.81,1391,b
2022-05-15,3270,25.2,18.2,30.0,20.4,2022-05-15T06:13,2022-05-15T18:31,14.39,0.0,6.7,20.9,213.0,2.83,1391,b
2022-05-16,3271,22.3,17.1,25.3,18.1,2022-05-16T06:13,2022-05-16T18:31,8.18,0.0,6.4,22.3,226.0,1.67,1391,b
2022-05-17,3272,27.2,16.2,30.7,16.8,2022-05-17T06:13,2022-05-17T18:31,23.74,0.0,6.6,30.2,216.0,4.64,1391,b
2022-05-18,3273,26.2,15.8,29.2,17.4,2022-05-18T06:13,2022-05-18T18:31,22.31,0.0,4.8,31.7,207.0,4.32,1391,b
2022-05-19,3274,25.6,16.9,29.3,19.0,2022-05-19T06:13,2022-05-19T18:31,15.66,0.0,3.7,16.2,58.0,3.01,1391,b
2022-05-20,3275,26.0,16.0,30.0,17.6,2022-05-20T06:13,2022-05-20T18:31,18.07,0.0,4.0,16.6,161.0,3.51,1391,b
2022-05-21,3276,25.7,17.8,29.6,19.6,2022-05-21T06:13,2022-05-21T18:31,18.4,0.0,4.7,17.6,235.0,3.53,1391,b
2022-05-22,3277,24.6,16.2,28.7,17.3,2022-05-22T06:13,2022-05-22T18:32,19.31,0.0,6.6,29.2,220.0,3.6,1391,b
2022-05-23,3278,25.3,17.3,29.1,18.8,2022-05-23T06:13,2022-05-23T18:32,15.88,0.0,5.2,21.6,227.0,3.11,1391,b
2022-05-24,3279,25.2,18.0,28.1,19.8,2022-05-24T06:13,2022-05-24T18:32,14.18,0.0,6.1,18.4,222.0,2.8,1391,b
2022-05-25,3280,22.1,17.4,25.4,19.0,2022-05-25T06:13,2022-05-25T18:32,10.69,0.0,5.9,25.9,238.0,2.08,1391,b
2022-05-26,3281,25.4,16.6,28.0,17.2,2022-05-26T06:13,2022-05-26T18:32,17.37,0.0,5.9,26.3,204.0,3.37,1391,b
2022-05-27,3282,25.6,15.8,29.3,16.9,2022-05-27T06:13,2022-05-27T18:32,21.13,0.0,8.4,37.8,220.0,4.02,1391,b
2022-05-28,3283,23.6,15.6,25.9,16.5,2022-05-28T06:13,2022-05-28T18:32,21.96,0.0,14.9,46.1,214.0,3.9,1391,b
2022-05-29,3284,24.0,16.2,26.2,16.8,2022-05-29T06:13,2022-05-29T18:33,21.01,0.0,14.3,49.0,210.0,3.88,1391,b
2022-05-31,3285,24.7,15.1,28.4,14.1,2022-05-31T06:13,2022-05-31T18:33,21.61,0.0,15.2,40.3,252.0,4.12,1391,b
2022-06-01,3286,23.6,16.1,25.6,17.3,2022-06-01T06:13,2022-06-01T18:33,14.03,0.0,6.0,34.2,6.0,2.68,1391,b
2022-06-02,3287,23.3,16.2,25.1,17.2,2022-06-02T06:13,2022-06-02T18:33,14.23,0.0,7.4,39.6,241.0,2.74,1391,b
2022-06-03,3288,22.4,16.1,23.6,17.2,2022-06-03T06:14,2022-06-03T18:34,12.59,0.0,9.8,39.6,218.0,2.39,1391,b
2022-06-04,3289,25.3,15.0,28.9,15.8,2022-06-04T06:14,2022-06-04T18:34,20.18,0.0,6.4,31.0,222.0,3.8,1391,b
2022-06-05,3290,24.9,16.3,27.8,17.5,2022-06-05T06:14,2022-06-05T18:34,19.02,0.0,5.2,22.0,224.0,3.59,1391,b
2022-06-06,3291,25.3,16.8,28.8,19.0,2022-06-06T06:14,2022-06-06T18:34,15.52,0.0,4.9,18.4,220.0,2.98,1391,b
2022-06-07,3292,23.9,16.5,27.3,18.0,2022-06-07T06:14,2022-06-07T18:34,20.34,0.0,4.7,20.2,164.0,3.72,1391,b
2022-06-08,3293,24.5,15.8,28.5,17.5,2022-06-08T06:14,2022-06-08T18:35,16.71,0.0,6.2,22.0,68.0,3.16,1391,b
2022-06-09,3294,24.6,16.0,28.3,17.8,2022-06-09T06:14,2022-06-09T18:35,17.01,0.0,4.1,18.0,27.0,3.27,1391,b
2022-06-10,3295,23.4,16.4,26.2,18.2,2022-06-10T06:15,2022-06-10T18:35,13.57,0.0,6.1,23.8,88.0,2.54,1391,b
2022-06-11,3296,23.3,15.7,26.9,16.8,2022-06-11T06:15,2022-06-11T18:35,16.01,0.0,5.1,19.8,255.0,3.01,1391,b
2022-06-12,3297,23.1,15.2,25.7,16.4,2022-06-12T06:15,2022-06-12T18:35,11.02,0.0,3.4,15.5,41.0,2.16,1391,b
2022-06-13,3298,25.4,16.7,29.1,18.4,2022-06-13T06:15,2022-06-13T18:36,16.92,0.0,4.7,21.2,345.0,3.18,1391,b
2022-06-14,3299,22.9,17.1,26.1,18.8,2022-06-14T06:15,2022-06-14T18:36,13.2,0.0,5.8,23.0,221.0,2.48,1391,b
2022-06-15,3300,22.6,15.3,23.3,16.3,2022-06-15T06:16,2022-06-15T18:36,13.34,0.0,10.5,34.6,216.0,2.51,1391,b
2022-06-16,3301,25.7,15.4,30.5,16.6,2022-06-16T06:16,2022-06-16T18:36,17.13,0.0,4.6,24.1,240.0,3.34,1391,b
2022-06-17,3302,24.2,16.6,27.9,18.4,2022-06-17T06:16,2022-06-17T18:37,12.25,0.0,3.8,18.4,241.0,2.37,1391,b
2022-06-19,3303,25.0,15.6,28.8,17.2,2022-06-19T06:16,2022-06-19T18:37,16.91,0.0,5.1,24.5,103.0,3.21,1391,b
2022-06-20,3304,23.6,16.3,26.7,18.1,2022-06-20T06:17,2022-06-20T18:37,17.77,0.0,4.9,19.4,143.0,3.26,1391,b
2022-06-21,3305,24.0,16.2,27.0,17.7,2022-06-21T06:17,2022-06-21T18:37,12.77,0.0,5.4,22.7,224.0,2.49,1391,b
2022-06-22,3306,22.8,15.4,25.0,16.5,2022-06-22T06:17,2022-06-22T18:38,13.0,0.0,5.1,20.2,219.0,2.49,1391,b
2022-06-23,3307,22.9,16.0,25.0,17.3,2022-06-23T06:17,2022-06-23T18:38,8.0,0.0,5.2,20.9,221.0,1.66,1391,b
2022-06-24,3308,22.3,16.0,24.5,17.3,2022-06-24T06:18,2022-06-24T18:38,11.17,0.0,6.8,32.8,223.0,2.17,1391,b
2022-06-25,3309,24.4,15.5,26.7,16.2,2022-06-25T06:18,2022-06-25T18:38,22.65,0.0,9.3,37.4,216.0,4.17,1391,b
2022-06-26,3310,23.6,14.8,26.5,14.9,2022-06-26T06:18,2022-06-26T18:39,19.17,0.0,8.8,43.2,217.0,3.56,1391,b
2022-06-27,3311,24.3,16.9,26.6,18.2,2022-06-27T06:18,2022-06-27T18:39,14.34,0.0,5.8,27.7,218.0,2.69,1391,b
2022-06-28,3312,21.2,16.8,22.6,18.4,2022-06-28T06:18,2022-06-28T18:39,15.37,0.0,12.2,36.7,217.0,2.81,1391,b
2022-06-29,3313,23.1,15.1,25.2,15.6,2022-06-29T06:19,2022-06-29T18:39,16.71,0.0,12.4,47.5,216.0,3.08,1391,b
2022-06-30,3314,24.4,15.7,24.4,16.3,2022-06-30T06:19,2022-06-30T18:39,17.6,0.0,16.9,48.6,218.0,3.4,1391,b
2022-07-01,3315,25.2,15.2,27.2,15.1,2022-07-01T06:19,2022-07-01T18:39,21.88,0.0,14.8,47.2,217.0,4.07,1391,b
2022-07-02,3316,24.5,16.5,24.9,17.4,2022-07-02T06:19,2022-07-02T18:40,17.44,0.0,20.9,52.2,215.0,3.23,1391,b
2022-07-03,3317,25.3,16.3,27.6,17.1,2022-07-03T06:19,2022-07-03T18:40,22.97,0.0,13.4,45.4,215.0,4.25,1391,b
2022-07-04,3318,24.4,16.3,25.7,17.2,2022-07-04T06:20,2022-07-04T18:40,10.29,0.0,11.9,48.2,215.0,2.13,1391,b
2022-07-05,3319,25.5,16.3,27.4,16.8,2022-07-05T06:20,2022-07-05T18:40,20.07,0.0,10.1,40.3,213.0,3.82,1391,b
2022-07-06,3320,24.4,17.1,26.6,18.5,2022-07-06T06:20,2022-07-06T18:40,18.72,0.0,7.2,37.1,218.0,3.59,1391,b
2022-07-07,3321,26.3,15.4,29.0,16.1,2022-07-07T06:20,2022-07-07T18:40,24.94,0.0,11.7,40.0,217.0,4.71,1391,b
2022-07-08,3322,24.6,14.3,26.3,13.9,2022-07-08T06:20,2022-07-08T18:40,22.29,0.0,16.6,53.3,216.0,4.08,1391,b
2022-07-09,3323,23.9,16.0,24.4,16.5,2022-07-09T06:21,2022-07-09T18:41,16.56,0.0,16.4,50.8,215.0,3.22,1391,b
2022-07-10,3324,23.5,16.7,25.2,17.4,2022-07-10T06:21,2022-07-10T18:41,16.62,0.0,11.0,41.4,216.0,3.2,1391,b
2022-07-11,3325,24.3,15.9,26.3,17.0,2022-07-11T06:21,2022-07-11T18:41,19.87,0.0,12.0,41.4,208.0,3.63,1391,b
2022-07-12,3326,23.6,16.1,26.2,17.3,2022-07-12T06:21,2022-07-12T18:41,17.56,0.0,5.7,38.2,210.0,3.3,1391,b
2022-07-13,3327,24.8,15.9,28.8,17.4,2022-07-13T06:21,2022-07-13T18:41,16.39,0.0,5.9,24.8,255.0,3.11,1391,b
2022-07-14,3328,24.8,17.5,28.3,19.5,2022-07-14T06:21,2022-07-14T18:41,15.76,0.0,6.5,23.4,255.0,3.0,1391,b
2022-07-15,3329,25.4,15.6,28.6,17.0,2022-07-15T06:22,2022-07-15T18:41,19.16,0.0,5.6,26.6,235.0,3.71,1391,b
2022-07-16,3330,24.6,14.4,27.1,14.9,2022-07-16T06:22,2022-07-16T18:41,23.52,0.0,9.8,35.3,219.0,4.29,1391,b
2022-07-17,3331,27.1,16.0,29.9,17.0,2022-07-17T06:22,2022-07-17T18:41,24.18,0.0,6.3,27.7,214.0,4.65,1391,b
2022-07-18,3332,27.3,14.5,30.5,15.2,2022-07-18T06:22,2022-07-18T18:41,24.07,0.0,5.4,25.6,217.0,4.64,1391,b
2022-07-19,3333,24.4,15.5,27.1,15.7,2022-07-19T06:22,2022-07-19T18:41,18.72,0.0,7.3,28.4,213.0,3.58,1391,b
2022-07-20,3334,24.6,14.5,27.3,14.6,2022-07-20T06:22,2022-07-20T18:41,21.43,0.0,11.0,38.2,223.0,4.0,1391,b
2022-07-21,3335,25.0,13.7,28.7,13.4,2022-07-21T06:22,2022-07-21T18:41,19.69,0.0,7.1,29.2,219.0,3.73,1391,b
2022-07-23,3336,25.1,16.8,27.4,18.4,2022-07-23T06:23,2022-07-23T18:41,15.4,0.0,7.1,32.4,48.0,2.95,1391,b
2022-07-24,3337,22.2,15.8,25.2,17.4,2022-07-24T06:23,2022-07-24T18:41,15.93,0.0,5.0,24.5,56.0,2.92,1391,b
2022-07-25,3338,22.3,15.9,24.8,17.2,2022-07-25T06:23,2022-07-25T18:41,11.95,0.0,6.0,28.1,242.0,2.24,1391,b
2022-07-26,3339,23.6,16.2,26.3,17.7,2022-07-26T06:23,2022-07-26T18:41,13.14,0.0,4.6,28.1,231.0,2.52,1391,b
2022-07-27,3340,23.5,16.5,25.7,17.9,2022-07-27T06:23,2022-07-27T18:41,13.86,0.0,8.2,32.4,224.0,2.55,1391,b
2022-07-28,3341,25.0,15.9,28.1,16.5,2022-07-28T06:23,2022-07-28T18:41,17.97,0.0,8.5,36.0,221.0,3.35,1391,b
2022-07-29,3342,23.3,17.2,24.1,18.6,2022-07-29T06:23,2022-07-29T18:41,13.7,0.0,15.6,51.1,213.0,2.61,1391,b
2022-07-30,3343,22.6,16.3,24.1,17.3,2022-07-30T06:23,2022-07-30T18:41,16.96,0.0,12.5,43.9,217.0,3.08,1391,b
2022-07-31,3344,25.6,14.8,28.6,14.7,2022-07-31T06:23,2022-07-31T18:41,21.21,0.0,7.2,29.5,221.0,4.08,1391,b
2022-08-01,3345,25.4,17.1,29.2,18.8,2022-08-01T06:23,2022-08-01T18:41,15.76,0.0,4.0,21.6,227.0,3.01,1391,b
2022-08-02,3346,22.2,17.2,24.1,18.6,2022-08-02T06:23,2022-08-02T18:40,8.42,0.0,8.6,33.1,226.0,1.71,1391,b
2022-08-03,3347,22.4,16.0,23.8,16.9,2022-08-03T06:23,2022-08-03T18:40,13.65,0.0,10.5,37.4,219.0,2.52,1391,b
2022-08-04,3348,22.2,14.2,23.1,14.5,2022-08-04T06:23,2022-08-04T18:40,14.11,0.0,7.9,26.6,218.0,2.67,1391,b
2022-08-05,3349,25.2,14.8,28.1,15.1,2022-08-05T06:23,2022-08-05T18:40,23.19,0.0,7.9,33.1,225.0,4.34,1391,b
2022-08-06,3350,25.0,14.0,27.8,14.1,2022-08-06T06:23,2022-08-06T18:40,22.01,0.0,10.5,41.4,216.0,4.16,1391,b
2022-08-07,3351,23.9,16.5,24.4,16.8,2022-08-07T06:23,2022-08-07T18:40,11.83,0.0,7.4,23.4,223.0,2.47,1391,b
2022-08-08,3352,25.2,13.8,27.4,13.5,2022-08-08T06:23,2022-08-08T18:39,25.85,0.0,10.2,38.5,215.0,4.82,1391,b
2022-08-09,3353,26.0,15.3,29.2,15.6,2022-08-09T06:23,2022-08-09T18:39,24.72,0.0,8.4,36.4,220.0,4.71,1391,b
2022-08-10,3354,26.1,15.7,30.0,16.5,2022-08-10T06:23,2022-08-10T18:39,23.1,0.0,7.0,31.0,225.0,4.45,1391,b
2022-08-11,3355,27.1,14.9,30.4,16.0,2022-08-11T06:23,2022-08-11T18:39,25.66,0.0,6.6,29.5,220.0,4.94,1391,b
2022-08-12,3356,26.3,15.1,29.1,15.6,2022-08-12T06:23,2022-08-12T18:38,24.39,0.0,8.1,33.8,215.0,4.67,1391,b
2022-08-13,3357,24.6,15.3,26.3,15.5,2022-08-13T06:22,2022-08-13T18:38,17.77,0.0,6.0,27.7,212.0,3.47,1391,b
2022-08-14,3358,25.3,16.1,28.7,17.2,2022-08-14T06:22,2022-08-14T18:38,18.29,0.0,4.8,24.1,220.0,3.51,1391,b
