time,id,temperature_2m_max (°C),temperature_2m_min (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),sunrise (iso8601),sunset (iso8601),shortwave_radiation_sum (MJ/m²),snowfall_sum (cm),windspeed_10m_max (km/h),windgusts_10m_max (km/h),winddirection_10m_dominant (°),et0_fao_evapotranspiration (mm),elevation,city
2022-02-02,1687,30.2,24.5,36.6,29.9,2022-02-02T05:50,2022-02-02T18:16,16.04,0.0,7.6,25.6,4.0,3.38,0,le
2022-02-03,1688,31.5,25.0,37.8,30.9,2022-02-03T05:50,2022-02-03T18:16,15.85,0.0,7.9,24.5,133.0,3.4,0,le
2022-02-04,1689,32.1,25.2,38.4,30.9,2022-02-04T05:50,2022-02-04T18:16,14.28,0.0,10.9,23.0,160.0,3.05,0,le
2022-02-05,1690,28.6,24.8,34.2,30.5,2022-02-05T05:51,2022-02-05T18:15,10.56,0.0,8.7,31.3,167.0,2.21,0,le
2022-02-06,1691,30.5,24.4,36.1,29.6,2022-02-06T05:51,2022-02-06T18:15,16.59,0.0,15.3,48.6,158.0,3.47,0,le
2022-02-07,1692,30.5,24.8,35.1,30.8,2022-02-07T05:51,2022-02-07T18:15,13.84,0.0,14.3,29.9,149.0,2.94,0,le
2022-02-08,1693,28.4,25.7,33.8,31.5,2022-02-08T05:51,2022-02-08T18:15,15.14,0.0,12.1,31.7,134.0,3.02,0,le
2022-02-09,1694,31.8,24.5,38.1,30.4,2022-02-09T05:51,2022-02-09T18:15,19.83,0.0,12.4,37.1,176.0,4.16,0,le
2022-02-10,1695,30.5,24.0,35.7,28.3,2022-02-10T05:52,2022-02-10T18:15,15.6,0.0,12.9,38.5,168.0,3.41,0,le
2022-02-11,1696,31.1,24.2,36.0,29.4,2022-02-11T05:52,2022-02-11T18:15,17.71,0.0,15.0,31.3,157.0,3.86,0,le
2022-02-12,1697,30.5,24.7,36.5,30.2,2022-02-12T05:52,2022-02-12T18:14,14.88,0.0,9.9,36.4,162.0,3.17,0,le
2022-02-13,1698,29.8,24.8,36.4,30.5,2022-02-13T05:52,2022-02-13T18:14,16.3,0.0,8.7,29.2,167.0,3.39,0,le
2022-02-14,1699,30.2,25.0,36.8,30.6,2022-02-14T05:52,2022-02-14T18:14,17.09,0.0,9.0,30.6,240.0,3.54,0,le
2022-02-15,1700,32.7,25.1,40.5,30.6,2022-02-15T05:52,2022-02-15T18:14,19.32,0.0,5.9,21.6,255.0,4.12,0,le
2022-02-16,1701,32.2,24.9,39.4,30.7,2022-02-16T05:53,2022-02-16T18:14,21.2,0.0,9.4,25.9,25.0,4.47,0,le
2022-02-17,1702,31.0,24.8,38.2,30.1,2022-02-17T05:53,2022-02-17T18:13,19.04,0.0,9.0,27.0,38.0,3.93,0,le
2022-02-18,1703,28.5,25.3,34.9,31.2,2022-02-18T05:53,2022-02-18T18:13,10.49,0.0,9.2,16.9,342.0,2.22,0,le
2022-02-19,1704,30.7,24.9,39.0,30.8,2022-02-19T05:53,2022-02-19T18:13,21.82,0.0,8.6,20.9,141.0,4.43,0,le
2022-02-20,1705,30.5,25.3,38.7,30.9,2022-02-20T05:53,2022-02-20T18:13,19.68,0.0,8.3,24.1,175.0,4.09,0,le
2022-02-21,1706,32.7,24.9,39.5,30.4,2022-02-21T05:53,2022-02-21T18:12,18.54,0.0,9.9,25.9,172.0,4.01,0,le
2022-02-22,1707,33.1,24.2,39.6,29.4,2022-02-22T05:53,2022-02-22T18:12,22.09,0.0,13.1,32.4,183.0,4.75,0,le
2022-02-23,1708,31.6,24.4,36.5,29.4,2022-02-23T05:53,2022-02-23T18:12,16.04,0.0,13.0,29.5,176.0,3.48,0,le
2022-02-24,1709,32.4,24.3,37.6,29.0,2022-02-24T05:53,2022-02-24T18:11,16.01,0.0,9.8,23.4,187.0,3.68,0,le
2022-02-25,1710,30.4,24.6,34.8,29.9,2022-02-25T05:53,2022-02-25T18:11,14.69,0.0,12.4,30.2,183.0,3.26,0,le
2022-02-26,1711,31.5,25.2,36.8,30.6,2022-02-26T05:53,2022-02-26T18:11,19.44,0.0,16.5,41.8,175.0,4.09,0,le
2022-02-27,1712,30.0,24.7,36.1,29.5,2022-02-27T05:53,2022-02-27T18:10,18.95,0.0,15.6,41.4,172.0,3.81,0,le
2022-02-28,1713,31.2,24.4,36.9,29.3,2022-02-28T05:53,2022-02-28T18:10,18.08,0.0,16.4,45.0,174.0,3.73,0,le
2022-03-01,1714,30.8,24.5,36.1,29.7,2022-03-01T05:53,2022-03-01T18:10,16.15,0.0,16.3,40.7,185.0,3.37,0,le
2022-03-02,1715,31.6,24.4,37.6,29.0,2022-03-02T05:53,2022-03-02T18:09,21.24,0.0,16.0,35.3,184.0,4.47,0,le
2022-03-03,1716,32.1,24.5,37.9,29.7,2022-03-03T05:53,2022-03-03T18:09,19.86,0.0,16.1,32.8,164.0,4.23,0,le
2022-03-04,1717,32.3,24.6,38.4,30.5,2022-03-04T05:53,2022-03-04T18:08,14.23,0.0,7.4,29.9,152.0,3.13,0,le
2022-03-05,1718,30.8,25.6,36.8,31.2,2022-03-05T05:53,2022-03-05T18:08,15.24,0.0,8.7,31.7,231.0,3.21,0,le
2022-03-06,1719,30.7,24.7,38.0,30.5,2022-03-06T05:53,2022-03-06T18:08,14.59,0.0,12.8,31.3,192.0,3.14,0,le
2022-03-07,1720,31.9,25.6,38.3,31.0,2022-03-07T05:53,2022-03-07T18:07,13.57,0.0,6.4,25.2,244.0,3.0,0,le
2022-03-08,1721,32.1,25.0,38.4,30.5,2022-03-08T05:53,2022-03-08T18:07,14.88,0.0,7.6,19.1,211.0,3.22,0,le
2022-03-09,1722,30.5,25.2,38.4,31.0,2022-03-09T05:53,2022-03-09T18:06,18.32,0.0,6.8,21.2,50.0,3.78,0,le
2022-03-10,1723,32.1,24.9,40.3,30.7,2022-03-10T05:53,2022-03-10T18:06,20.15,0.0,10.6,27.0,230.0,4.21,0,le
2022-03-11,1724,31.2,24.7,36.4,30.3,2022-03-11T05:53,2022-03-11T18:05,12.03,0.0,11.5,28.1,172.0,2.75,0,le
2022-03-12,1725,31.8,24.9,37.5,30.5,2022-03-12T05:53,2022-03-12T18:05,14.96,0.0,15.1,32.8,172.0,3.18,0,le
2022-03-13,1726,32.0,25.1,39.4,30.9,2022-03-13T05:53,2022-03-13T18:04,19.92,0.0,11.2,29.9,158.0,4.12,0,le
2022-03-14,1727,31.9,25.0,40.2,31.1,2022-03-14T05:53,2022-03-14T18:04,19.02,0.0,10.0,22.3,205.0,3.96,0,le
2022-03-15,1728,29.2,25.6,36.1,31.7,2022-03-15T05:53,2022-03-15T18:03,10.03,0.0,5.4,21.6,251.0,2.18,0,le
2022-03-16,1729,32.6,24.9,39.8,30.8,2022-03-16T05:52,2022-03-16T18:03,22.11,0.0,10.5,25.9,355.0,4.59,0,le
2022-03-17,1730,31.6,25.5,40.1,31.8,2022-03-17T05:52,2022-03-17T18:03,21.43,0.0,9.7,26.3,29.0,4.39,0,le
2022-03-18,1731,32.0,25.7,40.4,32.1,2022-03-18T05:52,2022-03-18T18:02,20.92,0.0,7.9,21.6,205.0,4.37,0,le
2022-03-19,1732,33.7,25.6,41.9,31.5,2022-03-19T05:52,2022-03-19T18:02,21.54,0.0,10.1,25.9,215.0,4.61,0,le
2022-03-20,1733,34.2,25.8,41.6,31.5,2022-03-20T05:52,2022-03-20T18:01,17.57,0.0,9.5,29.5,227.0,3.91,0,le
2022-03-21,1734,33.1,25.6,40.1,30.8,2022-03-21T05:52,2022-03-21T18:01,21.3,0.0,10.0,37.8,209.0,4.61,0,le
2022-03-22,1735,32.7,25.3,39.3,30.7,2022-03-22T05:52,2022-03-22T18:00,17.1,0.0,10.2,29.5,181.0,3.66,0,le
2022-03-23,1736,30.6,25.9,36.7,31.7,2022-03-23T05:52,2022-03-23T18:00,20.1,0.0,16.4,38.2,168.0,4.1,0,le
2022-03-24,1737,32.6,24.9,39.2,30.7,2022-03-24T05:52,2022-03-24T17:59,22.09,0.0,12.0,26.3,135.0,4.74,0,le
2022-03-25,1738,33.0,25.4,41.6,31.0,2022-03-25T05:52,2022-03-25T17:59,21.13,0.0,8.4,21.6,132.0,4.47,0,le
2022-03-26,1739,29.9,25.3,37.0,31.2,2022-03-26T05:51,2022-03-26T17:58,18.93,0.0,12.4,27.4,173.0,3.78,0,le
2022-03-27,1740,32.5,24.7,39.2,30.4,2022-03-27T05:51,2022-03-27T17:58,19.83,0.0,9.8,30.6,160.0,4.24,0,le
2022-03-28,1741,31.7,24.5,38.2,29.9,2022-03-28T05:51,2022-03-28T17:57,20.25,0.0,13.0,28.4,162.0,4.26,0,le
2022-03-29,1742,32.7,25.3,38.7,31.1,2022-03-29T05:51,2022-03-29T17:57,22.31,0.0,8.8,25.6,150.0,4.76,0,le
2022-03-30,1743,32.8,26.5,40.5,32.7,2022-03-30T05:51,2022-03-30T17:56,22.06,0.0,8.7,21.6,33.0,4.72,0,le
2022-03-31,1744,33.6,25.3,41.3,31.1,2022-03-31T05:51,2022-03-31T17:56,22.05,0.0,9.8,22.7,162.0,4.64,0,le
2022-04-01,1745,31.3,25.0,39.6,30.6,2022-04-01T05:51,2022-04-01T17:55,19.43,0.0,7.1,22.7,227.0,4.11,0,le
2022-04-02,1746,31.7,26.0,39.3,32.4,2022-04-02T05:51,2022-04-02T17:55,21.52,0.0,9.0,27.7,161.0,4.46,0,le
2022-04-03,1747,32.1,25.2,41.1,30.7,2022-04-03T05:50,2022-04-03T17:54,13.86,0.0,7.4,30.2,263.0,2.99,0,le
2022-04-04,1748,32.4,25.3,39.9,31.4,2022-04-04T05:50,2022-04-04T17:54,17.85,0.0,7.5,20.2,272.0,3.8,0,le
2022-04-05,1749,32.8,25.2,40.3,30.8,2022-04-05T05:50,2022-04-05T17:53,19.72,0.0,8.4,30.6,231.0,4.09,0,le
2022-04-06,1750,33.4,24.8,40.6,29.9,2022-04-06T05:50,2022-04-06T17:53,20.18,0.0,5.1,23.8,251.0,4.29,0,le
2022-04-07,1751,32.9,24.9,40.1,30.3,2022-04-07T05:50,2022-04-07T17:52,22.82,0.0,6.7,20.2,239.0,4.79,0,le
2022-04-08,1752,32.7,24.9,39.8,30.0,2022-04-08T05:50,2022-04-08T17:52,17.66,0.0,5.9,22.0,252.0,3.75,0,le
2022-04-09,1753,31.6,25.3,39.2,30.6,2022-04-09T05:50,2022-04-09T17:51,18.53,0.0,6.0,22.0,283.0,3.93,0,le
2022-04-10,1754,31.1,25.6,37.4,31.2,2022-04-10T05:50,2022-04-10T17:51,15.76,0.0,5.8,18.7,302.0,3.35,0,le
2022-04-11,1755,31.8,25.5,40.1,31.3,2022-04-11T05:50,2022-04-11T17:51,19.52,0.0,7.9,20.5,280.0,4.04,0,le
2022-04-12,1756,31.8,25.3,39.5,30.7,2022-04-12T05:50,2022-04-12T17:50,20.27,0.0,7.4,21.6,254.0,4.21,0,le
2022-04-13,1757,32.6,25.1,39.2,30.6,2022-04-13T05:50,2022-04-13T17:50,22.67,0.0,6.6,20.5,2.0,4.76,0,le
2022-04-14,1758,32.2,25.2,39.1,30.7,2022-04-14T05:49,2022-04-14T17:49,21.46,0.0,8.4,22.0,336.0,4.48,0,le
2022-04-15,1759,32.4,25.6,40.4,31.6,2022-04-15T05:49,2022-04-15T17:49,22.0,0.0,7.6,20.9,339.0,4.61,0,le
2022-04-16,1760,33.2,25.4,40.7,30.7,2022-04-16T05:49,2022-04-16T17:48,22.27,0.0,6.5,18.4,346.0,4.74,0,le
2022-04-17,1761,32.2,25.6,39.7,31.6,2022-04-17T05:49,2022-04-17T17:48,22.03,0.0,9.2,23.8,12.0,4.6,0,le
2022-04-18,1762,32.4,26.2,41.1,32.5,2022-04-18T05:49,2022-04-18T17:48,22.48,0.0,8.9,21.6,329.0,4.69,0,le
2022-04-19,1763,32.5,25.6,37.7,31.2,2022-04-19T05:49,2022-04-19T17:47,15.34,0.0,11.7,27.4,188.0,3.34,0,le
2022-04-21,1764,28.4,25.4,34.0,31.3,2022-04-21T05:49,2022-04-21T17:47,7.98,0.0,6.5,30.2,247.0,1.75,0,le
2022-04-22,1765,30.6,24.8,36.5,30.0,2022-04-22T05:49,2022-04-22T17:46,17.78,0.0,10.0,21.2,324.0,3.64,0,le
2022-04-23,1766,32.6,24.6,41.1,29.9,2022-04-23T05:49,2022-04-23T17:46,21.1,0.0,8.2,18.4,288.0,4.43,0,le
2022-04-24,1767,33.5,25.3,41.7,31.1,2022-04-24T05:49,2022-04-24T17:46,20.7,0.0,7.7,23.8,198.0,4.38,0,le
2022-04-25,1768,33.5,25.3,41.6,31.1,2022-04-25T05:49,2022-04-25T17:45,21.51,0.0,7.6,25.9,349.0,4.54,0,le
2022-04-26,1769,32.4,24.9,39.7,30.4,2022-04-26T05:49,2022-04-26T17:45,16.67,0.0,7.7,24.1,138.0,3.59,0,le
2022-04-27,1770,31.7,25.0,38.5,30.7,2022-04-27T05:49,2022-04-27T17:45,16.6,0.0,11.6,28.1,112.0,3.48,0,le
2022-04-28,1771,31.9,24.7,37.3,29.8,2022-04-28T05:49,2022-04-28T17:44,12.27,0.0,12.2,37.1,185.0,2.82,0,le
2022-04-29,1772,33.4,25.2,40.9,31.0,2022-04-29T05:49,2022-04-29T17:44,17.0,0.0,7.0,22.3,273.0,3.64,0,le
2022-04-30,1773,31.1,25.9,38.7,32.5,2022-04-30T05:49,2022-04-30T17:44,12.44,0.0,6.4,18.4,353.0,2.67,0,le
2022-05-01,1774,31.8,25.5,39.4,31.4,2022-05-01T05:49,2022-05-01T17:43,15.79,0.0,6.5,20.9,334.0,3.32,0,le
2022-05-02,1775,31.7,24.9,38.5,30.5,2022-05-02T05:49,2022-05-02T17:43,16.65,0.0,8.0,23.0,229.0,3.47,0,le
2022-05-03,1776,33.6,24.8,40.3,30.1,2022-05-03T05:49,2022-05-03T17:43,22.63,0.0,12.4,27.4,351.0,4.84,0,le
2022-05-04,1777,33.0,25.5,40.2,31.3,2022-05-04T05:49,2022-05-04T17:43,19.43,0.0,10.0,23.4,251.0,4.1,0,le
2022-05-05,1778,32.8,25.3,39.8,31.0,2022-05-05T05:49,2022-05-05T17:42,20.53,0.0,10.0,23.0,358.0,4.36,0,le
2022-05-06,1779,33.3,25.4,40.4,31.4,2022-05-06T05:49,2022-05-06T17:42,20.25,0.0,9.7,23.4,342.0,4.32,0,le
2022-05-07,1780,32.4,25.8,40.0,31.5,2022-05-07T05:49,2022-05-07T17:42,21.33,0.0,8.5,19.1,98.0,4.47,0,le
2022-05-08,1781,35.0,26.0,42.3,32.3,2022-05-08T05:49,2022-05-08T17:42,19.94,0.0,5.2,23.8,246.0,4.37,0,le
2022-05-09,1782,32.9,25.7,40.1,31.7,2022-05-09T05:49,2022-05-09T17:42,15.14,0.0,8.9,22.0,15.0,3.3,0,le
2022-05-10,1783,33.7,25.8,41.4,32.0,2022-05-10T05:49,2022-05-10T17:41,17.33,0.0,7.6,20.5,13.0,3.84,0,le
2022-05-11,1784,31.8,26.1,39.2,32.5,2022-05-11T05:50,2022-05-11T17:41,16.74,0.0,8.5,22.3,136.0,3.49,0,le
2022-05-12,1785,32.4,26.5,39.5,33.1,2022-05-12T05:50,2022-05-12T17:41,13.95,0.0,7.8,26.3,175.0,3.02,0,le
2022-05-13,1786,33.8,25.8,40.8,31.9,2022-05-13T05:50,2022-05-13T17:41,19.96,0.0,9.2,25.9,157.0,4.27,0,le
2022-05-14,1787,32.0,25.9,40.9,31.8,2022-05-14T05:50,2022-05-14T17:41,14.59,0.0,7.2,18.7,355.0,3.11,0,le
2022-05-15,1788,33.5,26.2,41.7,32.5,2022-05-15T05:50,2022-05-15T17:41,14.94,0.0,5.5,18.7,297.0,3.22,0,le
2022-05-16,1789,32.9,25.1,41.3,30.5,2022-05-16T05:50,2022-05-16T17:41,18.99,0.0,7.5,22.7,272.0,4.0,0,le
2022-05-17,1790,32.5,25.7,39.3,31.9,2022-05-17T05:50,2022-05-17T17:40,14.82,0.0,8.5,20.5,354.0,3.2,0,le
2022-05-18,1791,32.7,25.2,39.4,30.8,2022-05-18T05:50,2022-05-18T17:40,19.15,0.0,8.4,18.0,334.0,4.05,0,le
2022-05-19,1792,31.4,25.4,37.9,31.5,2022-05-19T05:51,2022-05-19T17:40,15.45,0.0,9.6,20.9,321.0,3.24,0,le
2022-05-20,1793,31.8,25.0,37.8,31.0,2022-05-20T05:51,2022-05-20T17:40,12.48,0.0,7.2,22.7,3.0,2.71,0,le
2022-05-21,1794,30.6,25.0,38.1,30.6,2022-05-21T05:51,2022-05-21T17:40,8.72,0.0,5.4,16.6,353.0,1.92,0,le
2022-05-22,1795,29.5,25.2,35.4,31.3,2022-05-22T05:51,2022-05-22T17:40,10.96,0.0,6.8,24.1,333.0,2.31,0,le
2022-05-23,1796,32.6,25.3,38.8,31.0,2022-05-23T05:51,2022-05-23T17:40,17.82,0.0,13.0,28.4,348.0,3.81,0,le
2022-05-24,1797,31.6,25.2,37.6,30.2,2022-05-24T05:51,2022-05-24T17:40,14.83,0.0,13.1,30.2,336.0,3.22,0,le
2022-05-25,1798,30.6,25.4,36.9,31.3,2022-05-25T05:52,2022-05-25T17:40,16.33,0.0,9.0,28.8,317.0,3.28,0,le
2022-05-26,1799,28.6,24.9,35.0,30.1,2022-05-26T05:52,2022-05-26T17:40,9.27,0.0,7.2,22.3,285.0,1.95,0,le
2022-05-27,1800,33.1,23.6,39.6,28.2,2022-05-27T05:52,2022-05-27T17:40,19.73,0.0,8.1,19.4,207.0,4.2,0,le
2022-05-28,1801,29.4,24.3,35.7,29.4,2022-05-28T05:52,2022-05-28T17:40,17.27,0.0,9.9,22.0,156.0,3.48,0,le
2022-05-29,1802,31.6,23.8,38.2,28.6,2022-05-29T05:52,2022-05-29T17:40,19.26,0.0,9.4,23.0,190.0,3.98,0,le
2022-05-30,1803,29.6,24.8,36.5,30.5,2022-05-30T05:53,2022-05-30T17:40,18.58,0.0,12.6,20.9,286.0,3.75,0,le
2022-05-31,1804,31.6,24.2,38.3,28.6,2022-05-31T05:53,2022-05-31T17:40,17.32,0.0,12.3,23.4,299.0,3.58,0,le
2022-06-01,1805,32.9,24.7,39.5,30.1,2022-06-01T05:53,2022-06-01T17:40,18.87,0.0,6.0,26.3,3.0,4.01,0,le
2022-06-02,1806,32.6,25.3,40.8,30.9,2022-06-02T05:53,2022-06-02T17:41,17.66,0.0,6.0,21.6,24.0,3.7,0,le
2022-06-03,1807,32.0,24.4,39.2,29.7,2022-06-03T05:54,2022-06-03T17:41,18.97,0.0,6.8,16.9,79.0,3.96,0,le
2022-06-04,1808,32.5,24.7,39.9,30.1,2022-06-04T05:54,2022-06-04T17:41,18.58,0.0,6.8,20.5,294.0,3.86,0,le
2022-06-05,1809,32.1,24.8,38.8,30.2,2022-06-05T05:54,2022-06-05T17:41,17.46,0.0,6.4,19.4,271.0,3.64,0,le
2022-06-06,1810,30.4,23.9,37.0,28.6,2022-06-06T05:54,2022-06-06T17:41,7.06,0.0,6.3,16.9,270.0,1.6,0,le
2022-06-07,1811,31.4,23.9,37.5,28.8,2022-06-07T05:55,2022-06-07T17:41,18.15,0.0,12.5,25.6,351.0,3.75,0,le
2022-06-08,1812,30.7,24.9,37.3,30.6,2022-06-08T05:55,2022-06-08T17:41,16.54,0.0,8.9,26.3,339.0,3.4,0,le
2022-06-09,1813,29.4,24.9,35.0,30.5,2022-06-09T05:55,2022-06-09T17:41,11.08,0.0,8.0,25.2,272.0,2.32,0,le
2022-06-10,1814,32.5,24.2,38.8,29.2,2022-06-10T05:55,2022-06-10T17:42,19.5,0.0,8.9,20.9,324.0,4.11,0,le
2022-06-11,1815,30.9,25.0,38.3,31.0,2022-06-11T05:55,2022-06-11T17:42,17.37,0.0,8.7,23.4,323.0,3.56,0,le
2022-06-12,1816,32.0,24.5,38.6,30.0,2022-06-12T05:56,2022-06-12T17:42,15.45,0.0,5.0,18.0,312.0,3.21,0,le
2022-06-13,1817,30.6,24.6,36.5,29.8,2022-06-13T05:56,2022-06-13T17:42,13.04,0.0,6.5,16.9,338.0,2.76,0,le
2022-06-14,1818,31.3,25.0,36.6,30.7,2022-06-14T05:56,2022-06-14T17:42,14.21,0.0,8.4,26.3,335.0,3.03,0,le
2022-06-15,1819,29.6,24.9,36.2,30.5,2022-06-15T05:56,2022-06-15T17:42,13.21,0.0,11.8,34.2,333.0,2.7,0,le
2022-06-16,1820,30.1,23.9,37.1,28.8,2022-06-16T05:57,2022-06-16T17:43,15.22,0.0,7.3,30.2,288.0,3.08,0,le
2022-06-17,1821,28.3,24.7,34.4,30.1,2022-06-17T05:57,2022-06-17T17:43,10.14,0.0,5.2,16.2,289.0,2.11,0,le
2022-06-18,1822,31.0,23.7,37.2,28.2,2022-06-18T05:57,2022-06-18T17:43,17.7,0.0,6.3,16.9,266.0,3.61,0,le
2022-06-19,1823,31.3,23.3,37.4,27.7,2022-06-19T05:57,2022-06-19T17:43,18.94,0.0,9.9,23.0,0.0,3.9,0,le
2022-06-20,1824,32.5,24.4,40.0,29.6,2022-06-20T05:58,2022-06-20T17:43,16.93,0.0,7.0,24.5,255.0,3.51,0,le
2022-06-21,1825,31.2,24.1,37.2,29.3,2022-06-21T05:58,2022-06-21T17:44,18.24,0.0,11.5,22.0,353.0,3.76,0,le
2022-06-22,1826,31.7,24.6,37.6,30.3,2022-06-22T05:58,2022-06-22T17:44,18.16,0.0,10.1,23.8,343.0,3.82,0,le
2022-06-23,1827,32.5,24.3,39.1,29.0,2022-06-23T05:58,2022-06-23T17:44,19.51,0.0,8.3,20.5,306.0,4.07,0,le
2022-06-24,1828,30.9,24.0,37.6,29.0,2022-06-24T05:58,2022-06-24T17:44,17.08,0.0,8.0,20.9,319.0,3.49,0,le
2022-06-25,1829,31.8,24.2,38.0,29.6,2022-06-25T05:59,2022-06-25T17:45,16.71,0.0,7.7,20.9,28.0,3.47,0,le
2022-06-26,1830,29.5,24.9,36.3,30.8,2022-06-26T05:59,2022-06-26T17:45,12.0,0.0,7.4,22.3,287.0,2.47,0,le
2022-06-27,1831,31.0,25.0,36.8,30.5,2022-06-27T05:59,2022-06-27T17:45,11.48,0.0,5.5,19.4,259.0,2.45,0,le
2022-06-28,1832,31.9,24.2,38.1,29.8,2022-06-28T05:59,2022-06-28T17:45,19.03,0.0,9.1,21.6,332.0,3.96,0,le
2022-06-29,1833,31.7,24.6,37.6,29.0,2022-06-29T05:59,2022-06-29T17:45,17.65,0.0,7.6,17.3,153.0,3.74,0,le
2022-06-30,1834,31.4,23.5,37.6,27.2,2022-06-30T06:00,2022-06-30T17:46,19.43,0.0,6.8,18.7,348.0,4.05,0,le
2022-07-01,1835,32.2,23.1,38.1,27.2,2022-07-01T06:00,2022-07-01T17:46,21.33,0.0,9.7,21.6,350.0,4.45,0,le
2022-07-02,1836,32.1,24.5,38.5,29.4,2022-07-02T06:00,2022-07-02T17:46,18.22,0.0,7.0,22.7,318.0,3.81,0,le
2022-07-03,1837,32.0,25.2,38.5,31.2,2022-07-03T06:00,2022-07-03T17:46,17.76,0.0,8.0,29.9,14.0,3.66,0,le
2022-07-04,1838,32.3,25.5,38.4,31.0,2022-07-04T06:00,2022-07-04T17:47,16.39,0.0,13.4,32.4,347.0,3.6,0,le
2022-07-05,1839,32.4,24.8,40.3,30.1,2022-07-05T06:00,2022-07-05T17:47,17.94,0.0,6.0,21.6,327.0,3.75,0,le
2022-07-06,1840,29.8,25.2,36.9,31.1,2022-07-06T06:00,2022-07-06T17:47,16.01,0.0,6.9,24.1,316.0,3.21,0,le
2022-07-07,1841,31.8,24.8,39.0,30.4,2022-07-07T06:00,2022-07-07T17:47,18.12,0.0,6.1,18.7,36.0,3.77,0,le
2022-07-08,1842,32.5,24.7,39.3,30.2,2022-07-08T06:01,2022-07-08T17:47,19.34,0.0,7.2,18.4,163.0,4.04,0,le
2022-07-09,1843,32.0,24.0,37.5,28.4,2022-07-09T06:01,2022-07-09T17:48,18.47,0.0,6.5,21.2,317.0,3.87,0,le
2022-07-10,1844,31.3,22.6,36.2,26.4,2022-07-10T06:01,2022-07-10T17:48,18.87,0.0,9.4,22.0,344.0,3.95,0,le
2022-07-11,1845,31.8,23.4,37.8,27.6,2022-07-11T06:01,2022-07-11T17:48,19.52,0.0,7.7,19.8,354.0,4.08,0,le
2022-07-12,1846,31.8,25.8,38.3,31.7,2022-07-12T06:01,2022-07-12T17:48,17.55,0.0,8.4,24.1,352.0,3.68,0,le
2022-07-13,1847,30.0,24.9,35.9,30.5,2022-07-13T06:01,2022-07-13T17:48,11.25,0.0,8.6,21.6,358.0,2.33,0,le
2022-07-14,1848,31.5,24.6,36.9,30.0,2022-07-14T06:01,2022-07-14T17:49,13.86,0.0,13.4,28.8,352.0,3.0,0,le
2022-07-15,1849,31.5,24.9,37.7,30.4,2022-07-15T06:01,2022-07-15T17:49,14.93,0.0,8.0,21.2,355.0,3.15,0,le
2022-07-16,1850,28.9,23.8,34.3,28.5,2022-07-16T06:01,2022-07-16T17:49,9.91,0.0,8.1,21.2,236.0,2.03,0,le
2022-07-17,1851,30.2,24.0,35.6,29.4,2022-07-17T06:01,2022-07-17T17:49,12.93,0.0,8.8,26.3,0.0,2.72,0,le
2022-07-18,1852,31.6,24.2,38.5,29.1,2022-07-18T06:01,2022-07-18T17:49,18.9,0.0,8.9,20.5,359.0,3.96,0,le
2022-07-19,1853,31.9,24.5,38.7,29.8,2022-07-19T06:01,2022-07-19T17:50,20.08,0.0,8.1,18.7,359.0,4.22,0,le
2022-07-20,1854,32.2,24.8,38.4,30.1,2022-07-20T06:01,2022-07-20T17:50,19.0,0.0,9.7,21.6,358.0,4.01,0,le
2022-07-21,1855,32.6,23.4,38.9,28.1,2022-07-21T06:01,2022-07-21T17:50,20.38,0.0,8.7,20.5,31.0,4.32,0,le
2022-07-22,1856,31.6,24.7,37.0,30.1,2022-07-22T06:01,2022-07-22T17:50,16.17,0.0,13.5,30.2,358.0,3.45,0,le
2022-07-23,1857,31.6,24.5,37.3,29.9,2022-07-23T06:01,2022-07-23T17:50,18.97,0.0,6.7,21.2,351.0,3.93,0,le
2022-07-24,1858,32.2,24.6,38.7,30.3,2022-07-24T06:01,2022-07-24T17:50,18.67,0.0,7.1,21.2,50.0,3.9,0,le
2022-07-25,1859,31.7,25.1,37.9,31.2,2022-07-25T06:01,2022-07-25T17:50,18.42,0.0,7.4,22.7,37.0,3.85,0,le
2022-07-26,1860,31.3,24.7,36.3,28.9,2022-07-26T06:00,2022-07-26T17:51,20.1,0.0,10.0,23.4,26.0,4.21,0,le
2022-07-27,1861,31.6,23.9,38.1,28.7,2022-07-27T06:00,2022-07-27T17:51,21.91,0.0,9.8,22.0,359.0,4.57,0,le
2022-07-28,1862,32.3,24.3,37.7,28.9,2022-07-28T06:00,2022-07-28T17:51,19.19,0.0,12.4,27.7,353.0,4.18,0,le
2022-07-29,1863,32.6,24.5,38.4,29.4,2022-07-29T06:00,2022-07-29T17:51,21.03,0.0,11.3,24.8,6.0,4.42,0,le
2022-07-30,1864,31.8,24.3,38.7,29.7,2022-07-30T06:00,2022-07-30T17:51,19.35,0.0,9.6,19.8,29.0,4.04,0,le
2022-07-31,1865,32.1,24.2,38.1,29.7,2022-07-31T06:00,2022-07-31T17:51,20.63,0.0,12.5,26.6,20.0,4.37,0,le
2022-08-01,1866,32.6,23.2,39.3,27.6,2022-08-01T06:00,2022-08-01T17:51,21.49,0.0,9.8,24.5,1.0,4.52,0,le
2022-08-02,1867,32.1,24.7,38.5,30.0,2022-08-02T05:59,2022-08-02T17:51,19.61,0.0,6.9,20.2,15.0,4.15,0,le
2022-08-03,1868,33.0,25.7,39.4,31.7,2022-08-03T05:59,2022-08-03T17:51,17.25,0.0,8.9,27.7,13.0,3.68,0,le
