time,id,temperature_2m_max (°C),temperature_2m_min (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),sunrise (iso8601),sunset (iso8601),shortwave_radiation_sum (MJ/m²),snowfall_sum (cm),windspeed_10m_max (km/h),windgusts_10m_max (km/h),winddirection_10m_dominant (°),et0_fao_evapotranspiration (mm),elevation,city
2022-02-04,3658,19.6,8.8,21.9,7.8,2022-02-04T03:56,2022-02-04T16:14,23.07,0.0,6.3,32.0,66.0,4.23,2678,t
2022-02-05,3659,19.1,8.6,20.7,7.5,2022-02-05T03:56,2022-02-05T16:14,19.85,0.0,6.0,24.8,66.0,3.71,2678,t
2022-02-06,3660,17.5,11.3,17.9,10.8,2022-02-06T03:56,2022-02-06T16:14,9.29,0.0,4.7,20.2,354.0,1.87,2678,t
2022-02-07,3661,18.0,10.1,20.1,9.7,2022-02-07T03:56,2022-02-07T16:14,16.4,0.0,4.8,30.6,300.0,3.06,2678,t
2022-02-08,3662,19.4,9.8,21.7,9.4,2022-02-08T03:56,2022-02-08T16:14,20.64,0.0,6.4,29.9,292.0,3.68,2678,t
2022-02-09,3663,19.7,11.9,22.3,12.0,2022-02-09T03:56,2022-02-09T16:14,14.22,0.0,4.2,36.4,357.0,2.74,2678,t
2022-02-10,3664,17.1,12.0,18.7,12.0,2022-02-10T03:57,2022-02-10T16:14,7.66,0.0,4.0,24.8,16.0,1.55,2678,t
2022-02-11,3665,18.1,10.7,19.0,10.3,2022-02-11T03:57,2022-02-11T16:14,11.71,0.0,7.0,33.8,291.0,2.17,2678,t
2022-02-12,3666,18.0,10.7,19.3,10.5,2022-02-12T03:57,2022-02-12T16:14,12.65,0.0,6.0,29.9,295.0,2.37,2678,t
2022-02-14,3667,18.5,11.7,20.0,11.7,2022-02-14T03:57,2022-02-14T16:14,15.06,0.0,4.8,32.0,264.0,2.81,2678,t
2022-02-15,3668,19.0,10.8,20.6,10.7,2022-02-15T03:57,2022-02-15T16:14,10.53,0.0,4.6,27.7,294.0,2.06,2678,t
2022-02-16,3669,18.2,9.9,21.8,9.5,2022-02-16T03:57,2022-02-16T16:13,16.3,0.0,4.8,35.3,318.0,2.96,2678,t
2022-02-17,3670,17.5,11.3,18.6,11.2,2022-02-17T03:57,2022-02-17T16:13,9.32,0.0,4.0,20.2,322.0,1.87,2678,t
2022-02-18,3671,18.2,10.8,21.3,10.5,2022-02-18T03:57,2022-02-18T16:13,15.33,0.0,4.1,35.3,355.0,2.77,2678,t
2022-02-19,3672,17.8,11.9,19.5,12.0,2022-02-19T03:57,2022-02-19T16:13,13.14,0.0,4.5,32.4,329.0,2.43,2678,t
2022-02-20,3673,16.2,11.9,16.2,11.8,2022-02-20T03:57,2022-02-20T16:13,8.7,0.0,6.5,24.5,327.0,1.67,2678,t
2022-02-21,3674,19.6,12.3,22.3,12.4,2022-02-21T03:57,2022-02-21T16:12,14.26,0.0,5.2,37.1,147.0,2.7,2678,t
2022-02-22,3675,16.0,11.7,17.4,11.5,2022-02-22T03:57,2022-02-22T16:12,8.34,0.0,3.7,27.0,153.0,1.64,2678,t
2022-02-23,3676,18.0,10.7,19.9,10.2,2022-02-23T03:57,2022-02-23T16:12,14.88,0.0,6.8,33.1,297.0,2.74,2678,t
2022-02-24,3677,15.6,10.0,15.9,9.5,2022-02-24T03:57,2022-02-24T16:12,7.56,0.0,4.4,25.2,277.0,1.48,2678,t
2022-02-25,3678,18.4,10.1,19.3,9.5,2022-02-25T03:57,2022-02-25T16:11,16.18,0.0,6.6,28.1,281.0,2.84,2678,t
2022-02-26,3679,18.5,10.5,20.7,9.9,2022-02-26T03:57,2022-02-26T16:11,14.57,0.0,7.1,33.1,281.0,2.67,2678,t
2022-02-27,3680,17.1,9.2,18.3,8.3,2022-02-27T03:57,2022-02-27T16:11,11.86,0.0,6.4,33.8,274.0,2.16,2678,t
2022-02-28,3681,18.6,10.3,19.8,9.7,2022-02-28T03:57,2022-02-28T16:10,20.22,0.0,9.0,36.7,260.0,3.5,2678,t
2022-03-01,3682,16.9,10.3,18.1,9.7,2022-03-01T03:57,2022-03-01T16:10,17.62,0.0,7.7,36.0,249.0,3.08,2678,t
2022-03-02,3683,17.9,11.0,18.0,10.5,2022-03-02T03:57,2022-03-02T16:10,15.22,0.0,6.8,25.6,246.0,2.74,2678,t
2022-03-03,3684,16.9,10.6,17.9,10.2,2022-03-03T03:57,2022-03-03T16:10,13.95,0.0,5.9,28.4,246.0,2.56,2678,t
2022-03-04,3685,18.8,10.2,21.6,9.9,2022-03-04T03:57,2022-03-04T16:09,19.33,0.0,6.3,33.1,270.0,3.49,2678,t
2022-03-05,3686,17.9,12.4,19.6,12.7,2022-03-05T03:57,2022-03-05T16:09,10.78,0.0,4.4,22.0,351.0,2.12,2678,t
2022-03-06,3687,18.4,12.3,19.9,12.6,2022-03-06T03:56,2022-03-06T16:09,11.2,0.0,4.5,22.3,70.0,2.15,2678,t
2022-03-07,3688,18.6,11.1,19.6,11.1,2022-03-07T03:56,2022-03-07T16:08,13.91,0.0,5.8,28.4,342.0,2.58,2678,t
2022-03-08,3689,18.5,10.2,19.8,9.9,2022-03-08T03:56,2022-03-08T16:08,13.11,0.0,6.0,32.0,279.0,2.36,2678,t
2022-03-09,3690,17.8,9.9,19.5,9.4,2022-03-09T03:56,2022-03-09T16:07,10.77,0.0,3.9,29.2,342.0,2.08,2678,t
2022-03-10,3691,17.9,11.3,19.6,11.0,2022-03-10T03:56,2022-03-10T16:07,10.77,0.0,4.3,25.6,340.0,2.01,2678,t
2022-03-11,3692,17.7,11.3,18.7,11.1,2022-03-11T03:56,2022-03-11T16:07,9.31,0.0,5.2,22.3,346.0,1.75,2678,t
2022-03-12,3693,18.6,10.8,21.3,10.7,2022-03-12T03:56,2022-03-12T16:06,15.47,0.0,6.6,33.5,312.0,2.85,2678,t
2022-03-13,3694,21.6,10.7,26.9,10.3,2022-03-13T03:55,2022-03-13T16:06,18.28,0.0,5.6,45.0,343.0,3.41,2678,t
2022-03-14,3695,16.9,11.2,18.3,11.2,2022-03-14T03:55,2022-03-14T16:06,8.54,0.0,4.2,28.4,260.0,1.63,2678,t
2022-03-15,3696,18.9,10.6,22.2,10.3,2022-03-15T03:55,2022-03-15T16:05,17.85,0.0,8.2,41.8,284.0,3.19,2678,t
2022-03-16,3697,20.9,10.1,24.4,9.8,2022-03-16T03:55,2022-03-16T16:05,19.4,0.0,5.5,43.9,301.0,3.55,2678,t
2022-03-17,3698,18.2,10.8,19.8,10.4,2022-03-17T03:55,2022-03-17T16:04,6.66,0.0,4.1,23.0,2.0,1.36,2678,t
2022-03-18,3699,19.2,9.8,20.8,9.4,2022-03-18T03:55,2022-03-18T16:04,20.75,0.0,5.1,29.5,344.0,3.78,2678,t
2022-03-19,3700,21.0,10.6,24.5,10.3,2022-03-19T03:54,2022-03-19T16:04,23.71,0.0,6.4,37.1,334.0,4.27,2678,t
2022-03-20,3701,18.3,12.2,19.8,12.3,2022-03-20T03:54,2022-03-20T16:03,13.76,0.0,4.7,32.4,310.0,2.55,2678,t
2022-03-21,3702,19.1,12.1,21.5,12.1,2022-03-21T03:54,2022-03-21T16:03,10.53,0.0,3.3,30.2,16.0,2.03,2678,t
2022-03-22,3703,19.1,11.2,20.6,11.0,2022-03-22T03:54,2022-03-22T16:02,11.61,0.0,5.8,31.0,298.0,2.17,2678,t
2022-03-23,3704,19.1,11.8,20.9,11.1,2022-03-23T03:54,2022-03-23T16:02,7.48,0.0,7.4,23.0,41.0,1.51,2678,t
2022-03-24,3705,17.3,10.7,19.7,10.2,2022-03-24T03:54,2022-03-24T16:02,15.33,0.0,4.7,28.8,81.0,2.8,2678,t
2022-03-25,3706,18.1,11.6,19.9,11.2,2022-03-25T03:53,2022-03-25T16:01,15.29,0.0,4.6,30.2,88.0,2.8,2678,t
2022-03-26,3707,18.1,10.8,19.6,10.0,2022-03-26T03:53,2022-03-26T16:01,16.44,0.0,4.8,30.6,82.0,2.96,2678,t
2022-03-27,3708,18.5,11.3,19.5,10.6,2022-03-27T03:53,2022-03-27T16:00,17.85,0.0,4.8,39.6,107.0,3.25,2678,t
2022-03-28,3709,18.0,11.3,18.4,10.6,2022-03-28T03:53,2022-03-28T16:00,12.37,0.0,4.8,33.5,126.0,2.3,2678,t
2022-03-29,3710,17.1,11.3,17.8,10.6,2022-03-29T03:53,2022-03-29T15:59,8.88,0.0,4.6,36.7,151.0,1.74,2678,t
2022-03-30,3711,17.7,11.2,18.8,11.2,2022-03-30T03:52,2022-03-30T15:59,10.93,0.0,5.8,36.7,245.0,2.08,2678,t
2022-03-31,3712,17.8,11.0,19.6,10.7,2022-03-31T03:52,2022-03-31T15:59,13.77,0.0,5.0,43.9,232.0,2.47,2678,t
2022-04-01,3713,18.3,10.8,19.4,10.5,2022-04-01T03:52,2022-04-01T15:58,10.86,0.0,7.9,47.2,225.0,1.96,2678,t
2022-04-02,3714,17.9,9.8,19.9,9.3,2022-04-02T03:52,2022-04-02T15:58,15.54,0.0,6.5,44.6,243.0,2.67,2678,t
2022-04-03,3715,17.9,8.7,19.7,7.6,2022-04-03T03:52,2022-04-03T15:57,19.75,0.0,5.6,29.5,231.0,3.46,2678,t
2022-04-04,3716,17.7,9.5,19.0,8.9,2022-04-04T03:51,2022-04-04T15:57,16.01,0.0,5.9,32.4,303.0,2.81,2678,t
2022-04-05,3717,19.3,11.2,23.5,11.2,2022-04-05T03:51,2022-04-05T15:57,20.07,0.0,5.3,32.4,294.0,3.55,2678,t
2022-04-06,3718,18.9,9.3,21.8,8.6,2022-04-06T03:51,2022-04-06T15:56,23.59,0.0,5.2,29.9,291.0,4.12,2678,t
2022-04-07,3719,17.6,12.1,19.2,12.1,2022-04-07T03:51,2022-04-07T15:56,14.94,0.0,4.3,29.2,307.0,2.73,2678,t
2022-04-08,3720,18.7,12.1,19.6,12.0,2022-04-08T03:51,2022-04-08T15:55,12.19,0.0,4.3,28.1,289.0,2.35,2678,t
2022-04-09,3721,16.6,12.0,17.0,11.7,2022-04-09T03:51,2022-04-09T15:55,3.69,0.0,8.4,22.7,317.0,0.89,2678,t
2022-04-10,3722,17.9,10.6,19.2,10.4,2022-04-10T03:50,2022-04-10T15:55,15.25,0.0,4.2,36.0,356.0,2.72,2678,t
2022-04-11,3723,18.2,11.3,20.0,10.9,2022-04-11T03:50,2022-04-11T15:54,12.1,0.0,6.1,37.1,30.0,2.26,2678,t
2022-04-12,3724,17.5,11.2,19.7,10.7,2022-04-12T03:50,2022-04-12T15:54,20.1,0.0,4.6,32.4,49.0,3.61,2678,t
2022-04-14,3725,20.1,10.1,24.7,9.4,2022-04-14T03:50,2022-04-14T15:53,19.54,0.0,4.8,39.6,46.0,3.56,2678,t
2022-04-15,3726,19.1,11.6,20.9,11.0,2022-04-15T03:50,2022-04-15T15:53,17.16,0.0,4.6,29.5,24.0,3.23,2678,t
2022-04-16,3727,19.5,11.5,21.5,11.2,2022-04-16T03:50,2022-04-16T15:53,13.78,0.0,4.3,34.6,24.0,2.59,2678,t
2022-04-18,3728,18.6,10.4,21.1,9.9,2022-04-18T03:49,2022-04-18T15:52,17.04,0.0,3.5,31.7,12.0,3.16,2678,t
2022-04-19,3729,18.3,9.8,20.0,9.1,2022-04-19T03:49,2022-04-19T15:52,17.14,0.0,5.2,27.0,360.0,3.1,2678,t
2022-04-21,3730,18.3,11.9,19.7,11.8,2022-04-21T03:49,2022-04-21T15:51,14.0,0.0,6.6,34.9,276.0,2.54,2678,t
2022-04-22,3731,19.5,11.6,22.8,11.6,2022-04-22T03:49,2022-04-22T15:51,19.53,0.0,4.9,32.4,290.0,3.47,2678,t
2022-04-23,3732,17.4,10.9,18.9,10.8,2022-04-23T03:49,2022-04-23T15:50,12.47,0.0,3.6,25.2,340.0,2.3,2678,t
2022-04-24,3733,17.8,11.4,19.0,11.2,2022-04-24T03:49,2022-04-24T15:50,12.92,0.0,4.9,32.0,3.0,2.35,2678,t
2022-04-25,3734,18.5,10.3,20.1,9.6,2022-04-25T03:49,2022-04-25T15:50,15.48,0.0,4.3,27.7,24.0,2.87,2678,t
2022-04-26,3735,18.6,10.4,21.7,9.9,2022-04-26T03:48,2022-04-26T15:50,18.44,0.0,5.9,33.8,315.0,3.27,2678,t
2022-04-27,3736,19.8,11.3,22.6,11.3,2022-04-27T03:48,2022-04-27T15:49,16.76,0.0,6.7,38.5,287.0,2.96,2678,t
2022-04-28,3737,18.9,9.9,20.8,9.5,2022-04-28T03:48,2022-04-28T15:49,15.79,0.0,5.9,34.6,291.0,2.79,2678,t
2022-04-29,3738,18.7,11.2,20.3,11.2,2022-04-29T03:48,2022-04-29T15:49,11.73,0.0,4.9,37.1,292.0,2.22,2678,t
2022-04-30,3739,16.2,11.6,16.4,11.6,2022-04-30T03:48,2022-04-30T15:49,5.79,0.0,5.2,22.0,297.0,1.19,2678,t
2022-05-01,3740,18.5,9.7,20.7,9.2,2022-05-01T03:48,2022-05-01T15:48,16.91,0.0,6.6,37.4,303.0,3.0,2678,t
2022-05-02,3741,18.1,10.4,19.5,10.0,2022-05-02T03:48,2022-05-02T15:48,13.01,0.0,5.2,31.3,27.0,2.39,2678,t
2022-05-03,3742,19.7,10.5,23.3,9.9,2022-05-03T03:48,2022-05-03T15:48,16.73,0.0,4.3,35.6,8.0,3.08,2678,t
2022-05-04,3743,18.9,10.6,22.6,10.6,2022-05-04T03:48,2022-05-04T15:48,15.86,0.0,4.7,34.6,266.0,2.9,2678,t
2022-05-05,3744,18.9,10.8,21.3,10.6,2022-05-05T03:48,2022-05-05T15:48,17.22,0.0,5.5,33.1,297.0,3.06,2678,t
2022-05-06,3745,18.0,11.7,19.2,11.9,2022-05-06T03:48,2022-05-06T15:47,10.56,0.0,4.6,23.0,327.0,2.0,2678,t
2022-05-07,3746,19.8,10.9,23.1,10.6,2022-05-07T03:48,2022-05-07T15:47,17.31,0.0,4.8,32.4,345.0,3.17,2678,t
2022-05-08,3747,19.1,11.5,21.0,11.6,2022-05-08T03:48,2022-05-08T15:47,11.68,0.0,3.6,28.4,18.0,2.25,2678,t
2022-05-10,3748,18.4,13.0,19.6,13.4,2022-05-10T03:48,2022-05-10T15:47,6.51,0.0,4.1,17.6,59.0,1.37,2678,t
2022-05-11,3749,16.2,12.6,17.4,12.9,2022-05-11T03:48,2022-05-11T15:47,13.75,0.0,4.5,30.6,320.0,2.44,2678,t
2022-05-12,3750,17.5,11.9,18.8,12.1,2022-05-12T03:48,2022-05-12T15:47,10.42,0.0,4.1,27.4,335.0,1.99,2678,t
2022-05-13,3751,18.7,11.5,20.5,11.4,2022-05-13T03:48,2022-05-13T15:47,12.3,0.0,3.8,28.8,3.0,2.34,2678,t
2022-05-14,3752,17.8,11.0,19.1,11.0,2022-05-14T03:48,2022-05-14T15:47,10.83,0.0,3.2,30.2,49.0,2.06,2678,t
2022-05-15,3753,18.5,9.8,20.7,9.4,2022-05-15T03:49,2022-05-15T15:46,15.03,0.0,5.3,30.2,295.0,2.72,2678,t
2022-05-16,3754,16.5,11.0,16.9,10.6,2022-05-16T03:49,2022-05-16T15:46,5.54,0.0,3.7,16.9,91.0,1.18,2678,t
2022-05-17,3755,18.3,10.2,20.9,9.7,2022-05-17T03:49,2022-05-17T15:46,15.99,0.0,4.6,34.2,353.0,2.87,2678,t
2022-05-18,3756,19.0,11.4,21.9,11.3,2022-05-18T03:49,2022-05-18T15:46,15.36,0.0,4.1,32.0,7.0,2.79,2678,t
2022-05-19,3757,18.2,10.4,20.0,10.0,2022-05-19T03:49,2022-05-19T15:46,15.92,0.0,4.4,32.8,304.0,2.83,2678,t
2022-05-20,3758,17.9,11.1,19.5,11.1,2022-05-20T03:49,2022-05-20T15:46,13.5,0.0,3.7,25.2,327.0,2.46,2678,t
2022-05-21,3759,19.1,10.9,21.5,10.5,2022-05-21T03:49,2022-05-21T15:46,12.61,0.0,3.6,33.1,6.0,2.38,2678,t
2022-05-22,3760,17.1,12.3,18.0,12.3,2022-05-22T03:49,2022-05-22T15:46,4.84,0.0,3.5,16.9,41.0,1.08,2678,t
2022-05-23,3761,18.4,11.8,19.8,12.0,2022-05-23T03:49,2022-05-23T15:46,15.94,0.0,4.0,28.8,326.0,2.85,2678,t
2022-05-24,3762,17.6,11.1,19.1,10.8,2022-05-24T03:50,2022-05-24T15:46,8.64,0.0,4.9,24.5,281.0,1.67,2678,t
2022-05-25,3763,18.5,10.7,19.7,10.6,2022-05-25T03:50,2022-05-25T15:46,11.69,0.0,5.9,32.0,300.0,2.13,2678,t
2022-05-26,3764,17.9,9.8,19.4,9.4,2022-05-26T03:50,2022-05-26T15:46,17.27,0.0,4.0,26.6,10.0,3.05,2678,t
2022-05-27,3765,18.7,10.2,20.7,9.7,2022-05-27T03:50,2022-05-27T15:47,19.44,0.0,3.6,31.7,0.0,3.41,2678,t
2022-05-28,3766,18.7,9.8,22.1,9.1,2022-05-28T03:50,2022-05-28T15:47,17.03,0.0,3.6,32.4,4.0,3.05,2678,t
2022-05-29,3767,18.7,9.4,22.1,8.8,2022-05-29T03:50,2022-05-29T15:47,16.56,0.0,4.7,33.1,309.0,2.97,2678,t
2022-05-30,3768,16.8,11.0,18.5,9.7,2022-05-30T03:51,2022-05-30T15:47,10.86,0.0,10.8,28.4,291.0,1.88,2678,t
2022-05-31,3769,14.9,10.6,15.4,9.5,2022-05-31T03:51,2022-05-31T15:47,6.97,0.0,9.1,25.6,307.0,1.32,2678,t
2022-06-01,3770,17.1,9.2,18.0,8.0,2022-06-01T03:51,2022-06-01T15:47,16.0,0.0,6.0,30.6,25.0,2.75,2678,t
2022-06-02,3771,17.7,7.5,19.6,5.9,2022-06-02T03:51,2022-06-02T15:47,20.05,0.0,6.0,28.8,6.0,3.46,2678,t
2022-06-03,3772,19.3,8.3,22.5,7.7,2022-06-03T03:51,2022-06-03T15:47,17.74,0.0,5.4,34.2,295.0,3.09,2678,t
2022-06-04,3773,16.9,10.8,19.2,10.5,2022-06-04T03:51,2022-06-04T15:47,13.97,0.0,3.8,31.7,102.0,2.51,2678,t
2022-06-05,3774,15.5,9.8,15.7,9.1,2022-06-05T03:52,2022-06-05T15:47,5.54,0.0,4.4,21.2,117.0,1.13,2678,t
2022-06-06,3775,17.8,8.2,19.5,7.2,2022-06-06T03:52,2022-06-06T15:48,21.11,0.0,4.2,27.7,22.0,3.61,2678,t
2022-06-07,3776,18.2,9.2,19.9,8.3,2022-06-07T03:52,2022-06-07T15:48,19.75,0.0,4.7,28.8,332.0,3.44,2678,t
2022-06-08,3777,17.3,10.5,18.7,10.3,2022-06-08T03:52,2022-06-08T15:48,14.63,0.0,4.6,32.4,311.0,2.54,2678,t
2022-06-09,3778,17.0,10.4,19.0,10.0,2022-06-09T03:53,2022-06-09T15:48,10.1,0.0,3.1,27.4,336.0,1.91,2678,t
2022-06-10,3779,17.7,9.7,18.7,9.2,2022-06-10T03:53,2022-06-10T15:48,13.12,0.0,4.3,28.1,305.0,2.35,2678,t
2022-06-11,3780,17.5,11.0,19.4,10.4,2022-06-11T03:53,2022-06-11T15:48,18.22,0.0,4.9,28.8,348.0,3.18,2678,t
2022-06-12,3781,18.6,10.7,20.7,10.3,2022-06-12T03:53,2022-06-12T15:49,16.85,0.0,4.1,33.5,355.0,3.04,2678,t
2022-06-13,3782,17.0,10.5,19.2,10.0,2022-06-13T03:53,2022-06-13T15:49,17.18,0.0,5.0,29.2,350.0,2.99,2678,t
2022-06-14,3783,17.2,10.0,18.4,9.2,2022-06-14T03:54,2022-06-14T15:49,14.24,0.0,4.3,30.6,6.0,2.5,2678,t
2022-06-15,3784,17.3,10.3,18.5,9.9,2022-06-15T03:54,2022-06-15T15:49,12.64,0.0,4.0,28.4,296.0,2.28,2678,t
2022-06-16,3785,18.1,10.5,20.2,10.4,2022-06-16T03:54,2022-06-16T15:49,14.37,0.0,5.2,31.7,298.0,2.54,2678,t
2022-06-17,3786,18.0,11.9,19.7,12.2,2022-06-17T03:54,2022-06-17T15:50,13.25,0.0,4.7,32.4,287.0,2.33,2678,t
2022-06-18,3787,16.3,11.7,17.3,11.5,2022-06-18T03:55,2022-06-18T15:50,9.39,0.0,4.8,26.3,15.0,1.72,2678,t
2022-06-19,3788,17.7,10.3,18.8,9.8,2022-06-19T03:55,2022-06-19T15:50,12.54,0.0,3.9,33.1,342.0,2.23,2678,t
2022-06-20,3789,15.9,10.1,16.0,9.7,2022-06-20T03:55,2022-06-20T15:50,7.09,0.0,5.6,22.3,269.0,1.36,2678,t
2022-06-21,3790,16.5,8.8,18.2,8.0,2022-06-21T03:55,2022-06-21T15:50,14.5,0.0,5.7,30.6,305.0,2.52,2678,t
2022-06-22,3791,17.9,9.6,19.5,8.9,2022-06-22T03:55,2022-06-22T15:51,17.23,0.0,4.1,31.3,11.0,3.02,2678,t
2022-06-23,3792,16.5,11.9,17.3,12.0,2022-06-23T03:56,2022-06-23T15:51,8.04,0.0,3.7,20.5,93.0,1.57,2678,t
2022-06-24,3793,16.0,11.9,16.5,12.1,2022-06-24T03:56,2022-06-24T15:51,11.29,0.0,3.7,24.1,342.0,2.08,2678,t
2022-06-25,3794,16.6,10.6,17.3,10.4,2022-06-25T03:56,2022-06-25T15:51,9.95,0.0,3.8,23.4,204.0,1.83,2678,t
2022-06-26,3795,16.6,8.6,17.9,7.9,2022-06-26T03:56,2022-06-26T15:52,11.56,0.0,3.6,29.9,77.0,2.04,2678,t
2022-06-27,3796,16.3,10.4,17.0,10.4,2022-06-27T03:56,2022-06-27T15:52,9.49,0.0,3.3,26.6,273.0,1.77,2678,t
2022-06-28,3797,17.4,9.7,19.2,9.2,2022-06-28T03:57,2022-06-28T15:52,13.36,0.0,4.3,31.0,327.0,2.38,2678,t
2022-06-29,3798,17.5,10.5,19.5,10.3,2022-06-29T03:57,2022-06-29T15:52,14.75,0.0,4.3,31.7,349.0,2.6,2678,t
2022-06-30,3799,18.0,9.3,20.4,8.5,2022-06-30T03:57,2022-06-30T15:52,19.31,0.0,4.6,26.3,19.0,3.37,2678,t
2022-07-01,3800,19.3,9.6,22.2,9.0,2022-07-01T03:57,2022-07-01T15:53,18.79,0.0,4.7,33.8,332.0,3.26,2678,t
2022-07-03,3801,16.8,11.2,17.8,11.0,2022-07-03T03:58,2022-07-03T15:53,4.05,0.0,3.4,19.1,37.0,0.89,2678,t
2022-07-04,3802,18.6,11.0,20.2,10.9,2022-07-04T03:58,2022-07-04T15:53,15.24,0.0,3.5,32.0,35.0,2.73,2678,t
2022-07-06,3803,15.4,11.5,15.8,11.1,2022-07-06T03:58,2022-07-06T15:54,5.4,0.0,3.4,15.8,64.0,1.12,2678,t
2022-07-07,3804,17.5,11.7,18.4,11.7,2022-07-07T03:58,2022-07-07T15:54,8.09,0.0,5.1,29.5,291.0,1.56,2678,t
2022-07-09,3805,17.3,11.6,18.6,11.8,2022-07-09T03:58,2022-07-09T15:54,7.32,0.0,3.9,23.0,329.0,1.38,2678,t
2022-07-10,3806,16.5,11.3,17.7,11.2,2022-07-10T03:58,2022-07-10T15:54,7.48,0.0,4.4,26.3,338.0,1.44,2678,t
2022-07-11,3807,17.5,10.5,19.0,10.2,2022-07-11T03:59,2022-07-11T15:55,8.11,0.0,4.7,25.2,16.0,1.56,2678,t
2022-07-12,3808,17.0,11.2,18.4,11.2,2022-07-12T03:59,2022-07-12T15:55,5.37,0.0,3.1,24.1,29.0,1.16,2678,t
2022-07-13,3809,16.7,11.5,17.2,11.3,2022-07-13T03:59,2022-07-13T15:55,11.35,0.0,4.6,27.0,311.0,2.03,2678,t
2022-07-14,3810,16.8,10.7,18.1,10.5,2022-07-14T03:59,2022-07-14T15:55,8.91,0.0,4.7,25.6,293.0,1.64,2678,t
2022-07-15,3811,16.4,10.5,17.6,10.3,2022-07-15T03:59,2022-07-15T15:55,9.86,0.0,3.9,25.9,333.0,1.82,2678,t
2022-07-16,3812,15.4,11.2,16.0,11.1,2022-07-16T03:59,2022-07-16T15:55,10.34,0.0,4.8,28.8,279.0,1.84,2678,t
2022-07-17,3813,14.1,11.5,14.9,11.7,2022-07-17T03:59,2022-07-17T15:56,5.5,0.0,3.6,20.5,23.0,1.08,2678,t
2022-07-18,3814,16.6,11.0,18.8,11.2,2022-07-18T03:59,2022-07-18T15:56,12.49,0.0,4.2,28.1,275.0,2.17,2678,t
2022-07-20,3815,16.2,10.3,17.2,10.0,2022-07-20T03:59,2022-07-20T15:56,7.63,0.0,3.4,28.1,324.0,1.48,2678,t
2022-07-21,3816,17.4,8.3,18.4,7.6,2022-07-21T03:59,2022-07-21T15:56,13.53,0.0,3.9,27.4,31.0,2.4,2678,t
2022-07-22,3817,16.5,9.8,16.9,9.3,2022-07-22T03:59,2022-07-22T15:56,7.25,0.0,4.7,20.9,32.0,1.4,2678,t
2022-07-23,3818,18.5,12.1,20.2,12.0,2022-07-23T03:59,2022-07-23T15:56,11.52,0.0,4.7,32.0,92.0,2.13,2678,t
2022-07-24,3819,17.9,11.1,19.6,11.0,2022-07-24T03:59,2022-07-24T15:56,13.15,0.0,6.0,27.4,326.0,2.36,2678,t
2022-07-25,3820,17.2,10.1,19.1,9.7,2022-07-25T03:59,2022-07-25T15:56,13.77,0.0,4.0,30.2,98.0,2.46,2678,t
2022-07-26,3821,17.2,11.8,17.5,11.3,2022-07-26T03:59,2022-07-26T15:56,8.92,0.0,5.2,23.4,147.0,1.74,2678,t
2022-07-27,3822,18.3,10.9,20.3,10.6,2022-07-27T03:59,2022-07-27T15:56,12.5,0.0,3.1,29.5,354.0,2.3,2678,t
2022-07-28,3823,17.0,9.7,18.3,9.2,2022-07-28T03:59,2022-07-28T15:57,12.97,0.0,4.4,29.2,335.0,2.3,2678,t
2022-07-29,3824,15.9,11.9,16.4,12.1,2022-07-29T03:59,2022-07-29T15:57,4.95,0.0,3.9,19.8,126.0,1.03,2678,t
2022-07-31,3825,15.8,9.0,16.6,8.2,2022-07-31T03:58,2022-07-31T15:57,2.33,0.0,4.0,20.2,14.0,0.61,2678,t
2022-08-01,3826,18.0,8.2,19.9,7.5,2022-08-01T03:58,2022-08-01T15:57,18.7,0.0,3.6,27.0,9.0,3.26,2678,t
2022-08-02,3827,15.6,11.6,16.4,11.4,2022-08-02T03:58,2022-08-02T15:57,12.15,0.0,5.0,27.4,307.0,2.06,2678,t
2022-08-03,3828,17.3,11.8,18.1,11.8,2022-08-03T03:58,2022-08-03T15:57,8.47,0.0,3.6,21.6,339.0,1.61,2678,t
2022-08-04,3829,16.4,11.2,18.5,11.1,2022-08-04T03:58,2022-08-04T15:57,10.32,0.0,3.4,29.5,16.0,1.94,2678,t
2022-08-05,3830,17.8,10.6,19.2,10.5,2022-08-05T03:58,2022-08-05T15:57,12.76,0.0,4.2,33.1,330.0,2.3,2678,t
2022-08-06,3831,16.7,11.1,17.6,11.1,2022-08-06T03:57,2022-08-06T15:57,7.62,0.0,2.7,25.6,332.0,1.5,2678,t
2022-08-07,3832,17.4,10.1,20.0,9.7,2022-08-07T03:57,2022-08-07T15:57,17.24,0.0,5.1,36.4,318.0,3.0,2678,t
2022-08-08,3833,16.5,10.6,17.5,10.4,2022-08-08T03:57,2022-08-08T15:57,6.7,0.0,4.5,24.8,327.0,1.31,2678,t
2022-08-09,3834,15.3,10.5,16.2,10.1,2022-08-09T03:57,2022-08-09T15:56,6.29,0.0,3.8,25.6,97.0,1.22,2678,t
2022-08-10,3835,16.2,10.9,17.4,10.9,2022-08-10T03:57,2022-08-10T15:56,7.15,0.0,4.3,24.5,7.0,1.41,2678,t
2022-08-12,3836,17.7,10.5,18.7,10.1,2022-08-12T03:56,2022-08-12T15:56,11.24,0.0,4.6,28.1,233.0,2.1,2678,t
