time,id,temperature_2m_max (°C),temperature_2m_min (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),sunrise (iso8601),sunset (iso8601),shortwave_radiation_sum (MJ/m²),snowfall_sum (cm),windspeed_10m_max (km/h),windgusts_10m_max (km/h),winddirection_10m_dominant (°),et0_fao_evapotranspiration (mm),elevation,city
2022-01-22,4638,-15.4,-17.7,-20.0,-22.7,1970-01-01T07:00,1970-01-01T07:00,0.0,0.91,14.0,23.0,8.0,0.09,0,q
2022-01-23,4639,-17.6,-21.3,-22.4,-26.6,1970-01-01T07:00,1970-01-01T07:00,0.0,0.07,11.3,18.4,40.0,0.05,0,q
2022-01-24,4640,-18.2,-21.1,-22.9,-26.1,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,7.6,10.8,43.0,0.0,0,q
2022-01-25,4641,-19.1,-23.3,-23.9,-29.2,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,12.7,20.5,61.0,0.02,0,q
2022-01-26,4642,-20.2,-22.7,-25.4,-28.6,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,13.0,21.2,50.0,0.13,0,q
2022-01-27,4643,-20.0,-24.0,-25.3,-30.1,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,16.3,23.4,49.0,0.05,0,q
2022-01-28,4644,-20.5,-23.1,-25.7,-29.4,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,20.1,28.4,44.0,0.15,0,q
2022-01-29,4645,-20.7,-23.4,-26.0,-29.5,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,17.4,26.6,53.0,0.1,0,q
2022-01-30,4646,-17.0,-22.2,-23.4,-28.0,1970-01-01T07:00,1970-01-01T07:00,0.0,0.14,17.2,26.6,45.0,0.13,0,q
2022-01-31,4647,-20.0,-23.2,-26.0,-29.8,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,17.9,28.1,42.0,0.2,0,q
2022-02-01,4648,-22.4,-26.0,-29.1,-32.3,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,18.9,28.4,26.0,0.24,0,q
2022-02-02,4649,-23.8,-27.4,-30.3,-32.8,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,16.6,26.3,9.0,0.07,0,q
2022-02-03,4650,-20.7,-24.7,-27.0,-29.4,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,17.3,27.4,39.0,0.13,0,q
2022-02-04,4651,-19.2,-23.2,-24.5,-28.8,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,10.5,19.4,64.0,0.05,0,q
2022-02-05,4652,-15.8,-21.6,-22.3,-27.5,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,19.1,29.2,46.0,0.18,0,q
2022-02-06,4653,-15.9,-22.2,-22.3,-28.3,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,17.5,27.7,43.0,0.18,0,q
2022-02-07,4654,-16.9,-22.5,-22.0,-28.4,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,15.5,23.8,59.0,0.2,0,q
2022-02-08,4655,-18.1,-20.9,-25.0,-27.2,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,19.4,30.2,26.0,0.21,0,q
2022-02-09,4656,-20.4,-24.4,-25.8,-29.2,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,11.1,16.9,50.0,0.0,0,q
2022-02-10,4657,-24.3,-27.3,-29.0,-33.4,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,15.1,23.4,55.0,0.0,0,q
2022-02-11,4658,-25.7,-27.8,-31.0,-33.6,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,15.5,24.5,43.0,0.0,0,q
2022-02-12,4659,-26.3,-27.9,-31.0,-33.3,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,8.7,12.6,63.0,0.0,0,q
2022-02-13,4660,-20.9,-27.4,-27.0,-32.9,2022-02-13T22:53,2022-02-14T00:27,0.0,0.21,16.7,24.8,62.0,0.0,0,q
2022-02-14,4661,-19.2,-23.1,-24.1,-28.1,2022-02-14T22:29,2022-02-15T00:52,0.0,0.0,13.8,19.4,54.0,0.0,0,q
2022-02-15,4662,-15.9,-20.6,-20.2,-26.0,2022-02-15T22:10,2022-02-16T01:11,0.0,0.91,10.3,19.1,108.0,0.0,0,q
2022-02-16,4663,-20.0,-23.3,-24.3,-29.3,2022-02-16T21:54,2022-02-17T01:27,0.0,0.0,13.9,22.3,159.0,0.0,0,q
2022-02-17,4664,-20.6,-22.7,-25.3,-28.6,2022-02-17T21:40,2022-02-18T01:40,0.01,0.0,13.0,20.5,189.0,0.01,0,q
2022-02-18,4665,-15.1,-23.2,-20.7,-28.1,2022-02-18T21:27,2022-02-19T01:53,0.04,0.0,13.2,19.1,80.0,0.06,0,q
2022-02-19,4666,-18.0,-21.0,-23.7,-26.8,2022-02-19T21:16,2022-02-20T02:04,0.09,0.0,13.6,20.5,53.0,0.2,0,q
2022-02-20,4667,-20.6,-22.8,-26.5,-29.1,2022-02-20T21:05,2022-02-21T02:15,0.13,0.0,16.8,23.8,61.0,0.11,0,q
2022-02-21,4668,-15.7,-21.6,-19.9,-27.9,2022-02-21T20:54,2022-02-22T02:26,0.17,0.0,15.1,22.7,87.0,0.07,0,q
2022-02-22,4669,-18.4,-21.5,-24.1,-28.0,2022-02-22T20:44,2022-02-23T02:35,0.25,0.0,18.5,28.4,81.0,0.18,0,q
2022-02-23,4670,-17.1,-24.3,-22.8,-29.5,2022-02-23T20:34,2022-02-24T02:45,0.33,0.0,14.2,25.6,60.0,0.08,0,q
2022-02-24,4671,-22.1,-23.9,-26.7,-29.1,2022-02-24T20:25,2022-02-25T02:54,0.4,0.0,8.9,13.3,40.0,0.0,0,q
2022-02-25,4672,-20.4,-23.0,-25.2,-28.1,2022-02-25T20:16,2022-02-26T03:03,0.46,0.0,7.7,17.3,46.0,0.0,0,q
2022-02-26,4673,-16.2,-19.5,-21.6,-24.1,2022-02-26T20:07,2022-02-27T03:11,0.55,0.0,13.5,17.6,74.0,0.06,0,q
2022-02-27,4674,-16.2,-22.2,-22.2,-28.5,2022-02-27T19:58,2022-02-28T03:20,0.68,0.0,16.9,26.3,64.0,0.22,0,q
2022-02-28,4675,-17.1,-20.4,-22.3,-26.5,2022-02-28T19:50,2022-03-01T03:28,0.81,0.0,14.8,21.6,52.0,0.19,0,q
2022-03-01,4676,-13.6,-22.1,-18.7,-27.8,2022-03-01T19:41,2022-03-02T03:36,0.94,0.0,11.5,19.8,48.0,0.11,0,q
2022-03-02,4677,-13.0,-16.8,-18.7,-23.1,2022-03-02T19:33,2022-03-03T03:44,1.05,0.0,15.7,25.2,61.0,0.34,0,q
2022-03-03,4678,-12.7,-14.9,-17.7,-20.4,2022-03-03T19:25,2022-03-04T03:51,1.17,0.0,11.6,18.7,71.0,0.16,0,q
2022-03-04,4679,-12.1,-14.4,-17.2,-19.8,2022-03-04T19:17,2022-03-05T03:59,1.17,0.0,11.7,16.9,54.0,0.18,0,q
2022-03-05,4680,-13.6,-18.3,-18.4,-24.1,2022-03-05T19:09,2022-03-06T04:06,1.3,0.0,12.9,17.6,64.0,0.06,0,q
2022-03-06,4681,-15.1,-16.4,-19.9,-21.2,2022-03-06T19:01,2022-03-07T04:14,1.59,0.0,10.2,14.0,67.0,0.06,0,q
2022-03-07,4682,-14.3,-16.8,-19.5,-22.7,2022-03-07T18:53,2022-03-08T04:21,1.74,0.0,18.0,27.0,42.0,0.23,0,q
2022-03-08,4683,-15.0,-17.7,-20.2,-23.1,2022-03-08T18:46,2022-03-09T04:28,1.57,0.0,16.7,26.3,36.0,0.17,0,q
2022-03-09,4684,-15.9,-18.0,-21.0,-24.2,2022-03-09T18:38,2022-03-10T04:35,1.77,0.0,18.7,30.2,54.0,0.28,0,q
2022-03-10,4685,-15.9,-20.0,-21.5,-25.7,2022-03-10T18:31,2022-03-11T04:42,2.32,0.0,18.7,29.9,46.0,0.28,0,q
2022-03-11,4686,-14.2,-17.1,-19.0,-21.6,2022-03-11T18:23,2022-03-12T04:49,2.17,0.0,6.7,12.6,51.0,0.07,0,q
2022-03-12,4687,-16.7,-18.3,-21.0,-22.8,2022-03-12T18:16,2022-03-13T04:56,2.52,0.0,5.3,13.3,103.0,0.07,0,q
2022-03-13,4688,-16.6,-20.2,-20.6,-25.2,2022-03-13T18:08,2022-03-14T05:03,2.53,0.0,7.3,17.3,151.0,0.07,0,q
2022-03-14,4689,-15.2,-18.8,-19.8,-23.6,2022-03-14T18:01,2022-03-15T05:10,2.29,1.26,6.6,12.2,138.0,0.09,0,q
2022-03-15,4690,-13.0,-18.7,-18.3,-23.0,2022-03-15T17:53,2022-03-16T05:17,2.88,0.14,20.2,31.7,33.0,0.22,0,q
2022-03-16,4691,-15.5,-19.9,-21.6,-25.2,2022-03-16T17:46,2022-03-17T05:24,2.6,0.0,14.8,25.2,9.0,0.29,0,q
2022-03-17,4692,-19.6,-22.3,-24.9,-28.0,2022-03-17T17:38,2022-03-18T05:31,3.16,0.0,13.1,20.5,2.0,0.09,0,q
2022-03-18,4693,-20.2,-21.5,-25.5,-27.2,2022-03-18T17:31,2022-03-19T05:38,3.25,0.0,14.5,21.6,10.0,0.16,0,q
2022-03-19,4694,-19.8,-21.3,-24.7,-26.4,2022-03-19T17:23,2022-03-20T05:44,3.28,0.0,9.6,14.8,14.0,0.09,0,q
2022-03-20,4695,-18.6,-20.3,-24.3,-26.0,2022-03-20T17:16,2022-03-21T05:51,3.2,0.0,13.8,21.2,5.0,0.14,0,q
2022-03-21,4696,-17.9,-18.9,-23.9,-25.2,2022-03-21T17:09,2022-03-22T05:58,3.5,0.0,16.2,25.6,13.0,0.31,0,q
2022-03-22,4697,-17.5,-18.9,-21.9,-24.1,2022-03-22T17:01,2022-03-23T06:05,3.72,0.0,16.4,25.2,36.0,0.22,0,q
2022-03-23,4698,-17.5,-20.6,-21.7,-26.0,2022-03-23T16:54,2022-03-24T06:12,4.02,0.0,12.1,19.1,40.0,0.15,0,q
2022-03-24,4699,-18.9,-23.6,-24.6,-29.4,2022-03-24T16:46,2022-03-25T06:19,5.37,0.0,14.8,22.3,41.0,0.3,0,q
2022-03-25,4700,-18.8,-22.4,-23.6,-27.5,2022-03-25T16:38,2022-03-26T06:26,6.4,0.0,7.8,11.9,67.0,0.17,0,q
2022-03-26,4701,-15.6,-18.3,-21.5,-23.2,2022-03-26T16:31,2022-03-27T06:33,5.05,0.0,16.1,25.6,36.0,0.29,0,q
2022-03-27,4702,-14.8,-20.2,-20.4,-25.9,2022-03-27T16:23,2022-03-28T06:40,5.27,0.0,12.8,19.4,49.0,0.28,0,q
2022-03-28,4703,-10.2,-14.4,-14.3,-19.8,2022-03-28T16:15,2022-03-29T06:47,5.01,1.89,11.3,18.4,89.0,0.23,0,q
2022-03-29,4704,-8.6,-12.7,-12.8,-17.5,2022-03-29T16:08,2022-03-30T06:54,4.89,2.52,9.1,12.6,116.0,0.24,0,q
2022-03-30,4705,-7.6,-9.3,-11.8,-14.3,2022-03-30T16:00,2022-03-31T07:02,5.28,0.0,12.1,16.6,63.0,0.33,0,q
2022-03-31,4706,-6.7,-10.8,-11.1,-15.8,2022-03-31T15:52,2022-04-01T07:09,7.43,0.0,12.1,16.2,71.0,0.41,0,q
2022-04-01,4707,-3.7,-7.8,-7.6,-12.9,2022-04-01T15:44,2022-04-02T07:17,6.08,1.89,11.1,16.9,44.0,0.39,0,q
2022-04-02,4708,-6.3,-8.8,-10.2,-12.8,2022-04-02T15:35,2022-04-03T07:24,5.68,0.98,6.9,14.4,141.0,0.33,0,q
2022-04-03,4709,-7.4,-11.5,-11.1,-16.2,2022-04-03T15:27,2022-04-04T07:32,8.43,0.0,8.0,10.8,80.0,0.41,0,q
2022-04-04,4710,-7.9,-13.1,-13.3,-18.5,2022-04-04T15:19,2022-04-05T07:40,7.96,0.0,15.1,19.8,54.0,0.54,0,q
2022-04-05,4711,-1.1,-7.3,-5.3,-12.7,2022-04-05T15:10,2022-04-06T07:48,6.75,0.35,21.8,31.7,37.0,0.82,0,q
2022-04-06,4712,-5.3,-9.8,-9.5,-13.8,2022-04-06T15:01,2022-04-07T07:56,6.74,2.52,8.8,17.3,196.0,0.38,0,q
2022-04-07,4713,-9.9,-14.5,-13.8,-19.2,2022-04-07T14:52,2022-04-08T08:04,7.71,0.07,7.7,15.5,165.0,0.36,0,q
2022-04-08,4714,-13.1,-16.8,-17.0,-21.2,2022-04-08T14:43,2022-04-09T08:13,10.92,0.0,5.7,7.6,61.0,0.38,0,q
2022-04-09,4715,-14.7,-19.4,-19.2,-24.5,2022-04-09T14:33,2022-04-10T08:22,11.94,0.0,9.2,14.0,51.0,0.42,0,q
2022-04-10,4716,-15.4,-18.8,-19.9,-24.0,2022-04-10T14:23,2022-04-11T08:32,10.62,0.0,8.9,13.0,46.0,0.38,0,q
2022-04-11,4717,-16.4,-20.4,-21.1,-26.0,2022-04-11T14:13,2022-04-12T08:41,12.36,0.0,11.2,18.0,51.0,0.43,0,q
2022-04-12,4718,-14.7,-17.0,-19.2,-21.9,2022-04-12T14:02,2022-04-13T08:52,10.9,0.21,7.1,11.2,95.0,0.39,0,q
2022-04-13,4719,-13.8,-15.5,-18.3,-20.2,2022-04-13T13:51,2022-04-14T09:02,8.49,1.68,6.4,12.6,154.0,0.36,0,q
2022-04-14,4720,-14.4,-18.7,-18.5,-23.1,2022-04-14T13:39,2022-04-15T09:14,10.35,0.98,4.1,10.1,35.0,0.38,0,q
2022-04-15,4721,-17.4,-18.9,-21.9,-23.6,2022-04-15T13:25,2022-04-16T09:27,12.0,0.0,6.9,11.5,51.0,0.38,0,q
2022-04-16,4722,-17.2,-21.7,-21.3,-27.6,2022-04-16T13:11,2022-04-17T09:41,11.94,0.42,13.6,20.9,347.0,0.42,0,q
2022-04-17,4723,-21.1,-23.5,-26.1,-28.2,2022-04-17T12:55,2022-04-18T09:56,14.99,0.0,7.1,13.3,87.0,0.35,0,q
2022-04-18,4724,-19.6,-23.2,-24.3,-28.2,2022-04-18T12:36,2022-04-19T10:15,15.62,0.0,7.6,14.4,127.0,0.37,0,q
2022-04-19,4725,-15.7,-19.1,-20.1,-23.8,2022-04-19T12:09,2022-04-20T10:41,12.44,0.49,8.5,13.3,56.0,0.39,0,q
2022-04-20,4726,-15.8,-19.6,-20.1,-25.2,1970-01-01T07:00,1970-01-01T07:00,12.27,0.14,11.3,17.6,10.0,0.52,0,q
2022-04-21,4727,-16.7,-19.1,-21.8,-24.3,1970-01-01T07:00,1970-01-01T07:00,14.67,0.0,12.1,18.0,48.0,0.52,0,q
2022-04-22,4728,-12.4,-16.8,-16.6,-22.0,1970-01-01T07:00,1970-01-01T07:00,13.97,0.07,9.5,14.4,123.0,0.56,0,q
2022-04-24,4729,-13.2,-17.8,-17.6,-22.9,1970-01-01T07:00,1970-01-01T07:00,17.21,0.0,9.7,13.3,68.0,0.64,0,q
2022-04-25,4730,-12.8,-16.8,-17.8,-22.1,1970-01-01T07:00,1970-01-01T07:00,18.44,0.0,10.2,13.0,64.0,0.74,0,q
2022-04-26,4731,-10.3,-14.3,-15.1,-19.5,1970-01-01T07:00,1970-01-01T07:00,18.6,0.0,10.7,14.4,73.0,0.84,0,q
2022-04-27,4732,-9.2,-13.2,-14.0,-18.7,1970-01-01T07:00,1970-01-01T07:00,19.43,0.0,11.9,18.0,58.0,0.98,0,q
2022-04-28,4733,-4.4,-10.1,-8.8,-15.1,1970-01-01T07:00,1970-01-01T07:00,16.21,0.28,10.9,16.2,58.0,1.02,0,q
2022-04-29,4734,-2.6,-9.6,-7.7,-14.0,1970-01-01T07:00,1970-01-01T07:00,15.39,0.49,16.6,24.5,43.0,0.98,0,q
2022-04-30,4735,-7.3,-11.4,-11.7,-16.8,1970-01-01T07:00,1970-01-01T07:00,16.51,0.14,15.8,24.1,25.0,0.95,0,q
2022-05-01,4736,-7.1,-13.0,-12.6,-18.0,1970-01-01T07:00,1970-01-01T07:00,18.75,0.0,14.7,22.0,43.0,0.98,0,q
2022-05-02,4737,-8.2,-13.0,-12.3,-18.2,1970-01-01T07:00,1970-01-01T07:00,20.67,0.0,9.9,15.8,59.0,1.14,0,q
2022-05-03,4738,-7.5,-13.3,-11.5,-18.2,1970-01-01T07:00,1970-01-01T07:00,21.52,0.0,8.2,15.1,51.0,1.16,0,q
2022-05-04,4739,-5.2,-8.8,-9.3,-13.2,1970-01-01T07:00,1970-01-01T07:00,20.08,0.0,8.2,11.9,43.0,1.29,0,q
2022-05-05,4740,-4.5,-7.7,-8.5,-12.2,1970-01-01T07:00,1970-01-01T07:00,19.44,0.0,7.4,10.8,41.0,1.39,0,q
2022-05-06,4741,-4.5,-7.7,-8.2,-12.0,1970-01-01T07:00,1970-01-01T07:00,19.9,0.0,7.1,8.3,51.0,1.36,0,q
2022-05-07,4742,-5.8,-9.7,-9.8,-14.0,1970-01-01T07:00,1970-01-01T07:00,18.84,0.0,7.1,14.8,136.0,1.09,0,q
2022-05-08,4743,-4.5,-7.0,-8.1,-10.9,1970-01-01T07:00,1970-01-01T07:00,17.76,0.0,4.0,8.3,119.0,1.14,0,q
2022-05-09,4744,-4.0,-6.5,-7.7,-10.7,1970-01-01T07:00,1970-01-01T07:00,22.17,0.0,6.0,10.8,83.0,1.46,0,q
2022-05-10,4745,-3.8,-6.6,-7.8,-10.7,1970-01-01T07:00,1970-01-01T07:00,24.88,0.0,9.1,13.3,89.0,1.69,0,q
2022-05-11,4746,-3.9,-10.3,-8.1,-15.2,1970-01-01T07:00,1970-01-01T07:00,25.17,0.0,8.9,15.5,52.0,1.62,0,q
2022-05-12,4747,-5.6,-11.1,-10.1,-15.9,1970-01-01T07:00,1970-01-01T07:00,25.86,0.0,7.9,14.4,38.0,1.55,0,q
2022-05-13,4748,-6.0,-11.3,-10.6,-16.2,1970-01-01T07:00,1970-01-01T07:00,26.14,0.0,9.2,14.0,46.0,1.49,0,q
2022-05-14,4749,-6.3,-11.1,-10.5,-16.0,1970-01-01T07:00,1970-01-01T07:00,26.44,0.0,9.2,14.8,59.0,1.5,0,q
2022-05-15,4750,-4.4,-9.8,-8.7,-14.8,1970-01-01T07:00,1970-01-01T07:00,24.24,0.0,12.2,17.6,49.0,1.54,0,q
2022-05-16,4751,-3.5,-8.3,-7.4,-13.0,1970-01-01T07:00,1970-01-01T07:00,24.12,0.0,8.6,12.2,56.0,1.58,0,q
2022-05-17,4752,-4.5,-8.2,-8.7,-13.0,1970-01-01T07:00,1970-01-01T07:00,26.83,0.0,10.3,14.4,60.0,1.63,0,q
2022-05-18,4753,-0.5,-5.8,-4.8,-10.8,1970-01-01T07:00,1970-01-01T07:00,25.64,0.0,11.7,16.6,57.0,1.86,0,q
2022-05-19,4754,-1.0,-3.1,-5.0,-6.6,1970-01-01T07:00,1970-01-01T07:00,18.01,1.61,8.3,12.2,92.0,1.45,0,q
2022-05-20,4755,-1.9,-4.8,-5.7,-9.0,1970-01-01T07:00,1970-01-01T07:00,20.83,1.19,10.8,19.1,188.0,1.39,0,q
2022-05-21,4756,-4.4,-6.5,-8.8,-9.9,1970-01-01T07:00,1970-01-01T07:00,20.73,0.49,8.6,15.5,169.0,1.34,0,q
2022-05-22,4757,-3.2,-6.8,-7.0,-10.8,1970-01-01T07:00,1970-01-01T07:00,20.39,0.7,6.5,14.8,116.0,1.38,0,q
2022-05-23,4758,1.7,-3.0,-3.7,-6.9,1970-01-01T07:00,1970-01-01T07:00,17.18,0.7,20.9,31.3,38.0,1.61,0,q
2022-05-24,4759,1.3,-3.7,-3.8,-7.9,1970-01-01T07:00,1970-01-01T07:00,22.35,0.0,17.2,26.3,57.0,1.75,0,q
2022-05-25,4760,-1.2,-4.5,-4.7,-8.6,1970-01-01T07:00,1970-01-01T07:00,23.23,2.52,9.8,15.8,319.0,1.71,0,q
2022-05-26,4761,-0.8,-6.6,-4.7,-10.6,1970-01-01T07:00,1970-01-01T07:00,27.79,0.14,8.8,18.7,100.0,1.87,0,q
2022-05-27,4762,0.5,-1.4,-2.9,-6.3,1970-01-01T07:00,1970-01-01T07:00,24.36,0.07,19.3,29.2,40.0,2.1,0,q
2022-05-28,4763,1.8,-3.3,-2.4,-7.1,1970-01-01T07:00,1970-01-01T07:00,21.78,0.42,14.1,22.3,150.0,1.59,0,q
2022-05-29,4764,0.9,-5.3,-3.8,-9.5,1970-01-01T07:00,1970-01-01T07:00,26.84,0.0,19.6,31.3,2.0,1.89,0,q
2022-05-30,4765,0.3,-3.6,-4.5,-10.7,1970-01-01T07:00,1970-01-01T07:00,17.61,1.4,27.1,39.2,292.0,1.54,0,q
2022-05-31,4766,-2.3,-6.0,-6.8,-10.9,1970-01-01T07:00,1970-01-01T07:00,27.94,0.14,19.8,17.6,317.0,1.83,0,q
2022-06-01,4767,-2.5,-4.8,-6.2,-8.9,1970-01-01T07:00,1970-01-01T07:00,31.13,0.0,7.1,10.4,25.0,2.14,0,q
2022-06-02,4768,-0.0,-4.1,-4.2,-8.5,1970-01-01T07:00,1970-01-01T07:00,26.24,0.0,9.5,15.8,28.0,2.06,0,q
2022-06-03,4769,1.4,-0.6,-2.7,-4.6,1970-01-01T07:00,1970-01-01T07:00,16.75,4.13,14.6,24.1,31.0,1.62,0,q
2022-06-04,4770,-1.2,-3.3,-5.2,-7.6,1970-01-01T07:00,1970-01-01T07:00,23.31,0.28,13.2,20.9,337.0,1.82,0,q
2022-06-05,4771,-0.6,-3.8,-4.3,-8.2,1970-01-01T07:00,1970-01-01T07:00,28.9,0.0,9.4,15.1,45.0,2.23,0,q
2022-06-06,4772,0.9,-3.2,-3.0,-7.8,1970-01-01T07:00,1970-01-01T07:00,31.66,0.0,11.5,17.6,46.0,2.53,0,q
2022-06-07,4773,1.8,-0.5,-1.4,-3.9,1970-01-01T07:00,1970-01-01T07:00,19.2,0.0,6.2,11.2,99.0,1.71,0,q
2022-06-08,4774,1.0,-0.8,-2.0,-3.8,1970-01-01T07:00,1970-01-01T07:00,18.48,1.12,5.5,13.0,97.0,1.64,0,q
2022-06-09,4775,0.5,-1.2,-2.7,-4.7,1970-01-01T07:00,1970-01-01T07:00,18.24,2.87,9.8,17.3,152.0,1.51,0,q
2022-06-10,4776,-0.2,-1.0,-3.6,-4.7,1970-01-01T07:00,1970-01-01T07:00,19.43,2.38,11.9,20.2,307.0,1.65,0,q
2022-06-11,4777,-0.0,-2.6,-3.6,-6.2,1970-01-01T07:00,1970-01-01T07:00,23.58,0.0,6.0,9.7,16.0,1.95,0,q
2022-06-12,4778,-0.5,-2.8,-4.3,-6.5,1970-01-01T07:00,1970-01-01T07:00,26.88,0.0,11.4,17.6,110.0,2.12,0,q
2022-06-13,4779,0.0,-3.0,-3.8,-6.5,1970-01-01T07:00,1970-01-01T07:00,28.97,0.0,10.6,17.6,143.0,2.22,0,q
2022-06-14,4780,-0.4,-3.1,-3.6,-6.8,1970-01-01T07:00,1970-01-01T07:00,30.37,0.0,6.7,12.2,5.0,2.37,0,q
2022-06-15,4781,-1.0,-4.2,-4.5,-8.6,1970-01-01T07:00,1970-01-01T07:00,31.29,0.0,8.7,14.0,45.0,2.39,0,q
2022-06-16,4782,0.8,-1.9,-1.7,-5.8,1970-01-01T07:00,1970-01-01T07:00,31.6,0.0,5.8,11.9,83.0,2.6,0,q
2022-06-17,4783,3.5,-0.4,1.0,-3.7,1970-01-01T07:00,1970-01-01T07:00,31.8,0.0,5.5,11.9,95.0,2.81,0,q
2022-06-18,4784,4.4,1.9,1.4,-2.6,1970-01-01T07:00,1970-01-01T07:00,32.14,0.0,14.2,22.7,97.0,2.95,0,q
2022-06-19,4785,4.1,0.8,0.6,-3.3,1970-01-01T07:00,1970-01-01T07:00,31.94,0.0,12.4,23.0,94.0,2.87,0,q
2022-06-20,4786,3.5,-0.1,0.6,-4.0,1970-01-01T07:00,1970-01-01T07:00,24.55,0.14,11.0,16.9,54.0,2.39,0,q
2022-06-21,4787,4.6,2.1,2.1,-0.9,1970-01-01T07:00,1970-01-01T07:00,21.18,0.28,9.0,19.4,131.0,2.02,0,q
2022-06-22,4788,3.6,1.4,0.4,-1.8,1970-01-01T07:00,1970-01-01T07:00,29.65,0.0,9.6,20.5,123.0,2.68,0,q
2022-06-23,4789,3.8,1.4,0.7,-1.6,1970-01-01T07:00,1970-01-01T07:00,31.8,0.0,16.4,21.6,69.0,2.83,0,q
2022-06-24,4790,4.2,1.2,-0.2,-3.8,1970-01-01T07:00,1970-01-01T07:00,32.34,0.0,16.5,25.6,46.0,2.98,0,q
2022-06-25,4791,4.2,0.6,-0.1,-3.4,1970-01-01T07:00,1970-01-01T07:00,31.3,0.0,14.2,20.9,41.0,2.72,0,q
2022-06-26,4792,6.6,3.0,3.4,-1.3,1970-01-01T07:00,1970-01-01T07:00,25.95,0.0,14.0,22.0,60.0,2.61,0,q
2022-06-27,4793,6.7,4.0,3.8,0.2,1970-01-01T07:00,1970-01-01T07:00,24.63,0.0,12.2,18.0,44.0,2.68,0,q
2022-06-28,4794,6.8,3.3,3.1,-0.5,1970-01-01T07:00,1970-01-01T07:00,31.12,0.0,14.8,20.5,43.0,3.12,0,q
2022-06-29,4795,7.1,3.9,3.3,-0.0,1970-01-01T07:00,1970-01-01T07:00,30.87,0.0,15.0,22.0,49.0,3.2,0,q
2022-06-30,4796,7.5,3.7,3.7,0.0,1970-01-01T07:00,1970-01-01T07:00,29.76,0.0,14.1,21.2,36.0,3.0,0,q
2022-07-01,4797,5.3,3.7,2.3,0.4,1970-01-01T07:00,1970-01-01T07:00,28.4,0.0,10.0,14.4,59.0,2.76,0,q
2022-07-02,4798,5.2,2.6,2.8,-0.5,1970-01-01T07:00,1970-01-01T07:00,30.36,0.0,9.4,15.1,68.0,2.89,0,q
2022-07-03,4799,5.4,4.1,2.2,0.9,1970-01-01T07:00,1970-01-01T07:00,12.84,1.33,10.1,14.4,37.0,1.56,0,q
2022-07-04,4800,5.0,2.6,2.7,-0.0,1970-01-01T07:00,1970-01-01T07:00,17.02,1.12,9.0,13.0,112.0,1.73,0,q
2022-07-05,4801,6.5,3.5,3.6,0.6,1970-01-01T07:00,1970-01-01T07:00,29.8,0.0,5.9,10.8,74.0,3.0,0,q
2022-07-06,4802,6.9,3.9,3.6,0.2,1970-01-01T07:00,1970-01-01T07:00,22.98,0.0,11.7,16.6,58.0,2.61,0,q
2022-07-07,4803,6.3,3.1,3.4,0.2,1970-01-01T07:00,1970-01-01T07:00,23.43,0.0,9.2,14.4,66.0,2.32,0,q
2022-07-08,4804,6.4,4.6,3.4,1.2,1970-01-01T07:00,1970-01-01T07:00,28.56,0.0,10.6,15.8,63.0,2.88,0,q
2022-07-09,4805,5.5,3.5,2.5,0.3,1970-01-01T07:00,1970-01-01T07:00,21.6,0.0,10.3,15.8,87.0,2.21,0,q
2022-07-10,4806,6.4,3.0,3.2,-0.6,1970-01-01T07:00,1970-01-01T07:00,25.96,0.0,10.5,15.5,58.0,2.58,0,q
2022-07-11,4807,6.4,3.2,3.8,0.7,1970-01-01T07:00,1970-01-01T07:00,22.15,0.0,10.8,16.2,96.0,2.37,0,q
2022-07-12,4808,7.0,2.8,5.1,-0.9,1970-01-01T07:00,1970-01-01T07:00,26.43,0.0,10.5,14.4,42.0,2.78,0,q
2022-07-13,4809,7.7,5.1,4.5,1.6,1970-01-01T07:00,1970-01-01T07:00,18.05,0.21,11.0,16.9,34.0,2.23,0,q
2022-07-14,4810,5.9,4.4,2.8,1.3,1970-01-01T07:00,1970-01-01T07:00,8.87,0.07,11.5,18.0,51.0,1.17,0,q
2022-07-15,4811,7.5,6.2,3.7,2.3,1970-01-01T07:00,1970-01-01T07:00,18.38,0.0,15.1,21.6,49.0,2.23,0,q
